1587748858388
1587748864452,10,0,0.3221301,0.30776,0.28620484
1587748864471,10,0,0.3544629,0.5508545,0.22752686
1587748864482,4,3,-0.08628642,0.002130529,0.004261058
1587748864491,10,0,0.22872436,0.2323169,0.16645385
1587748864501,4,3,-0.017044231,-0.0063915867,-0.0063915867
1587748864511,10,0,0.29219237,0.42391846,0.22393432
1587748864521,4,3,0.05006743,-0.025566347,-0.025566347
1587748864530,10,0,0.42511597,0.6167175,0.22273682
1587748864541,4,3,0.02663161,-0.011717909,-0.014913702
1587748864550,10,0,0.38679564,0.732876,0.22393432
1587748864560,4,3,-0.056459013,0.0,-0.0010652645
1587748864570,10,0,0.24309449,0.6586304,0.20956421
1587748864580,4,3,-0.07243798,-0.0010652645,-0.002130529
1587748864589,10,0,0.39757323,0.6658154,0.2586621
1587748864600,4,3,-0.11717909,-0.013848438,-0.017044231
1587748864609,10,0,0.3580554,0.549657,0.1472937
1587748864619,4,3,-0.11291803,-0.015978966,-0.022370553
1587748864628,10,0,0.47301635,0.549657,0.17962646
1587748864639,4,3,-0.099069595,-0.0053263223,-0.010652645
1587748864648,10,0,0.3927832,0.40954834,0.24668701
1587748864658,4,3,-0.024501082,0.0053263223,0.004261058
1587748864668,10,0,0.37721556,0.48020142,0.28500733
1587748864678,4,3,-0.0010652645,0.013848438,0.010652645
1587748864687,10,0,0.24908203,0.5831873,0.22872436
1587748864698,4,3,0.0127831735,0.00958738,0.007456851
1587748864707,10,0,0.29219237,0.53289187,0.35087037
1587748864717,4,3,0.02130529,-0.011717909,-0.010652645
1587748864727,10,0,0.33650026,0.7209009,0.34727782
1587748864737,4,3,-0.02663161,-0.0053263223,-0.0031957934
1587748864746,10,0,0.2335144,0.6251001,0.23830444
1587748864757,4,3,-0.034088463,-0.011717909,-0.008522116
1587748864766,10,0,0.3197351,0.59635985,0.20597167
1587748864776,4,3,-0.02876214,-0.014913702,-0.013848438
1587748864786,10,0,0.41673338,0.47301635,0.23710693
1587748864796,4,3,0.002130529,0.004261058,0.00958738
1587748864805,10,0,0.33410522,0.35206786,0.3293152
1587748864816,4,3,0.067111656,0.018109495,0.01917476
1587748864825,10,0,0.29099488,0.6658154,0.34967285
1587748864835,4,3,0.08628642,0.024501082,0.024501082
1587748864845,10,0,0.2826123,0.8298743,0.2933899
1587748864855,4,3,0.043675844,0.014913702,0.018109495
1587748864864,10,0,0.15687378,0.59635985,0.43469605
1587748864875,4,3,0.051132694,0.0053263223,0.0031957934
1587748864884,10,0,0.28979737,0.613125,0.3939807
1587748864894,4,3,0.07563377,0.0063915867,0.007456851
1587748864904,10,0,0.4155359,0.6095325,0.40116578
1587748864914,4,3,0.08415589,0.013848438,0.010652645
1587748864923,10,0,0.37122804,0.6047424,0.39877075
1587748864934,4,3,0.080960095,0.011717909,0.007456851
1587748864943,10,0,0.30177248,0.8310718,0.2562671
1587748864953,4,3,0.029827405,0.0031957934,0.0
1587748864963,10,0,0.21195923,0.8190967,0.36164796
1587748864973,4,3,-0.01917476,-0.004261058,-0.0063915867
1587748864982,10,0,0.29817992,0.74125856,0.4155359
1587748864993,4,3,-0.054328486,-0.0053263223,-0.0063915867
1587748865002,10,0,0.2323169,0.5221143,0.30296996
1587748865012,4,3,-0.020240024,0.0031957934,-0.004261058
1587748865022,10,0,0.1963916,0.45625123,0.39996827
1587748865032,4,3,0.033023197,-0.0063915867,-0.0063915867
1587748865041,10,0,0.34009278,0.4921765,0.40595582
