1585326200321
1585399658163,10,0,0.26704466,0.58558226,0.3305127
1585399658183,10,0,0.42751098,0.76161623,0.4406836
1585399658193,4,3,0.007456851,-0.05539375,-0.023435818
1585399658202,10,0,0.6514453,0.75083864,0.53289187
1585399658212,4,3,-0.024501082,-0.01917476,-0.0053263223
1585399658222,10,0,0.5005591,0.7364685,0.26704466
1585399658232,4,3,-0.05752428,0.004261058,0.0063915867
1585399658242,10,0,0.43349853,0.70174074,0.34608033
1585399658252,4,3,-0.037284255,0.0010652645,0.002130529
1585399658261,10,0,0.31494507,0.70533323,0.2694397
1585399658271,4,3,-0.022370553,-0.004261058,-0.0010652645
1585399658281,10,0,0.44906616,0.5712122,0.37122804
1585399658291,4,3,-0.010652645,-0.004261058,0.0010652645
1585399658300,10,0,0.45026368,0.53049684,0.4394861
1585399658311,4,3,-0.0010652645,0.0031957934,0.002130529
1585399658320,10,0,0.32452515,0.75083864,0.31374756
1585399658330,4,3,-0.013848438,0.0,-0.0010652645
1585399658340,10,0,0.2826123,0.8202942,0.3065625
1585399658350,4,3,-0.030892668,-0.015978966,-0.00958738
1585399658359,10,0,0.4646338,0.674198,0.40236327
1585399658370,4,3,-0.043675844,-0.027696876,-0.01917476
1585399658379,10,0,0.42391846,0.6777905,0.39637575
1585399658389,4,3,-0.05965481,-0.020240024,-0.02130529
1585399658399,10,0,0.34727782,0.48858398,0.3556604
1585399658409,4,3,-0.058589544,-0.015978966,-0.010652645
1585399658418,10,0,0.43589357,0.4263135,0.366438
1585399658429,4,3,-0.035153728,0.0031957934,0.004261058
1585399658438,10,0,0.3544629,0.54247195,0.40595582
1585399658448,4,3,0.0063915867,0.017044231,0.0127831735
1585399658458,10,0,0.34847534,0.5939648,0.36045045
1585399658468,4,3,0.029827405,0.008522116,0.008522116
1585399658477,10,0,0.43469605,0.64186525,0.39877075
1585399658487,4,3,0.040480047,0.010652645,0.010652645
1585399658497,10,0,0.27303222,0.78915894,0.3568579
1585399658507,4,3,0.023435818,0.007456851,0.007456851
1585399658517,10,0,0.21794678,0.6730005,0.33171022
1585399658527,4,3,-0.0031957934,-0.008522116,-0.002130529
1585399658536,10,0,0.27662477,0.7197034,0.24309449
1585399658546,4,3,-0.010652645,-0.02663161,-0.014913702
