1587744013149
1587744019203,10,0,0.42751098,0.3568579,0.22632934
1587744019223,10,0,0.4155359,0.57001466,0.09699829
1587744019238,4,3,-0.058589544,0.0,-0.008522116
1587744019242,10,0,0.18202148,0.2335144,0.24189697
1587744019257,4,3,0.043675844,-0.02130529,-0.04261058
1587744019262,10,0,0.10777588,0.37482056,0.20118164
1587744019277,4,3,0.046871636,-0.007456851,-0.025566347
1587744019282,10,0,0.23111938,0.61552,0.14609618
1587744019297,4,3,0.03834952,-0.008522116,-0.022370553
1587744019301,10,0,0.32093263,0.6933582,0.2562671
1587744019316,4,3,-0.0053263223,-0.014913702,-0.02663161
1587744019321,10,0,0.2814148,0.3436853,0.15208374
1587744019336,4,3,0.068176925,-0.033023197,-0.051132694
1587744019341,10,0,0.33410522,0.91250247,0.21076173
1587744019356,4,3,0.0063915867,-0.034088463,-0.043675844
1587744019360,10,0,0.2586621,0.69216067,0.20836669
1587744019375,4,3,-0.011717909,0.004261058,0.0063915867
1587744019380,10,0,0.30776,0.27422974,0.26225463
1587744019395,4,3,0.05539375,0.020240024,0.027696876
1587744019400,10,0,0.36045045,0.96040285,0.37122804
1587744019415,4,3,-0.0777643,0.017044231,0.02663161
1587744019419,10,0,0.27901977,0.69216067,0.29219237
1587744019434,4,3,-0.011717909,-0.010652645,-0.020240024
1587744019439,10,0,0.22273682,0.2215393,0.2814148
1587744019454,4,3,0.13528858,-0.02663161,-0.05326322
1587744019459,10,0,0.24309449,0.7723938,0.3293152
1587744019474,4,3,0.10439591,0.020240024,0.0053263223
1587744019478,10,0,0.18920654,0.6825806,0.34488282
1587744019493,4,3,0.07989483,0.027696876,0.02130529
1587744019498,10,0,0.41433838,0.09699829,0.23830444
1587744019513,4,3,0.20453078,0.014913702,-0.002130529
1587744019518,10,0,0.24429199,0.91489744,0.19878662
1587744019533,4,3,0.14807175,0.0,-0.027696876
1587744019537,10,0,0.24069947,0.7137158,0.34608033
1587744019552,4,3,0.10546118,-0.01917476,-0.051132694
1587744019557,10,0,0.48020142,0.6706055,0.29817992
1587744019572,4,3,0.05965481,0.05965481,-0.02130529
1587744019577,10,0,0.14130615,1.2358301,0.3568579
1587744019591,4,3,0.0063915867,-0.013848438,-0.0063915867
1587744019596,10,0,0.38559815,0.23710693,0.27542725
1587744019611,4,3,0.0628506,0.015978966,0.01917476
1587744019616,10,0,0.2969824,0.6251001,0.26225463
1587744019631,4,3,0.11291803,-0.002130529,-0.004261058
1587744019636,10,0,0.3556604,0.9663904,0.36045045
1587744019650,4,3,-0.02876214,-0.0053263223,0.0
1587744019655,10,0,0.1580713,0.9627979,0.26105714
1587744019670,4,3,-0.16724652,-0.004261058,0.011717909
1587744019675,10,0,0.30895752,0.68976563,0.26824218
1587744019690,4,3,-0.20026971,-0.0010652645,0.015978966
1587744019695,10,0,0.2969824,0.5065466,0.30296996
1587744019709,4,3,-0.12463594,0.0,0.017044231
1587744019714,10,0,0.3161426,0.37841308,0.35326537
1587744019729,4,3,0.01917476,-0.00958738,-0.008522116
1587744019734,10,0,0.24788453,0.4263135,0.33530274
1587744019749,4,3,0.066046394,-0.02663161,-0.02876214
1587744019754,10,0,0.29099488,0.76161623,0.26584718
1587744019768,4,3,-0.03195793,-0.010652645,-0.0010652645
1587744019773,10,0,0.41194335,0.50894165,0.23590942
1587744019788,4,3,-0.020240024,0.00958738,0.023435818
1587744019793,10,0,0.29578492,0.68497556,0.35087037
1587744019808,4,3,0.020240024,0.018109495,0.03195793
1587744019813,10,0,0.2586621,0.61791503,0.305365
1587744019827,4,3,0.05326322,0.0,-0.0010652645
1587744019832,10,0,0.20477417,0.613125,0.35326537
1587744019847,4,3,0.04261058,-0.022370553,-0.02663161
1587744019852,10,0,0.34847534,0.85502195,0.28500733
1587744019867,4,3,-0.014913702,-0.0053263223,-0.0127831735
1587744019872,10,0,0.21794678,0.9891431,0.22872436
1587744019886,4,3,-0.08948221,0.0,0.007456851
1587744019891,10,0,0.2802173,0.29578492,0.34608033
1587744019906,4,3,0.029827405,0.011717909,0.02130529
1587744019911,10,0,0.29817992,0.40835083,0.24309449
1587744019926,4,3,0.11717909,0.004261058,0.004261058
1587744019930,10,0,0.16884887,0.64545774,0.35087037
1587744019945,4,3,0.1107875,-0.015978966,-0.011717909
1587744019950,10,0,0.2969824,1.0059083,0.3568579
1587744019965,4,3,-0.018109495,0.0053263223,0.011717909
1587744019970,10,0,0.17723145,0.8789722,0.3221301
1587744019985,4,3,-0.09054748,0.0053263223,0.01917476
1587744019989,10,0,0.3568579,0.53528684,0.3065625
1587744020004,4,3,-0.017044231,0.004261058,0.013848438
1587744020009,10,0,0.27901977,0.5831873,0.32452515
1587744020024,4,3,0.025566347,-0.008522116,-0.004261058
1587744020029,10,0,0.26584718,0.8370593,0.1101709
1587744020044,4,3,-0.024501082,-0.020240024,-0.017044231
1587744020048,10,0,0.27183473,0.85382444,0.38559815
1587744020063,4,3,-0.09161274,-0.0063915867,-0.004261058
1587744020068,10,0,0.32811767,0.6538403,0.26345214
1587744020083,4,3,-0.05326322,-0.0031957934,0.0
1587744020088,10,0,0.2574646,0.38559815,0.34608033
1587744020103,4,3,0.041545313,0.0010652645,0.00958738
1587744020107,10,0,0.27901977,0.5676196,0.4646338
1587744020122,4,3,0.0777643,0.0,-0.0010652645
1587744020127,10,0,0.16046631,0.85502195,0.38080812
1587744020142,4,3,0.013848438,-0.015978966,-0.023435818
1587744020147,10,0,0.2574646,0.9364526,0.2945874
1587744020162,4,3,-0.043675844,-0.0031957934,-0.004261058
1587744020166,10,0,0.28979737,0.52091676,0.33650026
1587744020181,4,3,0.04261058,0.010652645,0.008522116
1587744020186,10,0,0.2814148,0.33530274,0.3293152
1587744020201,4,3,0.14807175,0.008522116,0.010652645
1587744020206,10,0,0.31494507,0.74365354,0.30296996
1587744020221,4,3,0.12676647,0.00958738,0.008522116
1587744020225,10,0,0.16645385,0.91010743,0.32452515
1587744020240,4,3,0.01917476,-0.011717909,-0.014913702
1587744020245,10,0,0.26225463,0.8310718,0.27542725
1587744020260,4,3,-0.04580637,-0.008522116,-0.0127831735
1587744020265,10,0,0.32093263,0.5508545,0.38919067
1587744020279,4,3,-0.0053263223,0.004261058,0.007456851
1587744020284,10,0,0.4155359,0.47301635,0.34488282
1587744020299,4,3,0.083090626,0.010652645,0.0127831735
1587744020304,10,0,0.26105714,0.61073,0.26225463
1587744020319,4,3,0.08841695,0.008522116,0.008522116
1587744020324,10,0,0.17723145,0.7975415,0.39757323
1587744020338,4,3,0.014913702,-0.0031957934,-0.0053263223
1587744020343,10,0,0.1472937,0.86579955,0.24309449
1587744020358,4,3,-0.03195793,-0.0127831735,-0.0127831735
1587744020363,10,0,0.25147706,0.5987549,0.34967285
1587744020378,4,3,-0.018109495,0.0,0.0010652645
1587744020383,10,0,0.33889526,0.46343628,0.3436853
1587744020397,4,3,0.022370553,-0.0010652645,0.002130529
1587744020402,10,0,0.3185376,0.7244934,0.31135255
1587744020417,4,3,-0.00958738,0.002130529,0.0010652645
1587744020422,10,0,0.27901977,0.68018556,0.2706372
1587744020437,4,3,0.0031957934,-0.0063915867,-0.011717909
1587744020442,10,0,0.20716919,0.75682616,0.36045045
1587744020456,4,3,0.010652645,-0.004261058,-0.00958738
1587744020461,10,0,0.31135255,0.54366946,0.34009278
1587744020476,4,3,0.024501082,0.0,0.0010652645
1587744020481,10,0,0.2826123,0.75083864,0.3436853
1587744020496,4,3,0.011717909,0.002130529,0.0031957934
1587744020501,10,0,0.29578492,0.6262976,0.3676355
1587744020515,4,3,0.008522116,0.002130529,0.0010652645
1587744020520,10,0,0.2562671,0.6059399,0.24429199
1587744020535,4,3,0.044741105,-0.007456851,-0.00958738
1587744020540,10,0,0.3065625,0.6119275,0.24788453
1587744020555,4,3,0.07563377,-0.0031957934,-0.004261058
1587744020559,10,0,0.2586621,0.74125856,0.28620484
1587744020574,4,3,0.039414786,0.004261058,0.010652645
1587744020579,10,0,0.2814148,0.70533323,0.43709105
1587744020594,4,3,0.0031957934,0.002130529,0.008522116
1587744020599,10,0,0.33650026,0.68976563,0.32452515
1587744020614,4,3,-0.03621899,0.0,0.0031957934
1587744020618,10,0,0.23471192,0.65264285,0.29099488
1587744020633,4,3,-0.0053263223,-0.0127831735,-0.014913702
1587744020638,10,0,0.21435425,0.59516233,0.31015503
1587744020653,4,3,0.04580637,-0.008522116,-0.00958738
1587744020658,10,0,0.3580554,0.4646338,0.36404297
1587744020673,4,3,0.0777643,0.004261058,0.0063915867
1587744020677,10,0,0.27303222,0.737666,0.28859985
1587744020692,4,3,0.044741105,0.0031957934,0.008522116
1587744020697,10,0,0.2826123,0.82268924,0.22872436
1587744020712,4,3,-0.01917476,0.0,0.0031957934
1587744020717,10,0,0.3568579,0.77718383,0.2323169
1587744020732,4,3,-0.04580637,-0.007456851,-0.011717909
1587744020736,10,0,0.1963916,0.6047424,0.2933899
1587744020751,4,3,-0.013848438,-0.0063915867,-0.007456851
1587744020756,10,0,0.16166382,0.54366946,0.3305127
1587744020771,4,3,0.03834952,-0.0010652645,0.0
1587744020776,10,0,0.3293152,0.5903723,0.30776
1587744020790,4,3,0.037284255,0.0,0.0
1587744020795,10,0,0.2814148,0.8586145,0.4658313
1587744020810,4,3,-0.0053263223,-0.004261058,-0.0031957934
1587744020815,10,0,0.23710693,0.798739,0.368833
1587744020830,4,3,-0.03195793,-0.0053263223,-0.007456851
1587744020835,10,0,0.3185376,0.7161108,0.3676355
1587744020849,4,3,-0.03834952,-0.0053263223,-0.0053263223
1587744020854,10,0,0.20118164,0.5221143,0.41194335
1587744020869,4,3,0.0127831735,-0.002130529,0.0
1587744020874,10,0,0.3412903,0.68497556,0.36045045
1587744020889,4,3,0.04261058,-0.0010652645,0.0010652645
1587744020894,10,0,0.33650026,0.6861731,0.2945874
1587744020908,4,3,0.033023197,0.0,0.0031957934
1587744020913,10,0,0.37482056,0.7843689,0.3903882
