1587749186346
1587749192405,10,0,0.3796106,0.50774413,0.021555176
1587749192424,10,0,0.34009278,0.5221143,0.0742456
1587749192435,4,3,-0.07669904,-0.007456851,-0.004261058
1587749192444,10,0,0.38679564,0.5939648,0.05149292
1587749192454,4,3,-0.10546118,-0.008522116,-0.0031957934
1587749192464,10,0,0.2574646,0.32452515,-0.021555176
1587749192474,4,3,-0.0777643,-0.01917476,-0.01917476
1587749192483,10,0,0.40835083,0.27542725,0.25387207
1587749192494,4,3,-0.013848438,-0.008522116,-0.014913702
1587749192503,10,0,0.42152345,0.3927832,0.17363891
1587749192513,4,3,0.051132694,0.0031957934,-0.0010652645
1587749192523,10,0,0.4287085,0.6167175,0.12693603
1587749192533,4,3,0.030892668,0.014913702,0.013848438
1587749192542,10,0,0.2969824,0.68976563,0.18681152
1587749192553,4,3,0.0,0.0010652645,0.0031957934
1587749192562,10,0,0.2838098,0.61552,0.21555176
1587749192572,4,3,-0.03834952,-0.00958738,-0.014913702
1587749192582,10,0,0.38919067,0.74604857,0.16525635
1587749192592,4,3,-0.058589544,-0.004261058,-0.00958738
1587749192601,10,0,0.4071533,0.34967285,0.21794678
1587749192612,4,3,-0.020240024,0.008522116,0.0053263223
1587749192621,10,0,0.32692015,0.42511597,0.16884887
1587749192631,4,3,0.05965481,0.0053263223,0.0031957934
1587749192641,10,0,0.37003052,0.6143225,0.24668701
1587749192651,4,3,0.0777643,0.0010652645,-0.0053263223
1587749192660,10,0,0.27782226,0.8430469,0.183219
1587749192671,4,3,-0.007456851,-0.0031957934,-0.0053263223
1587749192680,10,0,0.3915857,0.7005432,0.24429199
1587749192690,4,3,-0.07563377,-0.0031957934,-0.0053263223
1587749192700,10,0,0.34248778,0.4682263,0.24429199
1587749192710,4,3,-0.056459013,0.004261058,0.0031957934
1587749192719,10,0,0.29937744,0.6167175,0.19998413
1587749192730,4,3,0.0,-0.0031957934,-0.00958738
1587749192739,10,0,0.32093263,0.6059399,0.29219237
1587749192749,4,3,-0.011717909,-0.00958738,-0.014913702
1587749192759,10,0,0.36045045,0.59516233,0.26225463
1587749192769,4,3,-0.029827405,-0.011717909,-0.017044231
