1587750274794
1587750280858,10,0,0.366438,0.39877075,0.11496094
1587750280877,10,0,0.41074586,-0.21435425,0.23111938
1587750280888,4,3,0.13635385,0.007456851,-0.0031957934
1587750280897,10,0,0.38799316,0.8298743,0.11136841
1587750280907,4,3,0.08735169,0.014913702,0.015978966
1587750280917,10,0,0.305365,0.79394895,0.25985962
1587750280927,4,3,-0.099069595,0.02663161,0.035153728
1587750280936,10,0,0.2586621,0.95441526,0.16405883
1587750280947,4,3,-0.20026971,0.008522116,0.0127831735
1587750280956,10,0,0.22393432,0.8490344,0.10538086
1587750280966,4,3,-0.19920444,-0.043675844,-0.051132694
1587750280976,10,0,0.3676355,0.7879614,0.27303222
1587750280986,4,3,-0.33129725,-0.052197956,-0.0628506
1587750280995,10,0,0.32452515,0.17244141,0.13891113
1587750281006,4,3,-0.26844662,-0.029827405,-0.040480047
1587750281015,10,0,0.47421387,-0.05269043,0.31015503
1587750281025,4,3,-0.083090626,0.0127831735,-0.007456851
1587750281035,10,0,0.33889526,0.22752686,0.25387207
1587750281045,4,3,0.07669904,0.007456851,0.004261058
1587750281054,10,0,0.35206786,0.37721556,0.3796106
1587750281065,4,3,0.1257012,0.010652645,0.014913702
1587750281074,10,0,0.26225463,0.71850586,0.17962646
1587750281084,4,3,0.18216021,0.0053263223,0.0010652645
1587750281094,10,0,0.28979737,0.34608033,0.3161426
1587750281104,4,3,0.25246766,0.020240024,0.0063915867
1587750281113,10,0,0.17723145,0.7855664,0.3161426
1587750281124,4,3,0.19281286,0.033023197,0.017044231
1587750281133,10,0,0.20716919,1.2106824,0.26345214
1587750281143,4,3,0.0,0.0053263223,-0.00958738
1587750281153,10,0,0.29099488,0.5831873,0.33650026
1587750281163,4,3,-0.10226539,-0.00958738,-0.023435818
1587750281172,10,0,0.37003052,0.68497556,0.22992188
1587750281183,4,3,-0.12996227,-0.011717909,-0.040480047
1587750281192,10,0,0.27542725,0.62031007,0.20237915
1587750281202,4,3,-0.10013486,-0.014913702,-0.047936898
1587750281212,10,0,0.37841308,0.6262976,0.29578492
1587750281222,4,3,-0.13315806,-0.0053263223,-0.004261058
1587750281231,10,0,0.34847534,0.7101233,0.23471192
1587750281242,4,3,-0.14594123,0.0,0.0031957934
1587750281251,10,0,0.30057496,0.4778064,0.26464966
1587750281261,4,3,-0.054328486,-0.01917476,-0.01917476
1587750281271,10,0,0.36404297,0.40116578,0.33889526
1587750281281,4,3,-0.014913702,-0.0127831735,-0.0127831735
1587750281290,10,0,0.28859985,0.59755737,0.2838098
1587750281301,4,3,0.0010652645,-0.0127831735,-0.0063915867
1587750281310,10,0,0.26584718,0.61911255,0.2694397
1587750281320,4,3,-0.07989483,0.0010652645,0.017044231
1587750281330,10,0,0.26345214,0.48259643,0.29937744
