1587750280095
1587750286152,10,0,0.13412109,1.1567944,0.22872436
1587750286172,10,0,0.24548951,0.41074586,0.42152345
1587750286187,4,3,-0.17896442,0.0,0.011717909
1587750286191,10,0,0.22273682,1.0645862,0.2215393
1587750286206,4,3,-0.25885925,-0.004261058,0.00958738
1587750286211,10,0,0.28620484,0.8861572,0.24548951
1587750286226,4,3,-0.31638354,0.002130529,0.011717909
1587750286231,10,0,0.26464966,0.25985962,0.23111938
1587750286246,4,3,-0.20240024,0.0010652645,0.010652645
1587750286250,10,0,0.17723145,0.22752686,0.2706372
1587750286265,4,3,-0.03195793,-0.010652645,-0.0127831735
1587750286270,10,0,0.30296996,0.48020142,0.5017566
1587750286285,4,3,0.02876214,-0.010652645,-0.017044231
1587750286290,10,0,0.305365,0.67898804,0.2933899
1587750286305,4,3,0.043675844,0.015978966,0.004261058
1587750286309,10,0,0.368833,0.90052736,0.3915857
1587750286324,4,3,0.030892668,0.023435818,0.010652645
1587750286329,10,0,0.24548951,0.81670165,0.305365
1587750286344,4,3,-0.004261058,0.015978966,0.007456851
1587750286349,10,0,0.18681152,0.5400769,0.4287085
1587750286364,4,3,-0.03195793,0.0,0.0
1587750286368,10,0,0.29219237,0.66940796,0.33410522
1587750286383,4,3,-0.014913702,-0.010652645,-0.017044231
1587750286388,10,0,0.2814148,0.70533323,0.36284545
1587750286403,4,3,0.05326322,-0.0127831735,-0.020240024
1587750286408,10,0,0.38799316,0.6586304,0.24069947
1587750286422,4,3,0.15339808,-0.0053263223,-0.015978966
1587750286427,10,0,0.34248778,0.6610254,0.48020142
1587750286442,4,3,0.082025364,0.014913702,0.00958738
1587750286447,10,0,0.17723145,0.7484436,0.3221301
1587750286462,4,3,0.054328486,0.004261058,0.004261058
1587750286467,10,0,0.2826123,0.91130495,0.26824218
1587750286481,4,3,-0.002130529,0.002130529,-0.002130529
1587750286486,10,0,0.22513184,0.53049684,0.29219237
1587750286501,4,3,0.07563377,0.0,-0.011717909
1587750286506,10,0,0.2933899,0.7005432,0.35326537
1587750286521,4,3,0.10759171,-0.002130529,-0.011717909
1587750286525,10,0,0.25985962,0.57480466,0.45026368
1587750286540,4,3,0.096939065,0.004261058,-0.002130529
1587750286545,10,0,0.30776,1.0538086,0.28500733
1587750286560,4,3,-0.0053263223,0.0053263223,0.0063915867
1587750286565,10,0,0.30296996,0.66940796,0.32811767
1587750286580,4,3,-0.0010652645,0.0010652645,0.002130529
1587750286584,10,0,0.40954834,0.613125,0.3197351
1587750286599,4,3,0.0,-0.0010652645,-0.002130529
1587750286604,10,0,0.3293152,0.8143066,0.30296996
1587750286619,4,3,-0.002130529,0.0031957934,0.0
1587750286624,10,0,0.29219237,0.6969507,0.29937744
1587750286639,4,3,-0.0010652645,0.00958738,0.011717909
1587750286643,10,0,0.38559815,0.33769774,0.32332763
1587750286658,4,3,0.08522116,0.018109495,0.017044231
1587750286663,10,0,0.2335144,0.71730834,0.34847534
1587750286678,4,3,0.096939065,0.004261058,0.0010652645
1587750286683,10,0,0.28979737,1.0633887,0.30776
1587750286698,4,3,-0.0031957934,-0.015978966,-0.013848438
1587750286702,10,0,0.29937744,0.8849597,0.3544629
1587750286717,4,3,-0.041545313,-0.00958738,-0.00958738
1587750286722,10,0,0.32093263,0.81550413,0.3161426
1587750286737,4,3,-0.05539375,-0.007456851,-0.008522116
1587750286742,10,0,0.32452515,0.7149133,0.37242553
1587750286757,4,3,-0.041545313,-0.0031957934,0.0
1587750286761,10,0,0.2969824,0.38919067,0.28620484
1587750286776,4,3,0.035153728,0.008522116,0.004261058
1587750286781,10,0,0.2802173,0.70772827,0.34847534
1587750286796,4,3,0.034088463,0.0010652645,0.0
1587750286801,10,0,0.31374756,0.8586145,0.25147706
1587750286816,4,3,-0.0127831735,-0.0010652645,0.0010652645
1587750286820,10,0,0.27782226,0.92807007,0.21195923
1587750286835,4,3,-0.02876214,-0.002130529,-0.0010652645
1587750286840,10,0,0.2814148,0.49457154,0.31734008
1587750286855,4,3,0.015978966,0.004261058,0.0031957934
1587750286860,10,0,0.2335144,0.58198977,0.34488282
1587750286875,4,3,0.058589544,0.0,-0.0053263223
1587750286879,10,0,0.3412903,0.7592212,0.3544629
1587750286894,4,3,0.039414786,0.008522116,0.0063915867
1587750286899,10,0,0.27901977,0.7268884,0.34847534
1587750286914,4,3,0.0127831735,0.002130529,0.004261058
1587750286919,10,0,0.29099488,0.73048097,0.34967285
1587750286933,4,3,-0.004261058,-0.002130529,0.0010652645
1587750286938,10,0,0.37721556,0.67898804,0.33769774
1587750286953,4,3,-0.0053263223,-0.0010652645,0.0
1587750286958,10,0,0.27901977,0.68497556,0.32332763
1587750286973,4,3,0.04261058,-0.0010652645,-0.002130529
1587750286978,10,0,0.2838098,0.59156984,0.40116578
1587750286992,4,3,0.09161274,0.007456851,0.007456851
1587750286997,10,0,0.17004639,0.7209009,0.4035608
1587750287012,4,3,0.047936898,0.0053263223,0.004261058
1587750287017,10,0,0.25027955,0.83825684,0.40595582
1587750287032,4,3,-0.0063915867,0.0010652645,0.004261058
1587750287036,10,0,0.2802173,0.8837622,0.27782226
1587750287051,4,3,-0.040480047,-0.008522116,-0.0063915867
1587750287056,10,0,0.1484912,0.7113208,0.3580554
1587750287071,4,3,-0.03195793,-0.0127831735,-0.00958738
1587750287076,10,0,0.31255004,0.5185217,0.39517823
1587750287091,4,3,0.03621899,0.002130529,0.0
1587750287095,10,0,0.19040406,0.75083864,0.28859985
1587750287110,4,3,0.029827405,0.002130529,0.004261058
1587750287115,10,0,0.27662477,0.70653075,0.3676355
1587750287130,4,3,0.0127831735,0.002130529,0.0063915867
1587750287135,10,0,0.26824218,0.67898804,0.34727782
1587750287150,4,3,0.029827405,0.008522116,0.013848438
1587750287154,10,0,0.21195923,0.6514453,0.25506958
1587750287169,4,3,0.03195793,0.002130529,0.004261058
1587750287174,10,0,0.3568579,0.7711963,0.42511597
1587750287189,4,3,-0.011717909,0.004261058,0.004261058
1587750287194,10,0,0.3065625,0.71251833,0.37003052
1587750287209,4,3,0.00958738,0.0063915867,0.0053263223
1587750287213,10,0,0.22393432,0.60713744,0.305365
1587750287228,4,3,0.047936898,0.0031957934,0.0010652645
1587750287233,10,0,0.3293152,0.8262817,0.36524048
1587750287248,4,3,0.029827405,-0.002130529,-0.0031957934
1587750287253,10,0,0.28979737,0.6646179,0.32811767
1587750287268,4,3,0.010652645,-0.0010652645,0.0
1587750287272,10,0,0.16525635,0.7532337,0.27422974
1587750287287,4,3,-0.011717909,0.0010652645,0.0031957934
1587750287292,10,0,0.17842895,0.798739,0.32572266
1587750287307,4,3,-0.035153728,0.0010652645,0.002130529
1587750287312,10,0,0.29219237,0.671803,0.32572266
1587750287327,4,3,0.0010652645,-0.0063915867,-0.007456851
1587750287331,10,0,0.28500733,0.45265868,0.31734008
1587750287346,4,3,0.054328486,0.0,-0.004261058
1587750287351,10,0,0.35925293,0.7101233,0.3185376
1587750287366,4,3,0.044741105,0.0,-0.002130529
1587750287371,10,0,0.30776,0.79035646,0.26584718
1587750287386,4,3,0.0010652645,-0.002130529,0.0
1587750287390,10,0,0.22513184,0.70772827,0.2969824
1587750287405,4,3,-0.02876214,0.0010652645,0.0
1587750287410,10,0,0.18681152,0.7041357,0.23710693
1587750287425,4,3,-0.010652645,-0.017044231,-0.014913702
1587750287430,10,0,0.3676355,0.4754114,0.33889526
1587750287444,4,3,0.011717909,0.0,0.0010652645
1587750287449,10,0,0.26704466,0.75682616,0.31135255
1587750287464,4,3,-0.011717909,0.0031957934,0.007456851
1587750287469,10,0,0.3065625,0.552052,0.28620484
1587750287484,4,3,0.0031957934,0.0031957934,0.002130529
1587750287488,10,0,0.32572266,0.71850586,0.29937744
1587750287503,4,3,-0.0010652645,0.002130529,0.0
1587750287508,10,0,0.20237915,0.62390256,0.36524048
1587750287523,4,3,0.010652645,-0.007456851,-0.010652645
1587750287528,10,0,0.24908203,0.8418494,0.2826123
1587750287543,4,3,-0.01917476,-0.0053263223,-0.0063915867
1587750287547,10,0,0.3412903,0.7209009,0.2802173
1587750287562,4,3,-0.020240024,0.002130529,0.004261058
1587750287567,10,0,0.3568579,0.54606444,0.32811767
1587750287582,4,3,-0.008522116,0.0010652645,0.002130529
1587750287587,10,0,0.24069947,0.7220984,0.3221301
1587750287602,4,3,-0.029827405,0.0,0.002130529
1587750287606,10,0,0.32692015,0.68497556,0.24788453
1587750287621,4,3,-0.018109495,-0.010652645,-0.010652645
1587750287626,10,0,0.32332763,0.52450925,0.43709105
1587750287641,4,3,0.004261058,-0.011717909,-0.010652645
1587750287646,10,0,0.45026368,0.674198,0.3305127
1587750287661,4,3,0.0,0.007456851,0.00958738
1587750287665,10,0,0.24908203,0.74006104,0.31255004
1587750287680,4,3,0.0063915867,0.0,-0.0010652645
