1587748123377
1587748129439,10,0,0.54726195,0.5556445,-0.13771363
1587748129459,10,0,0.54247195,0.32452515,-0.1484912
1587748129469,4,3,-0.07563377,0.004261058,0.0031957934
1587748129479,10,0,0.38799316,0.016765136,0.023950195
1587748129489,4,3,0.067111656,-0.002130529,-0.0063915867
1587748129498,10,0,0.4406836,-0.17483643,-0.029937744
1587748129508,4,3,0.21198763,0.0053263223,0.0010652645
1587748129518,10,0,0.48618898,0.5831873,0.0
1587748129528,4,3,0.15339808,0.013848438,0.024501082
1587748129538,10,0,0.49097902,0.7484436,0.0071850587
1587748129548,4,3,0.046871636,0.020240024,0.02876214
1587748129557,10,0,0.37721556,0.5831873,0.05748047
1587748129567,4,3,-0.040480047,0.020240024,0.022370553
1587748129577,10,0,0.16525635,0.70174074,0.07544312
1587748129587,4,3,-0.11504856,-0.008522116,-0.013848438
1587748129597,10,0,0.4658313,0.31734008,-0.0119750975
1587748129607,4,3,-0.13422331,-0.018109495,-0.027696876
1587748129616,10,0,0.38679564,0.42391846,0.05987549
1587748129626,4,3,-0.11291803,0.0,-0.0063915867
1587748129636,10,0,0.38679564,0.37601808,0.2203418
1587748129646,4,3,-0.094808534,0.010652645,0.007456851
1587748129656,10,0,0.33650026,0.60354495,0.1353186
1587748129666,4,3,-0.13315806,0.018109495,0.0127831735
1587748129675,10,0,0.26464966,0.4155359,0.15687378
1587748129685,4,3,-0.07350325,0.0,-0.0031957934
1587748129695,10,0,0.30416748,0.023950195,0.1484912
1587748129705,4,3,0.1438107,-0.007456851,-0.014913702
1587748129714,10,0,0.29937744,0.2215393,0.32692015
1587748129725,4,3,0.3387541,-0.0127831735,-0.023435818
1587748129734,10,0,0.30296996,0.93884766,0.31135255
1587748129744,4,3,0.19707392,-0.008522116,-0.013848438
1587748129754,10,0,0.3293152,1.2106824,0.27303222
1587748129764,4,3,-0.05752428,-0.0053263223,-0.0053263223
1587748129773,10,0,0.4179309,1.0382409,0.20956421
1587748129783,4,3,-0.24714135,-0.0053263223,-0.0063915867
1587748129793,10,0,0.25027955,-0.041912843,0.1951941
1587748129803,4,3,-0.13635385,0.017044231,0.015978966
1587748129813,10,0,0.16645385,0.1951941,0.24668701
1587748129823,4,3,0.096939065,0.0010652645,0.004261058
1587748129832,10,0,0.14250366,0.22273682,0.28859985
1587748129842,4,3,0.221575,0.002130529,0.0031957934
1587748129852,10,0,0.30895752,1.047821,0.43828857
1587748129862,4,3,0.11291803,-0.002130529,0.0031957934
1587748129872,10,0,0.27662477,1.045426,0.34488282
1587748129882,4,3,-0.099069595,-0.0063915867,0.0
1587748129891,10,0,0.25985962,0.76640624,0.34608033
1587748129901,4,3,-0.19068234,0.0031957934,0.0053263223
1587748129911,10,0,0.1592688,0.33889526,0.17124389
1587748129921,4,3,-0.082025364,-0.018109495,-0.014913702
1587748129931,10,0,0.29578492,0.09939331,0.26105714
1587748129941,4,3,0.07563377,-0.0010652645,0.0010652645
1587748129950,10,0,0.26345214,0.75083864,0.32332763
1587748129960,4,3,0.08841695,-0.0053263223,-0.004261058
1587748129970,10,0,0.3915857,0.73048097,0.37122804
1587748129980,4,3,0.017044231,-0.0063915867,-0.010652645
1587748129990,10,0,0.36524048,0.60833496,0.36284545
1587748130000,4,3,0.02876214,0.0053263223,0.0053263223
