1587742901936
1587742907995,10,0,0.26584718,1.3148657,0.11615845
1587742908014,10,0,0.15687378,0.7819739,0.26584718
1587742908029,4,3,-0.061785337,0.0,0.0031957934
1587742908034,10,0,0.21435425,0.35925293,0.21195923
1587742908049,4,3,0.0053263223,0.0053263223,0.0
1587742908053,10,0,0.31015503,-0.34847534,0.47062135
1587742908069,4,3,0.111852765,-0.002130529,-0.011717909
1587742908073,10,0,0.33410522,0.91010743,0.3436853
1587742908088,4,3,0.083090626,0.0,-0.010652645
1587742908093,10,0,0.20597167,1.289718,0.07544312
1587742908108,4,3,0.027696876,-0.043675844,-0.034088463
1587742908112,10,0,0.18561402,0.8586145,0.20357665
1587742908128,4,3,0.010652645,-0.033023197,-0.015978966
1587742908132,10,0,0.3568579,-0.05388794,0.3197351
1587742908147,4,3,0.08948221,0.0,0.00958738
1587742908152,10,0,0.42391846,0.17962646,0.42391846
1587742908167,4,3,0.054328486,0.044741105,0.051132694
1587742908171,10,0,0.25387207,1.6202307,0.033530273
1587742908187,4,3,-0.096939065,0.024501082,0.025566347
1587742908191,10,0,0.29578492,1.0562036,0.20956421
1587742908206,4,3,-0.23329291,0.008522116,-0.0010652645
1587742908211,10,0,0.20237915,0.3676355,0.19279908
1587742908226,4,3,-0.1949434,-0.018109495,-0.03195793
1587742908230,10,0,0.104183346,0.22752686,0.15447876
1587742908245,4,3,-0.07563377,-0.047936898,-0.044741105
1587742908250,10,0,0.43828857,-0.07065307,0.43589357
1587742908265,4,3,-0.0053263223,0.0053263223,0.007456851
1587742908270,10,0,0.2933899,1.0106982,0.28620484
1587742908285,4,3,-0.06498113,0.027696876,0.03195793
1587742908289,10,0,0.25267455,1.0310559,0.25027955
1587742908304,4,3,-0.11504856,0.013848438,0.008522116
1587742908309,10,0,0.11855347,0.3329077,0.34608033
1587742908324,4,3,-0.109722234,-0.022370553,-0.035153728
1587742908329,10,0,0.08981323,0.5604346,0.041912843
1587742908344,4,3,-0.08735169,-0.029827405,-0.035153728
1587742908348,10,0,0.24668701,0.6286926,0.3161426
1587742908363,4,3,-0.039414786,-0.017044231,-0.014913702
1587742908368,10,0,0.4047583,0.44667113,0.41673338
1587742908383,4,3,-0.004261058,0.004261058,0.0031957934
1587742908388,10,0,0.2814148,0.5771997,0.37721556
1587742908403,4,3,0.025566347,-0.0031957934,-0.0053263223
1587742908407,10,0,0.22513184,0.8298743,0.25027955
1587742908422,4,3,-0.0031957934,-0.02130529,-0.02876214
1587742908427,10,0,0.11615845,0.48618898,0.3197351
1587742908442,4,3,0.044741105,-0.052197956,-0.058589544
1587742908446,10,0,0.31734008,1.0801538,0.2562671
1587742908462,4,3,0.024501082,-0.018109495,-0.018109495
1587742908466,10,0,0.4179309,0.26464966,0.38559815
1587742908481,4,3,0.08841695,0.01917476,0.01917476
1587742908486,10,0,0.34608033,0.65623534,0.3544629
1587742908501,4,3,0.099069595,0.004261058,0.004261058
1587742908505,10,0,0.2802173,0.7867639,0.33171022
1587742908521,4,3,0.037284255,0.0010652645,-0.002130529
1587742908525,10,0,0.26824218,0.984353,0.33889526
1587742908540,4,3,-0.014913702,-0.007456851,-0.0053263223
1587742908545,10,0,0.24668701,0.96519285,0.2562671
1587742908560,4,3,-0.061785337,0.008522116,0.017044231
1587742908564,10,0,0.17004639,0.50774413,0.3796106
1587742908580,4,3,-0.007456851,0.00958738,0.015978966
1587742908584,10,0,0.28500733,0.53169435,0.38320312
1587742908599,4,3,0.043675844,-0.004261058,-0.0053263223
1587742908604,10,0,0.31015503,0.7759863,0.41074586
1587742908619,4,3,-0.0031957934,-0.02130529,-0.025566347
1587742908623,10,0,0.25147706,0.90411985,0.31494507
1587742908638,4,3,-0.08841695,-0.014913702,-0.017044231
1587742908643,10,0,0.18082398,0.6382727,0.41433838
1587742908658,4,3,-0.051132694,-0.0053263223,0.0
1587742908663,10,0,0.3556604,0.21435425,0.38919067
1587742908678,4,3,0.051132694,0.015978966,0.020240024
1587742908682,10,0,0.23590942,0.7364685,0.40236327
1587742908697,4,3,0.05326322,0.0010652645,0.0010652645
1587742908702,10,0,0.35087037,0.7723938,0.4155359
1587742908717,4,3,0.018109495,-0.020240024,-0.025566347
1587742908722,10,0,0.30416748,0.857417,0.26225463
1587742908737,4,3,-0.047936898,-0.018109495,-0.020240024
1587742908741,10,0,0.34847534,0.74485105,0.22632934
1587742908756,4,3,-0.068176925,0.0010652645,0.0
1587742908761,10,0,0.2945874,0.65623534,0.21315674
1587742908776,4,3,0.008522116,0.0053263223,0.0053263223
1587742908781,10,0,0.33769774,0.5771997,0.37601808
1587742908796,4,3,0.0628506,0.015978966,0.017044231
1587742908800,10,0,0.3197351,0.43349853,0.40835083
1587742908815,4,3,0.12250541,0.0063915867,0.0053263223
1587742908820,10,0,0.27183473,0.9340576,0.3197351
1587742908835,4,3,0.03195793,0.0,-0.002130529
1587742908839,10,0,0.2215393,0.92807007,0.34727782
1587742908855,4,3,-0.051132694,0.002130529,0.002130529
1587742908859,10,0,0.25027955,0.63587767,0.39877075
1587742908874,4,3,-0.040480047,-0.004261058,-0.0031957934
1587742908879,10,0,0.3221301,0.3065625,0.41314086
1587742908894,4,3,0.07989483,-0.002130529,0.0010652645
1587742908898,10,0,0.39877075,0.5292993,0.34009278
1587742908914,4,3,0.09054748,0.0063915867,0.0127831735
1587742908918,10,0,0.34248778,0.8945398,0.366438
1587742908933,4,3,0.023435818,0.0063915867,0.00958738
1587742908938,10,0,0.3436853,0.77957886,0.33171022
1587742908953,4,3,-0.02876214,0.00958738,0.008522116
1587742908957,10,0,0.27303222,0.8634045,0.2814148
1587742908972,4,3,-0.039414786,-0.010652645,-0.0031957934
1587742908977,10,0,0.305365,0.28740233,0.31255004
1587742908992,4,3,0.07563377,-0.002130529,-0.002130529
1587742908997,10,0,0.39757323,0.49816406,0.45864624
1587742909012,4,3,0.12037488,0.0127831735,0.013848438
1587742909016,10,0,0.3161426,0.60234743,0.34009278
1587742909031,4,3,0.13209279,0.0063915867,0.010652645
1587742909036,10,0,0.41314086,0.81550413,0.3412903
1587742909051,4,3,0.066046394,0.024501082,0.024501082
1587742909056,10,0,0.30296996,1.1448194,0.26345214
1587742909071,4,3,-0.033023197,0.0063915867,0.0053263223
1587742909075,10,0,0.2969824,0.46343628,0.3161426
1587742909090,4,3,0.002130529,0.0053263223,0.002130529
1587742909095,10,0,0.2694397,0.3915857,0.27183473
1587742909110,4,3,0.08841695,-0.01917476,-0.018109495
1587742909115,10,0,0.27183473,0.41314086,0.37362304
1587742909130,4,3,0.13954964,-0.00958738,-0.010652645
1587742909134,10,0,0.26225463,0.9424402,0.35326537
1587742909149,4,3,0.05965481,-0.004261058,-0.0063915867
1587742909154,10,0,0.35925293,0.979563,0.30776
1587742909169,4,3,-0.027696876,0.007456851,0.00958738
1587742909174,10,0,0.37242553,0.67898804,0.30177248
1587742909189,4,3,-0.033023197,0.013848438,0.017044231
1587742909193,10,0,0.27782226,0.42272094,0.27183473
1587742909208,4,3,0.034088463,0.0010652645,0.004261058
1587742909213,10,0,0.24189697,0.4430786,0.38320312
1587742909228,4,3,0.10652644,-0.0127831735,-0.013848438
1587742909232,10,0,0.29219237,0.8801697,0.35326537
1587742909248,4,3,0.067111656,-0.010652645,-0.011717909
1587742909252,10,0,0.34608033,1.1795471,0.34488282
1587742909267,4,3,-0.041545313,-0.008522116,-0.0053263223
1587742909272,10,0,0.26105714,0.6227051,0.4646338
1587742909287,4,3,-0.044741105,0.011717909,0.013848438
1587742909291,10,0,0.30895752,0.71850586,0.32811767
1587742909307,4,3,-0.0063915867,0.013848438,0.017044231
1587742909311,10,0,0.22872436,0.5340893,0.37122804
1587742909326,4,3,0.018109495,0.00958738,0.011717909
1587742909331,10,0,0.15447876,0.7137158,0.37601808
