1587747799116
1587747805175,10,0,0.24908203,-0.13771363,-0.14130615
1587747805195,10,0,0.4035608,0.34608033,-0.1844165
1587747805210,4,3,0.08948221,-0.034088463,-0.03195793
1587747805215,10,0,0.22632934,0.5831873,-0.20118164
1587747805230,4,3,-0.017044231,-0.046871636,-0.033023197
1587747805234,10,0,0.3556604,0.3544629,-0.11615845
1587747805249,4,3,-0.14807175,-0.047936898,0.03621899
1587747805254,10,0,0.48858398,0.74604857,-0.1472937
1587747805269,4,3,-0.221575,-0.0010652645,-0.0053263223
1587747805274,10,0,0.45505372,0.36404297,-0.0490979
1587747805289,4,3,-0.30040458,0.04261058,0.029827405
1587747805293,10,0,0.18681152,0.23830444,-0.15208374
1587747805308,4,3,-0.23222765,0.002130529,-0.0031957934
1587747805313,10,0,0.15567628,0.16405883,-0.027542725
1587747805328,4,3,-0.13954964,-0.015978966,-0.02130529
1587747805333,10,0,0.31255004,0.12693603,0.068258055
1587747805348,4,3,-0.099069595,0.0031957934,-0.002130529
1587747805352,10,0,0.22273682,0.41673338,0.05628296
1587747805367,4,3,-0.083090626,0.018109495,0.014913702
1587747805372,10,0,0.29817992,0.23830444,0.10298584
1587747805387,4,3,-0.10013486,0.015978966,0.015978966
1587747805391,10,0,0.25985962,0.7652087,0.062270507
1587747805406,4,3,-0.15339808,0.0010652645,-0.010652645
1587747805411,10,0,0.16525635,0.28620484,-0.0059875487
1587747805426,4,3,-0.10759171,-0.020240024,-0.022370553
1587747805431,10,0,0.26824218,0.14130615,0.11855347
1587747805446,4,3,-0.047936898,0.0127831735,0.0127831735
1587747805450,10,0,0.18681152,0.52570677,0.15687378
1587747805465,4,3,0.00958738,0.00958738,0.015978966
1587747805470,10,0,0.08741821,0.66821045,0.124541014
1587747805485,4,3,-0.04580637,-0.034088463,-0.025566347
1587747805490,10,0,0.3293152,0.8238867,0.1472937
1587747805505,4,3,-0.16618125,-0.033023197,-0.0010652645
1587747805509,10,0,0.30057496,0.7113208,0.20716919
1587747805524,4,3,-0.21624868,-0.004261058,0.014913702
1587747805529,10,0,0.17603393,0.44667113,0.22752686
1587747805544,4,3,-0.19068234,-0.002130529,0.013848438
1587747805549,10,0,0.16046631,0.35087037,0.067060545
1587747805564,4,3,-0.06072007,-0.0127831735,0.007456851
1587747805568,10,0,0.20477417,-0.09101074,0.21195923
1587747805583,4,3,0.128897,-0.015978966,0.010652645
1587747805588,10,0,0.26584718,0.671803,0.19399658
1587747805603,4,3,0.11611383,-0.010652645,0.033023197
1587747805608,10,0,0.3329077,0.8634045,0.28620484
1587747805623,4,3,-0.004261058,-0.008522116,0.014913702
1587747805627,10,0,0.31255004,1.0226734,0.305365
1587747805642,4,3,-0.13315806,0.0,0.002130529
1587747805647,10,0,0.10657837,0.36045045,0.20357665
1587747805662,4,3,-0.066046394,-0.00958738,-0.013848438
1587747805667,10,0,0.14609618,0.41912842,0.14250366
1587747805682,4,3,0.023435818,0.0,-0.002130529
1587747805686,10,0,0.23950195,0.4658313,0.27782226
1587747805701,4,3,0.066046394,-0.002130529,0.0
1587747805706,10,0,0.2838098,0.51013917,0.26345214
1587747805721,4,3,0.08628642,-0.0053263223,-0.0010652645
1587747805726,10,0,0.3161426,0.6993457,0.27422974
1587747805741,4,3,0.04261058,0.0010652645,0.0
1587747805745,10,0,0.31015503,0.6227051,0.28500733
1587747805760,4,3,0.020240024,0.008522116,0.010652645
1587747805765,10,0,0.23471192,0.6610254,0.28500733
1587747805780,4,3,0.03195793,0.022370553,0.027696876
1587747805785,10,0,0.17603393,0.43709105,0.30177248
