1585436718992
1585609978690,10,0,0.2203418,0.94363767,0.3556604
1585609978710,10,0,0.3796106,0.48738647,0.47062135
1585609978725,4,3,0.03621899,0.004261058,-0.0010652645
1585609978729,10,0,0.25506958,0.7113208,0.40236327
1585609978745,4,3,0.08841695,0.0,0.0010652645
1585609978749,10,0,0.24908203,0.87178713,0.40595582
1585609978764,4,3,0.0053263223,0.00958738,0.011717909
1585609978769,10,0,0.30895752,1.1064991,0.27422974
1585609978784,4,3,-0.067111656,0.014913702,0.017044231
1585609978788,10,0,0.17723145,0.857417,0.368833
1585609978803,4,3,-0.08415589,-0.022370553,-0.0031957934
1585609978808,10,0,0.24189697,1.0382409,0.25147706
1585609978823,4,3,-0.12250541,-0.024501082,0.004261058
1585609978828,10,0,0.44786865,0.47660887,0.39877075
1585609978843,4,3,-0.11504856,0.008522116,0.02130529
1585609978847,10,0,0.39877075,0.8490344,0.32332763
1585609978862,4,3,-0.15126754,0.014913702,0.0127831735
1585609978867,10,0,0.27303222,1.0657837,0.17603393
1585609978882,4,3,-0.17576863,-0.0063915867,-0.0053263223
1585609978886,10,0,0.20237915,0.66342044,0.33410522
1585609978902,4,3,-0.14487596,-0.014913702,-0.011717909
1585609978906,10,0,0.25147706,0.082628176,0.34488282
1585609978921,4,3,0.00958738,-0.017044231,-0.011717909
1585609978926,10,0,0.17363891,0.4670288,0.24429199
1585609978941,4,3,0.11504856,-0.013848438,-0.00958738
1585609978945,10,0,0.36404297,0.80113405,0.39996827
1585609978961,4,3,0.06391586,0.007456851,0.007456851
1585609978965,10,0,0.31734008,0.798739,0.30296996
1585609978980,4,3,0.013848438,0.002130529,0.0010652645
1585609978985,10,0,0.24069947,0.9627979,0.22992188
1585609979000,4,3,-0.041545313,-0.010652645,-0.0031957934
1585609979004,10,0,0.29937744,0.54606444,0.30416748
1585609979020,4,3,-0.07350325,-0.008522116,0.0
1585609979024,10,0,0.3185376,0.59755737,0.31734008
1585609979039,4,3,-0.07882957,-0.0063915867,0.0031957934
1585609979044,10,0,0.33171022,0.42751098,0.27542725
1585609979059,4,3,-0.041545313,0.020240024,0.020240024
1585609979063,10,0,0.2694397,0.3796106,0.26345214
1585609979078,4,3,0.05006743,0.00958738,0.0127831735
1585609979083,10,0,0.2826123,0.83825684,0.3412903
1585609979098,4,3,0.047936898,0.010652645,0.0127831735
1585609979103,10,0,0.22273682,0.7855664,0.31494507
1585609979118,4,3,0.034088463,0.0053263223,0.008522116
1585609979122,10,0,0.33650026,0.8789722,0.29817992
1585609979137,4,3,-0.0053263223,0.014913702,0.0127831735
1585609979142,10,0,0.22513184,0.85502195,0.30895752
1585609979157,4,3,-0.047936898,-0.0053263223,0.0031957934
1585609979162,10,0,0.32692015,0.7220984,0.24908203
1585609979177,4,3,-0.08522116,-0.02130529,-0.004261058
1585609979181,10,0,0.26704466,0.6933582,0.24548951
1585609979196,4,3,-0.07669904,-0.035153728,-0.013848438
1585609979201,10,0,0.32452515,0.5867798,0.31255004
1585609979216,4,3,-0.09374327,-0.01917476,-0.004261058
1585609979221,10,0,0.5029541,0.5556445,0.3676355
1585609979236,4,3,-0.06391586,0.004261058,0.007456851
1585609979240,10,0,0.23710693,0.7209009,0.35326537
1585609979255,4,3,-0.046871636,0.011717909,0.015978966
1585609979260,10,0,0.31015503,0.34248778,0.28620484
1585609979275,4,3,0.01917476,0.008522116,0.00958738
1585609979279,10,0,0.33650026,0.46104127,0.37122804
1585609979295,4,3,0.07882957,-0.0010652645,0.002130529
1585609979299,10,0,0.3903882,0.7688013,0.3185376
1585609979314,4,3,0.05965481,0.01917476,0.013848438
1585609979319,10,0,0.26704466,0.7975415,0.18561402
1585609979334,4,3,0.035153728,0.017044231,0.008522116
1585609979338,10,0,0.33530274,0.7496411,0.3556604
1585609979354,4,3,0.02130529,0.0063915867,0.0053263223
1585609979358,10,0,0.2215393,0.51013917,0.26584718
1585609979373,4,3,0.041545313,-0.007456851,-0.0031957934
1585609979378,10,0,0.2694397,0.735271,0.34608033
1585609979393,4,3,0.030892668,0.0010652645,0.0
1585609979397,10,0,0.31135255,0.76640624,0.34847534
1585609979413,4,3,0.035153728,0.0010652645,-0.004261058
1585609979417,10,0,0.27782226,0.78915894,0.27183473
1585609979432,4,3,0.030892668,-0.0053263223,-0.0063915867
1585609979437,10,0,0.3293152,0.53049684,0.32452515
1585609979452,4,3,0.046871636,-0.011717909,-0.00958738
1585609979456,10,0,0.33410522,0.67898804,0.29817992
1585609979471,4,3,0.047936898,-0.004261058,-0.0053263223
1585609979476,10,0,0.1951941,0.6753955,0.27542725
1585609979491,4,3,0.027696876,-0.002130529,-0.002130529
1585609979496,10,0,0.32452515,0.7927515,0.25506958
1585609979511,4,3,0.025566347,0.0010652645,-0.0010652645
1585609979515,10,0,0.21435425,0.61073,0.3676355
1585609979530,4,3,0.05006743,-0.010652645,-0.00958738
1585609979535,10,0,0.34488282,0.69216067,0.37601808
1585609979550,4,3,0.054328486,-0.007456851,-0.0063915867
1585609979554,10,0,0.3161426,0.8418494,0.18681152
1585609979570,4,3,0.046871636,-0.008522116,-0.004261058
1585609979574,10,0,0.30177248,0.6753955,0.26824218
1585609979589,4,3,0.03195793,-0.010652645,-0.010652645
1585609979594,10,0,0.34608033,0.613125,0.36524048
1585609979609,4,3,0.018109495,-0.014913702,-0.0127831735
1585609979613,10,0,0.33530274,0.7197034,0.26464966
1585609979629,4,3,0.004261058,-0.007456851,-0.007456851
1585609979633,10,0,0.24908203,0.6550378,0.25147706
1585609979648,4,3,0.0063915867,-0.004261058,-0.0063915867
1585609979653,10,0,0.2838098,0.60354495,0.3305127
1585609979668,4,3,0.025566347,-0.0010652645,-0.0010652645
1585609979672,10,0,0.25985962,0.7161108,0.30057496
1585609979688,4,3,0.037284255,-0.0031957934,-0.0063915867
1585609979692,10,0,0.368833,0.78915894,0.32811767
1585609979707,4,3,0.020240024,-0.007456851,-0.007456851
1585609979712,10,0,0.305365,0.66821045,0.3915857
1585609979727,4,3,0.00958738,0.0031957934,-0.0010652645
1585609979731,10,0,0.2323169,0.8250842,0.22513184
1585609979746,4,3,0.004261058,-0.010652645,-0.004261058
1585609979751,10,0,0.42152345,0.4897815,0.2814148
1585609979766,4,3,0.02663161,-0.0031957934,-0.002130529
1585609979771,10,0,0.29937744,0.6143225,0.34727782
1585609979786,4,3,0.02876214,-0.008522116,-0.0031957934
1585609979790,10,0,0.27782226,0.6861731,0.31494507
1585609979805,4,3,-0.002130529,-0.0063915867,-0.0063915867
1585609979810,10,0,0.30296996,0.81670165,0.26584718
1585609979825,4,3,-0.020240024,0.0,-0.002130529
1585609979830,10,0,0.28500733,0.7388635,0.37003052
1585609979845,4,3,-0.00958738,-0.0031957934,0.0
1585609979849,10,0,0.3221301,0.45864624,0.30776
1585609979864,4,3,0.037284255,-0.0053263223,-0.004261058
1585609979869,10,0,0.36045045,0.79514647,0.38080812
1585609979884,4,3,0.030892668,0.0,0.0010652645
1585609979888,10,0,0.32332763,0.75682616,0.2826123
1585609979904,4,3,0.01917476,0.0,-0.0010652645
1585609979908,10,0,0.31255004,0.74125856,0.2838098
