1587749881416
1587749887476,10,0,0.29937744,1.0502161,0.2694397
1587749887495,10,0,0.29099488,0.9316626,0.3221301
1587749887506,4,3,-0.23755397,-0.013848438,0.0010652645
1587749887515,10,0,0.34009278,0.2203418,0.5161267
1587749887525,4,3,-0.17576863,0.01917476,0.029827405
1587749887535,10,0,0.2586621,0.8262817,0.32452515
1587749887545,4,3,-0.08948221,0.00958738,0.008522116
1587749887554,10,0,0.19758911,0.92328,0.39637575
1587749887564,4,3,-0.083090626,-0.037284255,-0.029827405
1587749887574,10,0,0.31255004,0.33171022,0.4047583
1587749887584,4,3,-0.061785337,-0.002130529,-0.002130529
1587749887594,10,0,0.22632934,0.7544311,0.3556604
1587749887604,4,3,-0.056459013,0.007456851,0.007456851
1587749887613,10,0,0.27183473,0.5017566,0.4263135
1587749887623,4,3,-0.017044231,0.0031957934,0.002130529
1587749887633,10,0,0.27183473,0.94962525,0.32093263
1587749887643,4,3,-0.06391586,-0.002130529,-0.0031957934
1587749887653,10,0,0.19998413,0.72808594,0.21315674
1587749887663,4,3,-0.08948221,-0.010652645,-0.015978966
1587749887672,10,0,0.27303222,0.26225463,0.34248778
1587749887682,4,3,0.014913702,-0.015978966,-0.015978966
1587749887692,10,0,0.23590942,1.0418335,0.4179309
1587749887702,4,3,0.00958738,-0.015978966,-0.0127831735
1587749887712,10,0,0.30057496,0.48259643,0.40595582
1587749887722,4,3,-0.027696876,0.015978966,0.010652645
1587749887731,10,0,0.1101709,0.88855225,0.32332763
1587749887741,4,3,-0.015978966,-0.022370553,-0.01917476
1587749887751,10,0,0.39757323,0.48139894,0.38799316
1587749887761,4,3,-0.0063915867,-0.02130529,-0.025566347
1587749887771,10,0,0.38559815,0.7089258,0.44786865
1587749887781,4,3,0.03621899,-0.0127831735,-0.0127831735
1587749887790,10,0,0.16884887,1.165177,0.41194335
1587749887800,4,3,-0.080960095,0.0053263223,0.0063915867
1587749887810,10,0,0.25985962,-0.18561402,0.4406836
1587749887820,4,3,0.0127831735,0.023435818,0.023435818
1587749887830,10,0,0.19160156,0.49576905,0.33171022
1587749887840,4,3,0.18322548,-0.008522116,-0.013848438
1587749887849,10,0,0.3329077,1.7495618,0.28859985
1587749887859,4,3,-0.1107875,-0.00958738,-0.0031957934
1587749887869,10,0,0.24189697,0.33650026,0.25985962
