1587744935698
1587744941758,10,0,0.4155359,0.18681152,0.48618898
1587744941777,10,0,0.3676355,1.0083032,0.24189697
1587744941792,4,3,0.017044231,0.002130529,0.00958738
1587744941797,10,0,0.37601808,0.8454419,0.27183473
1587744941812,4,3,0.013848438,-0.0010652645,0.010652645
1587744941817,10,0,0.39996827,0.45505372,0.4263135
1587744941832,4,3,0.022370553,0.013848438,0.020240024
1587744941836,10,0,0.35326537,0.70293826,0.42751098
1587744941851,4,3,0.015978966,0.004261058,0.017044231
1587744941856,10,0,0.22752686,1.2585827,0.38440064
1587744941871,4,3,-0.05752428,-0.013848438,-0.004261058
1587744941876,10,0,0.36164796,0.7532337,0.30895752
1587744941891,4,3,-0.113983296,-0.011717909,-0.007456851
1587744941895,10,0,0.32811767,0.81191164,0.22992188
1587744941910,4,3,-0.11717909,-0.034088463,-0.03195793
1587744941915,10,0,0.45505372,0.5652246,0.432301
1587744941930,4,3,-0.13102752,-0.007456851,-0.00958738
1587744941935,10,0,0.3305127,0.43589357,0.42391846
1587744941950,4,3,-0.068176925,-0.002130529,-0.0010652645
1587744941954,10,0,0.3939807,0.95441526,0.22992188
1587744941969,4,3,-0.13635385,0.008522116,0.007456851
1587744941974,10,0,0.28500733,0.6047424,0.44427612
1587744941989,4,3,-0.109722234,-0.008522116,-0.010652645
1587744941994,10,0,0.3161426,0.45026368,0.3065625
1587744942009,4,3,-0.00958738,-0.017044231,-0.022370553
1587744942013,10,0,0.32692015,0.49936157,0.4658313
1587744942028,4,3,0.06498113,-0.022370553,-0.023435818
1587744942033,10,0,0.23111938,0.69216067,0.39996827
1587744942048,4,3,0.054328486,-0.008522116,-0.0063915867
1587744942053,10,0,0.34488282,0.6095325,0.42152345
1587744942068,4,3,0.08628642,-0.002130529,-0.002130529
1587744942072,10,0,0.29937744,0.859812,0.429906
1587744942087,4,3,0.018109495,-0.0063915867,-0.008522116
1587744942092,10,0,0.32692015,1.0514135,0.35206786
1587744942107,4,3,-0.066046394,-0.0010652645,-0.004261058
1587744942112,10,0,0.35087037,0.69575316,0.2969824
1587744942127,4,3,-0.05752428,-0.0010652645,-0.002130529
1587744942131,10,0,0.2335144,0.2215393,0.45625123
1587744942146,4,3,0.05965481,0.0063915867,0.00958738
1587744942151,10,0,0.31374756,0.6011499,0.40835083
1587744942166,4,3,0.08628642,0.022370553,0.020240024
1587744942171,10,0,0.16525635,0.93765014,0.3796106
1587744942186,4,3,0.034088463,0.0,0.0010652645
1587744942190,10,0,0.31135255,0.8466394,0.3556604
1587744942205,4,3,-0.03195793,-0.0063915867,-0.014913702
1587744942210,10,0,0.32093263,1.0837463,0.21794678
1587744942225,4,3,-0.13635385,-0.017044231,-0.022370553
1587744942230,10,0,0.4071533,0.8346643,0.27542725
1587744942244,4,3,-0.1768339,-0.0063915867,-0.011717909
1587744942249,10,0,0.39517823,0.025147704,0.4670288
1587744942264,4,3,0.0127831735,-0.002130529,-0.00958738
1587744942269,10,0,0.23710693,0.47062135,0.45026368
1587744942284,4,3,0.096939065,-0.015978966,-0.01917476
1587744942289,10,0,0.40116578,0.8825647,0.37721556
1587744942303,4,3,0.041545313,-0.008522116,-0.0127831735
1587744942308,10,0,0.4035608,0.9352551,0.19878662
1587744942323,4,3,-0.027696876,0.0,0.0010652645
1587744942328,10,0,0.40954834,0.16405883,0.3820056
1587744942343,4,3,0.05965481,0.002130529,0.0010652645
1587744942348,10,0,0.35206786,0.984353,0.36164796
1587744942362,4,3,-0.037284255,0.00958738,0.0053263223
1587744942367,10,0,0.29578492,0.791554,0.30296996
1587744942382,4,3,-0.06072007,-0.00958738,-0.0053263223
1587744942387,10,0,0.46223876,0.46942383,0.46942383
1587744942402,4,3,-0.044741105,0.020240024,0.014913702
1587744942407,10,0,0.3796106,0.5053491,0.4047583
1587744942421,4,3,-0.013848438,0.004261058,0.0063915867
1587744942426,10,0,0.29219237,0.7867639,0.3065625
1587744942441,4,3,-0.030892668,0.0031957934,0.0
1587744942446,10,0,0.33410522,0.6813831,0.34488282
1587744942461,4,3,-0.04261058,-0.0063915867,-0.0127831735
1587744942466,10,0,0.38919067,0.7424561,0.29578492
1587744942480,4,3,-0.061785337,-0.007456851,-0.008522116
1587744942485,10,0,0.34608033,0.59276736,0.38679564
1587744942500,4,3,-0.039414786,0.0,0.0031957934
1587744942505,10,0,0.20237915,0.52091676,0.40116578
1587744942520,4,3,0.018109495,0.0,0.0031957934
1587744942524,10,0,0.25387207,0.6011499,0.27303222
1587744942539,4,3,0.02663161,-0.0031957934,-0.0031957934
1587744942544,10,0,0.35206786,0.79993653,0.36045045
1587744942559,4,3,-0.027696876,0.0,-0.0010652645
1587744942564,10,0,0.27422974,0.81670165,0.20477417
1587744942579,4,3,-0.05752428,0.004261058,0.0063915867
1587744942583,10,0,0.20237915,0.55923706,0.27662477
