1587742895444
1587742901501,10,0,0.25267455,0.6646179,0.26704466
1587742901520,10,0,0.28859985,0.1353186,0.3329077
1587742901536,4,3,0.034088463,0.02130529,0.015978966
1587742901540,10,0,0.09460327,0.61911255,0.16884887
1587742901555,4,3,0.068176925,-0.0063915867,-0.007456851
1587742901560,10,0,0.16286133,0.55803955,0.2814148
1587742901575,4,3,0.025566347,-0.0127831735,-0.017044231
1587742901579,10,0,0.25267455,0.671803,0.19279908
1587742901594,4,3,-0.05539375,-0.015978966,-0.004261058
1587742901599,10,0,0.39757323,0.8562195,0.3293152
1587742901614,4,3,-0.14594123,0.02663161,0.037284255
1587742901618,10,0,0.24908203,0.7580237,0.22513184
1587742901634,4,3,-0.12996227,0.013848438,0.018109495
1587742901638,10,0,0.183219,0.9400452,0.16645385
1587742901653,4,3,-0.16511598,-0.010652645,-0.015978966
1587742901658,10,0,0.1101709,0.857417,0.21435425
1587742901673,4,3,-0.25992453,-0.041545313,-0.035153728
1587742901677,10,0,0.21315674,0.4430786,0.15687378
1587742901693,4,3,-0.20453078,-0.02130529,-0.011717909
1587742901697,10,0,0.4071533,0.26345214,0.34727782
1587742901712,4,3,-0.18216021,0.020240024,0.024501082
1587742901717,10,0,0.27662477,0.59755737,0.3293152
1587742901732,4,3,-0.1470065,0.017044231,0.015978966
1587742901736,10,0,0.26105714,0.99992067,0.24668701
1587742901752,4,3,-0.19387813,-0.0063915867,-0.015978966
1587742901756,10,0,0.14010864,0.5412744,0.1580713
1587742901771,4,3,-0.13102752,-0.04261058,-0.047936898
1587742901776,10,0,0.23111938,0.13052857,0.37122804
1587742901791,4,3,-0.07350325,-0.03621899,-0.03834952
1587742901795,10,0,0.3221301,0.8430469,0.21794678
1587742901811,4,3,-0.040480047,-0.014913702,-0.008522116
1587742901815,10,0,0.4682263,0.24788453,0.3436853
1587742901830,4,3,0.034088463,0.015978966,0.011717909
1587742901835,10,0,0.33530274,0.82867676,0.2826123
1587742901850,4,3,0.02663161,0.0,-0.004261058
1587742901854,10,0,0.22513184,0.8071216,0.22872436
1587742901870,4,3,-0.04261058,0.0,-0.002130529
1587742901874,10,0,0.1844165,0.82867676,0.120948486
1587742901889,4,3,-0.061785337,0.0,0.004261058
1587742901894,10,0,0.25506958,0.22393432,0.31494507
1587742901909,4,3,0.025566347,0.035153728,0.039414786
1587742901913,10,0,0.22872436,0.34248778,0.35206786
1587742901929,4,3,0.17470337,0.0,0.0
1587742901933,10,0,0.24788453,0.5903723,0.45864624
1587742901948,4,3,0.19068234,-0.013848438,-0.0127831735
1587742901953,10,0,0.26584718,0.58198977,0.33889526
1587742901968,4,3,0.2066613,-0.020240024,-0.014913702
1587742901972,10,0,0.3185376,1.2298425,0.26464966
1587742901988,4,3,0.070307456,-0.0053263223,0.0010652645
1587742901992,10,0,0.33769774,1.0502161,0.2335144
1587742902007,4,3,-0.061785337,0.007456851,0.008522116
1587742902012,10,0,0.23950195,0.99992067,0.21794678
1587742902027,4,3,-0.14168017,-0.0053263223,-0.0031957934
1587742902031,10,0,0.3329077,0.085023195,0.37482056
1587742902047,4,3,-0.037284255,-0.018109495,-0.01917476
1587742902051,10,0,0.31734008,0.7927515,0.31255004
1587742902066,4,3,-0.024501082,-0.0127831735,-0.011717909
1587742902071,10,0,0.3568579,0.6382727,0.4071533
1587742902086,4,3,-0.03195793,0.0031957934,0.0010652645
1587742902090,10,0,0.19040406,0.732876,0.26704466
1587742902105,4,3,-0.046871636,-0.0010652645,-0.004261058
1587742902110,10,0,0.25506958,0.5712122,0.2574646
1587742902125,4,3,0.007456851,-0.00958738,-0.0127831735
1587742902129,10,0,0.2203418,0.120948486,0.40116578
1587742902145,4,3,0.098004326,-0.037284255,-0.037284255
1587742902149,10,0,0.32093263,0.6753955,0.27901977
1587742902164,4,3,0.066046394,-0.01917476,-0.020240024
1587742902169,10,0,0.305365,0.91010743,0.36404297
1587742902184,4,3,-0.0053263223,0.007456851,0.0127831735
1587742902188,10,0,0.30296996,0.41912842,0.34248778
1587742902204,4,3,0.0628506,0.008522116,0.013848438
1587742902208,10,0,0.31734008,0.55923706,0.31255004
1587742902223,4,3,0.109722234,0.004261058,0.0063915867
1587742902228,10,0,0.3676355,0.69216067,0.37003052
1587742902243,4,3,0.09054748,0.0053263223,0.0063915867
1587742902247,10,0,0.25506958,0.81191164,0.25027955
1587742902263,4,3,0.033023197,0.0053263223,0.0063915867
1587742902267,10,0,0.27782226,0.80113405,0.2814148
1587742902282,4,3,-0.010652645,0.0,0.002130529
1587742902287,10,0,0.27422974,0.7364685,0.29578492
1587742902302,4,3,-0.022370553,-0.0031957934,0.0
1587742902306,10,0,0.305365,0.41433838,0.32572266
1587742902322,4,3,0.039414786,-0.002130529,-0.0010652645
1587742902326,10,0,0.37841308,0.53528684,0.32332763
1587742902341,4,3,0.05965481,-0.0010652645,-0.0010652645
1587742902346,10,0,0.22752686,0.8849597,0.27782226
1587742902361,4,3,0.00958738,-0.010652645,-0.0053263223
1587742902365,10,0,0.33410522,0.6334827,0.4071533
1587742902381,4,3,-0.0010652645,0.0,0.0010652645
1587742902385,10,0,0.3305127,0.5783972,0.3580554
1587742902400,4,3,0.029827405,0.004261058,0.008522116
1587742902405,10,0,0.32093263,0.51971924,0.42391846
1587742902420,4,3,0.0777643,0.0127831735,0.014913702
1587742902424,10,0,0.23950195,0.7484436,0.3221301
1587742902440,4,3,0.05326322,0.0031957934,0.002130529
1587742902444,10,0,0.2694397,0.8921448,0.3185376
1587742902459,4,3,-0.0010652645,0.0,-0.0010652645
1587742902464,10,0,0.27303222,0.7149133,0.3221301
1587742902479,4,3,-0.008522116,-0.0053263223,-0.0010652645
1587742902483,10,0,0.2826123,0.36524048,0.3903882
1587742902499,4,3,0.054328486,0.0010652645,0.002130529
1587742902503,10,0,0.2215393,0.48139894,0.3065625
1587742902518,4,3,0.099069595,0.007456851,0.008522116
1587742902523,10,0,0.32093263,0.72928345,0.36404297
1587742902538,4,3,0.06498113,0.015978966,0.015978966
1587742902542,10,0,0.24429199,0.920885,0.23950195
1587742902557,4,3,0.0127831735,0.004261058,0.004261058
1587742902562,10,0,0.21794678,0.6251001,0.2562671
1587742902577,4,3,0.02663161,-0.017044231,-0.01917476
1587742902582,10,0,0.25506958,0.5664221,0.31734008
1587742902597,4,3,0.043675844,-0.02130529,-0.020240024
1587742902601,10,0,0.3568579,0.7472461,0.30776
1587742902616,4,3,0.0010652645,0.0010652645,0.002130529
1587742902621,10,0,0.3580554,0.69575316,0.32452515
1587742902636,4,3,-0.008522116,0.0053263223,0.0063915867
1587742902640,10,0,0.22632934,0.7268884,0.32811767
1587742902656,4,3,-0.004261058,0.007456851,0.0127831735
1587742902660,10,0,0.2574646,0.59276736,0.34488282
1587742902675,4,3,0.02876214,0.007456851,0.010652645
1587742902680,10,0,0.24788453,0.8370593,0.30177248
1587742902695,4,3,0.03195793,-0.004261058,0.0010652645
1587742902699,10,0,0.35925293,0.613125,0.3293152
1587742902715,4,3,0.020240024,-0.0053263223,-0.007456851
1587742902719,10,0,0.27422974,0.64066774,0.3915857
1587742902734,4,3,-0.014913702,-0.004261058,0.0
1587742902739,10,0,0.32692015,0.59635985,0.41074586
1587742902754,4,3,-0.0010652645,0.0031957934,0.007456851
1587742902758,10,0,0.24069947,0.5556445,0.34967285
1587742902774,4,3,0.030892668,0.0053263223,0.008522116
1587742902778,10,0,0.23950195,0.6442602,0.32811767
1587742902793,4,3,0.033023197,-0.0053263223,-0.0053263223
1587742902798,10,0,0.24069947,0.5891748,0.35925293
1587742902813,4,3,0.020240024,-0.0031957934,-0.0031957934
1587742902817,10,0,0.2933899,0.7161108,0.38440064
1587742902833,4,3,0.013848438,-0.0063915867,-0.0031957934
1587742902837,10,0,0.366438,0.82867676,0.33530274
1587742902852,4,3,0.002130529,0.0010652645,0.0031957934
1587742902857,10,0,0.22513184,0.5640271,0.37003052
1587742902872,4,3,0.020240024,0.0031957934,0.008522116
1587742902876,10,0,0.3329077,0.71850586,0.23471192
1587742902891,4,3,0.02130529,0.004261058,0.007456851
1587742902896,10,0,0.26105714,0.5987549,0.24069947
1587742902911,4,3,0.025566347,0.0,-0.0010652645
1587742902915,10,0,0.2814148,0.6478528,0.41194335
1587742902931,4,3,-0.02663161,-0.0127831735,-0.00958738
1587742902935,10,0,0.27542725,0.8370593,0.32332763
1587742902950,4,3,-0.08628642,-0.010652645,-0.011717909
1587742902955,10,0,0.27782226,0.8202942,0.20836669
1587742902970,4,3,-0.099069595,-0.01917476,-0.013848438
1587742902974,10,0,0.31255004,0.55923706,0.33769774
1587742902990,4,3,-0.07989483,-0.0031957934,0.0
1587742902994,10,0,0.2945874,0.42391846,0.2838098
1587742903009,4,3,-0.040480047,0.004261058,0.010652645
1587742903014,10,0,0.2826123,0.42391846,0.28620484
1587742903029,4,3,0.02663161,0.00958738,0.00958738
1587742903033,10,0,0.27303222,0.5292993,0.38080812
1587742903049,4,3,0.056459013,-0.004261058,-0.0010652645
1587742903053,10,0,0.26704466,0.85382444,0.33889526
1587742903068,4,3,0.023435818,-0.0010652645,0.002130529
1587742903073,10,0,0.35925293,0.796344,0.43709105
1587742903088,4,3,0.0,0.004261058,0.007456851
1587742903092,10,0,0.23471192,0.59635985,0.2826123
1587742903108,4,3,0.010652645,0.004261058,0.00958738
1587742903112,10,0,0.3305127,0.61552,0.29578492
1587742903127,4,3,0.04580637,-0.0063915867,-0.0031957934
1587742903132,10,0,0.20237915,0.6861731,0.33410522
1587742903147,4,3,0.024501082,-0.00958738,-0.008522116
1587742903151,10,0,0.39996827,0.7867639,0.39757323
1587742903167,4,3,0.0,-0.0010652645,-0.002130529
1587742903171,10,0,0.2933899,0.69575316,0.4263135
1587742903186,4,3,0.0,0.0010652645,0.0
1587742903191,10,0,0.19878662,0.59156984,0.3676355
1587742903206,4,3,0.01917476,-0.00958738,-0.008522116
1587742903210,10,0,0.2586621,0.75562865,0.34967285
1587742903226,4,3,0.018109495,-0.0031957934,-0.0053263223
1587742903230,10,0,0.1844165,0.65623534,0.32452515
1587742903245,4,3,0.01917476,-0.002130529,-0.0031957934
1587742903250,10,0,0.31494507,0.6490503,0.4071533
1587742903265,4,3,0.01917476,0.004261058,0.004261058
1587742903269,10,0,0.38679564,0.7879614,0.27901977
1587742903284,4,3,0.0010652645,0.0,-0.0010652645
1587742903289,10,0,0.32692015,0.70653075,0.40954834
1587742903304,4,3,-0.0127831735,-0.0053263223,-0.004261058
1587742903308,10,0,0.30057496,0.5676196,0.39757323
1587742903324,4,3,0.027696876,-0.002130529,0.002130529
1587742903328,10,0,0.26704466,0.49696654,0.305365
1587742903343,4,3,0.067111656,0.0,0.004261058
1587742903348,10,0,0.28620484,0.7927515,0.28740233
1587742903363,4,3,0.041545313,0.013848438,0.017044231
1587742903367,10,0,0.23710693,0.91130495,0.33769774
1587742903383,4,3,-0.015978966,0.0,0.0
1587742903387,10,0,0.31494507,0.8298743,0.34727782
1587742903402,4,3,-0.030892668,-0.0063915867,-0.008522116
1587742903407,10,0,0.26824218,0.5412744,0.2215393
1587742903422,4,3,0.0031957934,-0.00958738,-0.008522116
1587742903426,10,0,0.31135255,0.48858398,0.35087037
1587742903442,4,3,0.024501082,0.011717909,0.014913702
1587742903446,10,0,0.38919067,0.791554,0.38919067
1587742903461,4,3,-0.007456851,0.029827405,0.033023197
1587742903466,10,0,0.33650026,0.8825647,0.27782226
1587742903481,4,3,-0.024501082,0.033023197,0.03195793
1587742903485,10,0,0.122145995,0.6598279,0.27303222
1587742903501,4,3,-0.023435818,-0.00958738,-0.0127831735
1587742903505,10,0,0.21076173,0.6047424,0.32332763
1587742903520,4,3,-0.029827405,-0.02663161,-0.02663161
1587742903525,10,0,0.26225463,0.58198977,0.44786865
1587742903540,4,3,-0.013848438,-0.018109495,-0.01917476
1587742903544,10,0,0.39637575,0.70174074,0.305365
1587742903560,4,3,-0.035153728,0.0010652645,0.0031957934
1587742903564,10,0,0.38080812,0.6143225,0.2945874
1587742903579,4,3,-0.033023197,0.004261058,0.0063915867
1587742903584,10,0,0.30296996,0.7197034,0.2802173
1587742903599,4,3,-0.06924219,-0.0031957934,-0.002130529
1587742903603,10,0,0.20118164,0.8358618,0.23471192
1587742903619,4,3,-0.13102752,-0.018109495,-0.022370553
1587742903623,10,0,0.16405883,0.72808594,0.21315674
1587742903638,4,3,-0.16511598,-0.022370553,-0.023435818
1587742903643,10,0,0.33171022,0.6706055,0.27901977
1587742903658,4,3,-0.128897,-0.01917476,-0.01917476
1587742903662,10,0,0.2574646,0.61552,0.2814148
1587742903677,4,3,-0.07669904,-0.018109495,-0.018109495
1587742903682,10,0,0.3293152,0.3676355,0.38799316
1587742903697,4,3,-0.0053263223,-0.027696876,-0.034088463
1587742903701,10,0,0.28859985,0.8358618,0.39517823
1587742903717,4,3,-0.041545313,-0.037284255,-0.040480047
1587742903721,10,0,0.31015503,0.83825684,0.4263135
1587742903736,4,3,-0.12037488,0.007456851,0.0063915867
1587742903741,10,0,0.22992188,0.2802173,0.37003052
1587742903756,4,3,0.007456851,-0.0127831735,-0.02130529
1587742903760,10,0,0.30895752,0.8693921,0.4287085
1587742903776,4,3,-0.049002163,-0.022370553,-0.03834952
1587742903780,10,0,0.24908203,0.75562865,0.3329077
1587742903795,4,3,-0.06924219,-0.05006743,-0.052197956
1587742903800,10,0,0.4670288,0.5376819,0.3305127
1587742903815,4,3,-0.11504856,-0.007456851,-0.0127831735
1587742903819,10,0,0.21315674,0.5113367,0.2215393
1587742903835,4,3,0.02876214,-0.023435818,-0.033023197
1587742903839,10,0,0.21076173,1.2070899,0.31494507
1587742903854,4,3,-0.0628506,-0.03621899,-0.04261058
1587742903859,10,0,0.2933899,0.2826123,0.53648436
1587742903874,4,3,-0.023435818,-0.025566347,-0.033023197
1587742903878,10,0,0.20597167,0.05269043,0.39517823
1587742903894,4,3,0.20985709,-0.011717909,-0.023435818
1587742903898,10,0,0.30895752,0.15328126,0.3544629
1587742903913,4,3,0.40586576,0.020240024,0.0053263223
1587742903918,10,0,0.11136841,0.56881714,0.3556604
1587742903933,4,3,0.45699844,0.0,-0.007456851
1587742903937,10,0,0.4430786,0.11735596,0.5724097
1587742903953,4,3,0.34301513,0.04580637,0.043675844
1587742903957,10,0,0.038320314,2.818938,0.20836669
1587742903972,4,3,-0.030892668,0.0053263223,-0.014913702
1587742903977,10,0,0.25387207,2.3878345,0.20956421
1587742903992,4,3,-0.46871635,-0.023435818,-0.03195793
1587742903996,10,0,0.31734008,1.2549902,0.2814148
1587742904012,4,3,-0.67218184,-0.010652645,-0.0127831735
1587742904016,10,0,0.15687378,-0.8490344,0.33530274
