1585437394264
1585610664337,10,0,0.13771363,0.41912842,0.09101074
1585610664357,10,0,0.2933899,0.43589357,0.16884887
1585610664372,4,3,-0.015978966,-0.007456851,-0.008522116
1585610664376,10,0,0.29219237,0.50894165,0.17603393
1585610664391,4,3,-0.06072007,0.007456851,-0.0053263223
1585610664396,10,0,0.27183473,0.48618898,0.15447876
1585610664411,4,3,-0.08628642,0.018109495,0.0
1585610664416,10,0,0.23950195,0.3329077,0.14968872
1585610664431,4,3,-0.054328486,0.0031957934,-0.00958738
1585610664435,10,0,0.23111938,0.41194335,0.2694397
1585610664450,4,3,-0.033023197,-0.004261058,-0.007456851
1585610664455,10,0,0.22393432,0.53528684,0.2335144
1585610664470,4,3,-0.007456851,-0.03195793,-0.018109495
1585610664475,10,0,0.3544629,0.47181883,0.24908203
1585610664490,4,3,-0.0031957934,-0.029827405,-0.017044231
1585610664494,10,0,0.36284545,0.6394702,0.17603393
1585610664509,4,3,-0.025566347,-0.014913702,-0.00958738
1585610664514,10,0,0.2826123,0.5149292,0.26584718
1585610664529,4,3,-0.054328486,0.010652645,0.010652645
1585610664534,10,0,0.31015503,0.48618898,0.20477417
1585610664549,4,3,-0.056459013,0.025566347,0.010652645
1585610664553,10,0,0.20716919,0.6334827,0.15328126
1585610664568,4,3,-0.061785337,-0.0010652645,-0.0031957934
1585610664573,10,0,0.20357665,0.5161267,0.22513184
1585610664588,4,3,-0.05965481,-0.020240024,-0.02130529
1585610664592,10,0,0.22513184,0.5879773,0.20836669
1585610664607,4,3,-0.05752428,-0.025566347,-0.027696876
1585610664612,10,0,0.4418811,0.5724097,0.3293152
1585610664627,4,3,-0.07350325,0.010652645,0.0
1585610664632,10,0,0.38559815,0.5640271,0.24189697
1585610664647,4,3,-0.067111656,0.034088463,0.015978966
1585610664651,10,0,0.14370117,0.44427612,0.1580713
1585610664666,4,3,-0.01917476,0.0053263223,0.002130529
1585610664671,10,0,0.17124389,0.549657,0.28979737
1585610664686,4,3,-0.018109495,-0.010652645,-0.002130529
1585610664691,10,0,0.43349853,0.45744872,0.26824218
1585610664706,4,3,0.007456851,0.002130529,0.0
1585610664710,10,0,0.32332763,0.4682263,0.2694397
1585610664725,4,3,0.03621899,-0.0053263223,-0.0053263223
1585610664730,10,0,0.3197351,0.7149133,0.39996827
1585610664745,4,3,0.011717909,0.004261058,-0.0063915867
1585610664750,10,0,0.33171022,0.62989014,0.27183473
1585610664765,4,3,0.03834952,0.01917476,-0.018109495
1585610664769,10,0,0.27662477,0.77957886,0.29219237
1585610664784,4,3,0.011717909,0.014913702,-0.014913702
1585610664789,10,0,0.30776,0.5616321,0.28620484
1585610664804,4,3,0.044741105,0.02130529,-0.017044231
1585610664809,10,0,0.2706372,0.5412744,0.21315674
1585610664824,4,3,0.068176925,0.0063915867,-0.00958738
1585610664828,10,0,0.2933899,0.7137158,0.30416748
1585610664843,4,3,0.034088463,0.002130529,-0.017044231
1585610664848,10,0,0.23710693,0.66940796,0.20118164
1585610664863,4,3,-0.0063915867,-0.002130529,-0.011717909
1585610664867,10,0,0.25506958,0.6586304,0.2969824
1585610664883,4,3,0.010652645,-0.015978966,-0.018109495
1585610664887,10,0,0.28859985,0.60234743,0.32452515
1585610664902,4,3,0.014913702,-0.023435818,-0.015978966
1585610664907,10,0,0.29219237,0.7197034,0.27183473
1585610664922,4,3,0.0,-0.01917476,-0.010652645
1585610664926,10,0,0.33410522,0.70174074,0.33171022
1585610664941,4,3,-0.024501082,-0.0063915867,-0.0010652645
1585610664946,10,0,0.3221301,0.5412744,0.29817992
1585610664961,4,3,0.00958738,0.0053263223,0.0053263223
1585610664966,10,0,0.26464966,0.65623534,0.366438
1585610664981,4,3,0.037284255,0.0,0.008522116
1585610664985,10,0,0.34248778,0.61911255,0.34009278
1585610665000,4,3,0.039414786,-0.002130529,0.0127831735
1585610665005,10,0,0.24788453,0.8322693,0.21794678
1585610665020,4,3,0.03195793,-0.01917476,0.007456851
1585610665025,10,0,0.30057496,0.7089258,0.31015503
1585610665040,4,3,0.025566347,-0.007456851,0.004261058
1585610665044,10,0,0.34727782,0.69575316,0.33410522
1585610665059,4,3,0.02663161,0.0063915867,0.002130529
1585610665064,10,0,0.31374756,0.64665526,0.3293152
1585610665079,4,3,0.015978966,0.007456851,0.008522116
1585610665084,10,0,0.31734008,0.71850586,0.32093263
1585610665099,4,3,0.013848438,0.0031957934,0.008522116
1585610665103,10,0,0.22632934,0.7005432,0.24908203
1585610665118,4,3,0.02663161,-0.0127831735,0.013848438
1585610665123,10,0,0.3544629,0.5065466,0.33410522
1585610665138,4,3,0.049002163,-0.007456851,0.011717909
1585610665142,10,0,0.4071533,0.71730834,0.31734008
1585610665158,4,3,0.03834952,0.004261058,0.017044231
1585610665162,10,0,0.31494507,0.70772827,0.2945874
1585610665177,4,3,0.008522116,0.008522116,0.018109495
1585610665182,10,0,0.27303222,0.77838135,0.38799316
1585610665197,4,3,-0.007456851,0.008522116,0.017044231
1585610665201,10,0,0.32332763,0.68976563,0.26464966
1585610665216,4,3,0.0,-0.004261058,0.017044231
1585610665221,10,0,0.2694397,0.5041516,0.24309449
1585610665236,4,3,0.014913702,0.0,0.02130529
1585610665241,10,0,0.38679564,0.7256909,0.36404297
1585610665256,4,3,0.0063915867,0.013848438,0.018109495
1585610665260,10,0,0.27782226,0.7041357,0.32692015
1585610665275,4,3,-0.017044231,0.008522116,0.015978966
1585610665280,10,0,0.16645385,0.6215076,0.5137317
1585610665295,4,3,-0.004261058,-0.0053263223,0.011717909
1585610665300,10,0,0.35326537,0.6777905,0.30776
1585610665315,4,3,-0.002130529,-0.0031957934,0.01917476
1585610665319,10,0,0.22872436,0.55324954,0.27183473
1585610665334,4,3,0.03195793,-0.008522116,0.011717909
1585610665339,10,0,0.3796106,0.65743285,0.31135255
1585610665354,4,3,0.02663161,-0.008522116,0.0053263223
1585610665359,10,0,0.29578492,0.798739,0.2838098
1585610665374,4,3,0.002130529,-0.0127831735,0.0031957934
1585610665378,10,0,0.32332763,0.674198,0.31255004
1585610665393,4,3,0.00958738,-0.008522116,0.004261058
1585610665398,10,0,0.39757323,0.6442602,0.41912842
1585610665413,4,3,0.022370553,-0.0031957934,0.0010652645
1585610665417,10,0,0.40835083,0.6095325,0.38799316
1585610665432,4,3,0.035153728,0.002130529,0.0
1585610665437,10,0,0.34009278,0.73407346,0.32332763
1585610665452,4,3,0.0127831735,0.0031957934,0.0031957934
1585610665457,10,0,0.17124389,0.75562865,0.26704466
1585610665472,4,3,-0.0010652645,-0.008522116,-0.007456851
1585610665476,10,0,0.23590942,0.68377805,0.26345214
1585610665491,4,3,0.0,-0.011717909,-0.00958738
1585610665496,10,0,0.28740233,0.6394702,0.39757323
1585610665511,4,3,-0.0010652645,0.0,-0.008522116
1585610665516,10,0,0.38440064,0.6322852,0.27542725
1585610665531,4,3,-0.002130529,0.01917476,0.0
1585610665535,10,0,0.24309449,0.7484436,0.28500733
1585610665550,4,3,-0.014913702,0.011717909,0.0010652645
1585610665555,10,0,0.25387207,0.6322852,0.38919067
1585610665570,4,3,0.01917476,-0.018109495,-0.007456851
1585610665575,10,0,0.23950195,0.64066774,0.305365
1585610665590,4,3,0.03621899,-0.025566347,-0.014913702
1585610665594,10,0,0.3436853,0.64665526,0.29937744
1585610665609,4,3,0.01917476,-0.007456851,-0.0063915867
1585610665614,10,0,0.38799316,0.70293826,0.40116578
1585610665629,4,3,-0.0063915867,0.02130529,0.008522116
1585610665634,10,0,0.18561402,0.7137158,0.2706372
1585610665649,4,3,-0.0031957934,0.0,-0.0053263223
1585610665653,10,0,0.24429199,0.6873706,0.36284545
1585610665668,4,3,-0.0063915867,-0.015978966,-0.0127831735
1585610665673,10,0,0.22992188,0.674198,0.35326537
1585610665688,4,3,-0.0053263223,-0.02130529,-0.0053263223
1585610665692,10,0,0.44906616,0.6825806,0.35326537
1585610665708,4,3,0.0,-0.002130529,-0.0010652645
1585610665712,10,0,0.3412903,0.63468015,0.31135255
1585610665727,4,3,0.004261058,0.002130529,-0.0010652645
1585610665732,10,0,0.33769774,0.70772827,0.3329077
1585610665747,4,3,-0.0053263223,-0.010652645,-0.0031957934
1585610665751,10,0,0.21555176,0.613125,0.31374756
1585610665766,4,3,0.0,-0.015978966,-0.002130529
1585610665771,10,0,0.38320312,0.72928345,0.32093263
1585610665786,4,3,0.0063915867,0.0,0.0053263223
1585610665791,10,0,0.32093263,0.49936157,0.32811767
