1587748863630
1587748869696,10,0,0.42511597,0.6658154,-0.11735596
1587748869716,10,0,0.52450925,0.33171022,-0.026345216
1587748869726,4,3,-0.11291803,-0.0053263223,0.002130529
1587748869736,10,0,0.3412903,0.023950195,0.025147704
1587748869746,4,3,-0.035153728,0.0127831735,0.013848438
1587748869755,10,0,0.29099488,0.48139894,-0.07664063
1587748869765,4,3,-0.023435818,-0.00958738,-0.0063915867
1587748869775,10,0,0.38320312,0.45744872,0.020357667
1587748869785,4,3,-0.054328486,-0.020240024,-0.020240024
1587748869795,10,0,0.43709105,0.25027955,0.120948486
1587748869805,4,3,-0.023435818,0.002130529,-0.0010652645
1587748869814,10,0,0.38440064,0.34847534,0.021555176
1587748869824,4,3,-0.0010652645,0.0,0.0031957934
1587748869834,10,0,0.44906616,0.3676355,0.19279908
1587748869844,4,3,-0.014913702,0.0127831735,0.015978966
1587748869854,10,0,0.2838098,0.69575316,0.04790039
1587748869864,4,3,-0.04261058,0.017044231,0.018109495
1587748869873,10,0,0.32093263,0.5724097,-0.026345216
1587748869883,4,3,-0.1107875,-0.00958738,-0.010652645
1587748869893,10,0,0.39517823,0.5448669,0.18561402
1587748869903,4,3,-0.15659387,-0.01917476,-0.02130529
1587748869913,10,0,0.4179309,0.1592688,0.27303222
1587748869923,4,3,-0.10865697,0.0,-0.0031957934
1587748869932,10,0,0.3293152,0.4670288,0.17483643
1587748869942,4,3,-0.10333065,0.015978966,0.01917476
1587748869952,10,0,0.31135255,0.59276736,0.07783814
1587748869962,4,3,-0.10759171,0.020240024,0.01917476
1587748869972,10,0,0.26584718,0.48738647,0.081430666
1587748869982,4,3,-0.08735169,-0.011717909,-0.01917476
1587748869991,10,0,0.24189697,0.6095325,0.13651611
1587748870001,4,3,-0.09161274,-0.03195793,-0.040480047
1587748870011,10,0,0.41912842,0.72928345,0.24908203
1587748870021,4,3,-0.1587244,-0.015978966,-0.025566347
1587748870031,10,0,0.44547364,0.3556604,0.14250366
1587748870041,4,3,-0.09054748,0.0127831735,0.0053263223
1587748870050,10,0,0.27542725,0.11975098,0.33650026
1587748870060,4,3,0.056459013,0.0053263223,-0.0010652645
1587748870070,10,0,0.28859985,0.70533323,0.24668701
1587748870080,4,3,0.07563377,-0.0031957934,-0.010652645
1587748870090,10,0,0.28859985,0.74006104,0.2215393
1587748870100,4,3,0.024501082,-0.011717909,-0.011717909
1587748870109,10,0,0.36524048,0.70653075,0.27782226
1587748870119,4,3,-0.033023197,-0.010652645,-0.007456851
1587748870129,10,0,0.41074586,0.5484595,0.31135255
1587748870139,4,3,-0.047936898,0.0031957934,0.007456851
1587748870148,10,0,0.26824218,0.54606444,0.30895752
1587748870158,4,3,-0.007456851,0.002130529,0.002130529
1587748870168,10,0,0.28500733,0.33889526,0.31734008
1587748870178,4,3,0.05965481,0.002130529,0.0031957934
1587748870188,10,0,0.23590942,0.48020142,0.31015503
1587748870198,4,3,0.10439591,0.0,-0.0010652645
1587748870207,10,0,0.32093263,0.6215076,0.2933899
1587748870217,4,3,0.09054748,0.015978966,0.017044231
1587748870227,10,0,0.37242553,0.51971924,0.3568579
1587748870237,4,3,0.08628642,0.02130529,0.02130529
1587748870247,10,0,0.23471192,0.59156984,0.42751098
1587748870257,4,3,0.10333065,0.011717909,0.010652645
1587748870266,10,0,0.24429199,0.549657,0.40835083
1587748870276,4,3,0.083090626,0.010652645,0.007456851
1587748870286,10,0,0.22632934,0.61911255,0.43349853
1587748870296,4,3,0.08628642,0.008522116,0.0127831735
1587748870306,10,0,0.3221301,0.82867676,0.2802173
1587748870316,4,3,0.05006743,0.011717909,0.011717909
1587748870325,10,0,0.23710693,0.63108766,0.3915857
1587748870335,4,3,0.018109495,0.004261058,0.004261058
1587748870345,10,0,0.34847534,0.65264285,0.3412903
