1585435397063
1585608656766,10,0,0.30895752,0.74365354,0.17244141
1585608656786,10,0,0.4035608,0.41673338,0.19878662
1585608656796,4,3,0.0053263223,-0.024501082,-0.011717909
1585608656805,10,0,0.4670288,0.32332763,0.44547364
1585608656815,4,3,-0.008522116,0.013848438,0.018109495
1585608656825,10,0,0.38559815,0.29578492,0.21195923
1585608656835,4,3,0.0,0.04261058,0.049002163
1585608656845,10,0,0.21914428,1.0083032,0.18082398
1585608656855,4,3,-0.013848438,0.017044231,0.020240024
1585608656864,10,0,0.38919067,0.76161623,0.27303222
1585608656874,4,3,-0.039414786,-0.0063915867,0.0
1585608656884,10,0,0.22632934,0.5771997,0.29099488
1585608656894,4,3,-0.02663161,-0.03621899,-0.022370553
1585608656903,10,0,0.28740233,0.32572266,0.38799316
1585608656914,4,3,0.02130529,-0.015978966,-0.010652645
1585608656923,10,0,0.3820056,0.62031007,0.4418811
1585608656933,4,3,0.03195793,0.015978966,0.00958738
1585608656943,10,0,0.29937744,0.9196875,0.29578492
1585608656953,4,3,-0.02130529,0.020240024,0.0127831735
1585608656962,10,0,0.27303222,0.7484436,0.21555176
1585608656972,4,3,-0.029827405,-0.002130529,-0.0053263223
1585608656982,10,0,0.20357665,0.556842,0.17004639
1585608656992,4,3,0.017044231,-0.018109495,-0.018109495
1585608657002,10,0,0.39637575,0.37003052,0.37003052
1585608657012,4,3,0.04261058,0.0,-0.002130529
1585608657021,10,0,0.30177248,0.30057496,0.24548951
1585608657031,4,3,0.092678,0.022370553,0.0063915867
1585608657041,10,0,0.42751098,0.89932984,0.37601808
1585608657051,4,3,0.027696876,0.022370553,0.0010652645
1585608657060,10,0,0.29219237,0.50894165,0.30895752
1585608657071,4,3,0.039414786,-0.002130529,-0.015978966
1585608657080,10,0,0.36164796,0.8705896,0.3796106
1585608657090,4,3,0.013848438,-0.0010652645,-0.025566347
1585608657100,10,0,0.19878662,0.80113405,0.22752686
1585608657110,4,3,-0.01917476,0.0031957934,-0.02130529
1585608657119,10,0,0.44667113,0.57480466,0.36045045
1585608657129,4,3,-0.05326322,0.027696876,0.002130529
1585608657139,10,0,0.16884887,0.7532337,0.34608033
1585608657149,4,3,-0.049002163,0.010652645,0.0010652645
