1587746107669
1587746113734,10,0,0.3329077,0.42152345,0.12573853
1587746113753,10,0,0.42272094,0.5508545,0.104183346
1587746113763,4,3,-0.046871636,0.00958738,0.007456851
1587746113773,10,0,0.3329077,0.57959473,0.065863036
1587746113783,4,3,-0.068176925,-0.018109495,-0.0127831735
1587746113793,10,0,0.25985962,0.22992188,0.20836669
1587746113803,4,3,0.0,-0.023435818,-0.022370553
1587746113812,10,0,0.33650026,0.07783814,0.120948486
1587746113822,4,3,0.10546118,-0.013848438,-0.010652645
1587746113832,10,0,0.31494507,0.6813831,0.24069947
1587746113842,4,3,0.018109495,0.020240024,0.02663161
1587746113852,10,0,0.30177248,0.6598279,0.14489868
1587746113862,4,3,0.0063915867,0.035153728,0.041545313
1587746113871,10,0,0.32692015,0.9244775,0.11136841
1587746113881,4,3,-0.01917476,0.010652645,0.00958738
1587746113891,10,0,0.38799316,0.3915857,0.17962646
1587746113901,4,3,-0.022370553,0.02130529,0.017044231
1587746113911,10,0,0.22872436,0.6753955,0.10657837
1587746113921,4,3,-0.004261058,0.018109495,0.0127831735
1587746113930,10,0,0.1101709,0.7209009,0.22632934
1587746113940,4,3,-0.12676647,-0.02130529,-0.02130529
1587746113950,10,0,0.2969824,0.5017566,0.17483643
1587746113960,4,3,-0.13741912,-0.02876214,-0.029827405
1587746113970,10,0,0.3065625,0.26105714,0.34009278
1587746113980,4,3,-0.034088463,-0.051132694,-0.044741105
1587746113989,10,0,0.2945874,0.23111938,0.33410522
1587746113999,4,3,0.020240024,-0.024501082,-0.02130529
1587746114009,10,0,0.28979737,0.920885,0.24309449
1587746114019,4,3,-0.02663161,-0.015978966,-0.011717909
1587746114029,10,0,0.26584718,0.7879614,0.22273682
1587746114039,4,3,-0.099069595,-0.011717909,-0.010652645
1587746114048,10,0,0.2969824,0.5987549,0.21076173
1587746114058,4,3,-0.128897,0.0010652645,0.0
1587746114068,10,0,0.22393432,0.5017566,0.2826123
1587746114078,4,3,-0.08628642,-0.0127831735,-0.011717909
1587746114087,10,0,0.3568579,0.36284545,0.38320312
1587746114097,4,3,-0.02663161,0.0063915867,0.0
1587746114107,10,0,0.25387207,0.46223876,0.31734008
1587746114117,4,3,0.070307456,-0.007456851,-0.007456851
1587746114127,10,0,0.36524048,1.1076965,0.22872436
1587746114137,4,3,0.0063915867,0.004261058,0.0010652645
1587746114146,10,0,0.30296996,0.79394895,0.25985962
1587746114156,4,3,-0.06072007,0.0,0.0
1587746114166,10,0,0.35925293,0.42152345,0.48020142
1587746114176,4,3,-0.05965481,-0.0010652645,0.002130529
1587746114186,10,0,0.37242553,0.70174074,0.18920654
1587746114196,4,3,-0.029827405,0.0,0.0010652645
1587746114205,10,0,0.30416748,0.42032593,0.22632934
1587746114215,4,3,0.014913702,0.013848438,0.0127831735
1587746114225,10,0,0.20716919,0.6873706,0.37242553
1587746114235,4,3,0.015978966,0.0063915867,0.007456851
1587746114245,10,0,0.28500733,0.803529,0.4287085
1587746114255,4,3,-0.061785337,0.002130529,0.0010652645
1587746114264,10,0,0.2574646,0.77718383,0.27303222
1587746114274,4,3,-0.08735169,-0.014913702,-0.0127831735
1587746114284,10,0,0.33769774,0.32692015,0.34967285
1587746114294,4,3,-0.05752428,-0.007456851,-0.008522116
1587746114304,10,0,0.20836669,0.5029541,0.368833
1587746114314,4,3,0.0053263223,-0.0010652645,-0.002130529
1587746114323,10,0,0.20237915,0.6610254,0.34608033
1587746114333,4,3,-0.0053263223,0.0,0.002130529
1587746114343,10,0,0.31015503,0.46223876,0.3185376
1587746114353,4,3,0.02663161,0.017044231,0.020240024
1587746114362,10,0,0.23710693,0.7232959,0.31494507
1587746114372,4,3,0.056459013,0.0053263223,0.00958738
1587746114382,10,0,0.3436853,0.6262976,0.35087037
1587746114392,4,3,0.061785337,0.015978966,0.015978966
1587746114402,10,0,0.2802173,0.88974977,0.32692015
1587746114412,4,3,0.018109495,0.008522116,0.007456851
1587746114421,10,0,0.31734008,0.91250247,0.27303222
1587746114431,4,3,-0.04580637,0.0127831735,0.010652645
1587746114441,10,0,0.2706372,0.5616321,0.35925293
1587746114451,4,3,-0.03195793,0.0010652645,0.004261058
1587746114461,10,0,0.26105714,0.44547364,0.42272094
1587746114471,4,3,0.034088463,-0.0010652645,-0.0010652645
1587746114480,10,0,0.3185376,0.53528684,0.40595582
1587746114490,4,3,0.061785337,0.0031957934,0.0
1587746114500,10,0,0.31135255,0.99872315,0.37003052
1587746114510,4,3,-0.0127831735,0.002130529,0.004261058
1587746114520,10,0,0.27183473,0.6586304,0.26105714
1587746114530,4,3,-0.035153728,0.0031957934,0.004261058
1587746114539,10,0,0.22872436,0.5125342,0.34009278
1587746114549,4,3,0.0010652645,0.0,0.0
1587746114559,10,0,0.33171022,0.41673338,0.43469605
1587746114569,4,3,0.07989483,0.0,-0.0031957934
1587746114579,10,0,0.36404297,0.6262976,0.35206786
1587746114589,4,3,0.08522116,0.010652645,0.00958738
1587746114598,10,0,0.31374756,0.68976563,0.2323169
1587746114608,4,3,0.047936898,0.0053263223,0.0031957934
1587746114618,10,0,0.33410522,0.6646179,0.39637575
1587746114628,4,3,0.043675844,0.017044231,0.015978966
1587746114638,10,0,0.2802173,0.6753955,0.4071533
1587746114648,4,3,0.04580637,-0.0010652645,0.0
1587746114657,10,0,0.24069947,0.6610254,0.38799316
1587746114667,4,3,0.03621899,0.0,0.0
1587746114677,10,0,0.2838098,0.71730834,0.33769774
1587746114687,4,3,0.01917476,0.008522116,0.008522116
1587746114696,10,0,0.28740233,0.70772827,0.35206786
1587746114706,4,3,0.011717909,0.0031957934,0.0053263223
1587746114716,10,0,0.2335144,0.59635985,0.39996827
1587746114726,4,3,0.043675844,0.002130529,0.002130529
1587746114736,10,0,0.2814148,0.86220706,0.24908203
