1587744957370
1587744963431,10,0,0.21794678,0.085023195,0.4921765
1587744963451,10,0,0.31015503,0.7041357,0.36404297
1587744963466,4,3,-0.056459013,0.015978966,0.011717909
1587744963471,10,0,0.17483643,0.6550378,0.36164796
1587744963485,4,3,-0.024501082,-0.008522116,-0.00958738
1587744963490,10,0,0.2969824,1.0274634,0.37721556
1587744963505,4,3,-0.08628642,0.0063915867,0.004261058
1587744963510,10,0,0.2574646,0.6933582,0.29817992
1587744963525,4,3,-0.018109495,-0.015978966,-0.007456851
1587744963530,10,0,0.38679564,0.15447876,0.36524048
1587744963544,4,3,0.022370553,0.022370553,0.03195793
1587744963549,10,0,0.183219,0.554447,0.43349853
1587744963564,4,3,0.039414786,0.007456851,0.008522116
1587744963569,10,0,0.21435425,0.9460327,0.34009278
1587744963584,4,3,0.0127831735,-0.024501082,-0.01917476
1587744963588,10,0,0.27782226,0.7137158,0.45505372
1587744963603,4,3,-0.08841695,-0.0010652645,-0.011717909
1587744963608,10,0,0.28979737,0.87178713,0.32572266
1587744963623,4,3,-0.12037488,-0.008522116,-0.015978966
1587744963628,10,0,0.21555176,0.69575316,0.37362304
1587744963643,4,3,-0.098004326,-0.013848438,-0.020240024
1587744963647,10,0,0.24908203,0.21674927,0.3221301
1587744963662,4,3,-0.025566347,-0.008522116,-0.018109495
1587744963667,10,0,0.32692015,0.5628296,0.33530274
1587744963682,4,3,0.034088463,-0.008522116,-0.010652645
1587744963687,10,0,0.3436853,0.8957373,0.25985962
1587744963702,4,3,-0.0127831735,-0.011717909,-0.011717909
1587744963706,10,0,0.432301,0.61073,0.40116578
1587744963721,4,3,-0.033023197,0.027696876,0.017044231
1587744963726,10,0,0.305365,0.3293152,0.31374756
1587744963741,4,3,0.0777643,-0.004261058,-0.007456851
1587744963746,10,0,0.21674927,0.8562195,0.3568579
1587744963761,4,3,0.061785337,-0.013848438,-0.017044231
1587744963765,10,0,0.3221301,0.5736072,0.3820056
1587744963780,4,3,0.03621899,0.0031957934,-0.002130529
1587744963785,10,0,0.2802173,0.9927356,0.21315674
1587744963800,4,3,0.011717909,-0.002130529,0.0010652645
1587744963805,10,0,0.34488282,0.2562671,0.42152345
1587744963820,4,3,0.03834952,0.01917476,0.020240024
1587744963824,10,0,0.24189697,1.1496093,0.33650026
1587744963839,4,3,-0.043675844,0.008522116,0.00958738
1587744963844,10,0,0.14250366,0.019160157,0.31135255
1587744963859,4,3,0.08735169,-0.0010652645,-0.0031957934
1587744963864,10,0,0.21315674,1.5088623,0.31734008
1587744963879,4,3,-0.052197956,-0.011717909,-0.013848438
1587744963883,10,0,0.21435425,0.17603393,0.34248778
1587744963898,4,3,0.03834952,0.0,-0.0010652645
1587744963903,10,0,0.2335144,0.53049684,0.2694397
1587744963918,4,3,0.10013486,-0.017044231,-0.017044231
1587744963923,10,0,0.34009278,1.043031,0.35206786
1587744963938,4,3,0.027696876,-0.004261058,-0.017044231
1587744963942,10,0,0.29578492,0.71730834,0.31015503
1587744963957,4,3,-0.007456851,-0.0010652645,-0.00958738
1587744963962,10,0,0.2826123,1.0035132,0.36045045
1587744963977,4,3,-0.10120012,-0.00958738,-0.014913702
1587744963982,10,0,0.31015503,0.5891748,0.368833
1587744963997,4,3,-0.098004326,-0.0053263223,-0.0053263223
1587744964001,10,0,0.33889526,0.29578492,0.32093263
1587744964016,4,3,-0.007456851,-0.010652645,-0.008522116
1587744964021,10,0,0.32811767,0.62031007,0.38559815
1587744964036,4,3,0.017044231,-0.004261058,-0.0063915867
1587744964041,10,0,0.30296996,0.5292993,0.37003052
1587744964056,4,3,0.035153728,-0.002130529,0.0
1587744964060,10,0,0.28620484,0.67898804,0.32452515
1587744964075,4,3,0.033023197,0.0053263223,0.002130529
1587744964080,10,0,0.29578492,0.7532337,0.2945874
1587744964095,4,3,0.03621899,-0.0010652645,-0.002130529
1587744964100,10,0,0.31374756,0.7005432,0.3065625
1587744964115,4,3,0.0127831735,0.008522116,0.007456851
1587744964119,10,0,0.2574646,0.6442602,0.3305127
1587744964134,4,3,0.040480047,-0.007456851,-0.0031957934
1587744964139,10,0,0.25985962,0.62989014,0.38679564
1587744964154,4,3,0.06391586,-0.0053263223,-0.008522116
1587744964159,10,0,0.22393432,0.89932984,0.3939807
1587744964174,4,3,0.010652645,-0.011717909,-0.015978966
1587744964178,10,0,0.37841308,0.71251833,0.38799316
1587744964193,4,3,-0.023435818,0.004261058,0.0053263223
1587744964198,10,0,0.2814148,0.38559815,0.3329077
1587744964213,4,3,0.04580637,0.0,0.0053263223
1587744964218,10,0,0.33650026,0.44667113,0.39757323
1587744964233,4,3,0.08948221,0.01917476,0.014913702
1587744964237,10,0,0.23950195,0.8083191,0.26225463
1587744964252,4,3,0.047936898,-0.0031957934,-0.0063915867
1587744964257,10,0,0.2969824,0.9699829,0.31734008
1587744964272,4,3,-0.035153728,0.0031957934,-0.002130529
1587744964277,10,0,0.20237915,0.64066774,0.25147706
1587744964292,4,3,-0.037284255,-0.008522116,-0.004261058
1587744964296,10,0,0.29219237,0.34248778,0.35925293
1587744964311,4,3,0.039414786,-0.0010652645,0.0010652645
1587744964316,10,0,0.2215393,0.58558226,0.3544629
1587744964331,4,3,0.067111656,0.0063915867,0.002130529
1587744964336,10,0,0.24668701,0.94962525,0.33530274
1587744964351,4,3,0.0127831735,0.0,0.0
1587744964355,10,0,0.28859985,0.857417,0.27662477
1587744964370,4,3,-0.025566347,0.0,0.0
1587744964375,10,0,0.22632934,0.58079225,0.28979737
1587744964390,4,3,-0.004261058,-0.0063915867,-0.004261058
1587744964395,10,0,0.2335144,0.4394861,0.40595582
1587744964410,4,3,0.03621899,0.0,0.0
1587744964414,10,0,0.28500733,0.7867639,0.29578492
1587744964429,4,3,0.018109495,0.002130529,0.0
1587744964434,10,0,0.31374756,0.7699988,0.3580554
1587744964449,4,3,-0.024501082,0.0031957934,0.0010652645
1587744964454,10,0,0.2826123,0.73048097,0.37721556
1587744964469,4,3,-0.02663161,0.0,-0.0010652645
1587744964473,10,0,0.21674927,0.45505372,0.31374756
1587744964488,4,3,0.03834952,-0.0053263223,-0.004261058
1587744964493,10,0,0.27662477,0.68497556,0.40835083
1587744964508,4,3,0.054328486,0.0031957934,0.0031957934
1587744964513,10,0,0.33650026,0.64665526,0.366438
1587744964528,4,3,0.05539375,0.0063915867,0.004261058
1587744964532,10,0,0.33171022,0.8454419,0.34488282
1587744964547,4,3,-0.011717909,0.008522116,0.0063915867
