1587742877771
1587742883834,10,0,0.06346802,0.4754114,0.05149292
1587742883854,10,0,0.027542725,0.07903565,0.064665526
1587742883864,4,3,0.0628506,-0.039414786,-0.037284255
1587742883874,10,0,0.065863036,0.46942383,-0.05748047
1587742883884,4,3,0.049002163,-0.02876214,-0.039414786
1587742883893,10,0,0.1963916,0.32572266,0.081430666
1587742883903,4,3,-0.0031957934,-0.027696876,-0.029827405
1587742883913,10,0,0.2706372,0.5604346,0.04550537
1587742883923,4,3,-0.007456851,0.013848438,0.015978966
1587742883933,10,0,0.14250366,0.62390256,0.07783814
1587742883943,4,3,-0.030892668,0.008522116,0.0063915867
1587742883952,10,0,0.010777588,0.5604346,0.07185058
1587742883962,4,3,-0.05965481,-0.010652645,-0.020240024
1587742883972,10,0,0.13292359,0.17962646,0.24069947
1587742883982,4,3,-0.033023197,-0.029827405,-0.039414786
1587742883992,10,0,0.17962646,0.613125,0.15088624
1587742884002,4,3,-0.10226539,-0.02876214,-0.03195793
1587742884011,10,0,0.16046631,1.0166858,0.0981958
1587742884021,4,3,-0.18002969,-0.02663161,-0.01917476
1587742884031,10,0,0.31374756,-0.3412903,0.42391846
1587742884041,4,3,-0.12357067,0.022370553,0.033023197
1587742884051,10,0,0.18920654,1.045426,0.23471192
1587742884061,4,3,-0.07243798,0.033023197,0.037284255
1587742884070,10,0,0.13651611,0.9172925,0.16286133
1587742884080,4,3,-0.15446334,0.04261058,0.039414786
1587742884090,10,0,-0.031135254,0.7268884,0.18561402
1587742884100,4,3,-0.16085494,-0.0010652645,-0.0053263223
1587742884110,10,0,0.21555176,0.13651611,0.31494507
1587742884120,4,3,-0.04261058,-0.011717909,-0.018109495
1587742884129,10,0,0.20118164,0.0981958,0.3185376
1587742884139,4,3,0.17150757,-0.018109495,-0.04261058
1587742884149,10,0,0.15088624,0.58198977,0.41912842
1587742884159,4,3,0.19281286,-0.030892668,-0.047936898
1587742884169,10,0,0.31255004,0.45026368,0.26225463
1587742884179,4,3,0.14168017,-0.01917476,-0.0063915867
1587742884188,10,0,0.23950195,1.0837463,0.22752686
1587742884198,4,3,0.066046394,0.041545313,0.061785337
1587742884208,10,0,0.17723145,0.9077124,0.3903882
1587742884218,4,3,-0.037284255,0.04580637,0.058589544
1587742884228,10,0,0.0011975098,1.2861255,0.2826123
1587742884238,4,3,-0.18961707,-0.03621899,-0.056459013
1587742884247,10,0,0.1951941,0.5760022,0.24668701
1587742884257,4,3,-0.20240024,-0.095873795,-0.11611383
1587742884267,10,0,0.24429199,0.16405883,0.3903882
1587742884277,4,3,-0.14487596,-0.058589544,-0.05752428
1587742884287,10,0,0.305365,0.11615845,0.28500733
