1585325525708
1585398983446,10,0,0.5891748,0.07664063,-0.07664063
1585398983544,10,0,0.69216067,0.1592688,0.18800904
1585398983563,10,0,0.63468015,0.025147704,0.2215393
1585398983579,4,3,-0.03195793,0.0,-0.025566347
1585398983583,10,0,0.5556445,0.16645385,-0.07664063
1585398983598,4,3,-0.037284255,-0.014913702,-0.04261058
1585398983603,10,0,0.4646338,0.021555176,0.18561402
1585398983618,4,3,-0.029827405,-0.0127831735,-0.035153728
1585398983622,10,0,0.5628296,-0.07783814,0.36284545
1585398983638,4,3,0.007456851,-0.004261058,-0.017044231
1585398983642,10,0,0.6610254,0.11376343,0.31374756
1585398983657,4,3,0.017044231,0.015978966,-0.024501082
1585398983662,10,0,0.6382727,0.3185376,0.19399658
1585398983677,4,3,-0.035153728,0.030892668,-0.033023197
1585398983681,10,0,0.54606444,0.429906,0.104183346
1585398983697,4,3,-0.039414786,0.0,-0.052197956
1585398983701,10,0,0.49097902,0.35087037,0.122145995
1585398983716,4,3,-0.027696876,-0.020240024,-0.039414786
1585398983721,10,0,0.5724097,0.17842895,0.31255004
1585398983736,4,3,0.010652645,-0.007456851,-0.049002163
1585398983740,10,0,0.34847534,0.2933899,0.17124389
1585398983756,4,3,-0.041545313,-0.013848438,-0.03621899
1585398983760,10,0,0.5412744,0.22393432,0.25387207
1585398983775,4,3,-0.03195793,-0.025566347,-0.02876214
1585398983780,10,0,0.48379394,0.16765137,0.32692015
1585398983795,4,3,-0.017044231,-0.044741105,0.0127831735
1585398983799,10,0,0.6490503,0.21315674,0.29099488
1585398983815,4,3,-0.008522116,-0.035153728,0.05006743
1585398983819,10,0,0.6143225,0.40595582,0.36284545
1585398983834,4,3,0.05326322,-0.034088463,0.015978966
1585398983839,10,0,0.45026368,0.4646338,0.32811767
1585398983854,4,3,0.029827405,-0.047936898,0.022370553
1585398983858,10,0,0.5640271,0.6251001,0.39757323
1585398983874,4,3,-0.03195793,-0.02663161,-0.015978966
1585398983878,10,0,0.5149292,0.42391846,0.44547364
1585398983893,4,3,-0.03195793,-0.0031957934,-0.002130529
1585398983898,10,0,0.5221143,0.11975098,0.46343628
1585398983913,4,3,0.07137272,0.017044231,-0.004261058
1585398983917,10,0,0.37242553,0.22513184,0.17962646
1585398983933,4,3,0.13848437,0.0010652645,-0.010652645
1585398983937,10,0,0.38080812,0.5005591,0.2215393
1585398983952,4,3,0.06391586,0.013848438,0.025566347
1585398983957,10,0,0.44547364,0.40954834,0.34967285
1585398983972,4,3,0.03834952,0.015978966,0.024501082
1585398983976,10,0,0.30177248,0.44667113,0.3221301
1585398983992,4,3,0.06498113,-0.007456851,0.037284255
1585398983996,10,0,0.5233118,0.4646338,0.10777588
1585398984011,4,3,0.06072007,-0.03621899,0.024501082
1585398984016,10,0,0.5065466,0.77838135,0.19878662
1585398984031,4,3,-0.0127831735,-0.007456851,0.018109495
1585398984035,10,0,0.38320312,0.61911255,0.26105714
1585398984051,4,3,-0.09161274,0.013848438,0.008522116
1585398984055,10,0,0.20836669,0.4418811,0.41074586
1585398984070,4,3,-0.07669904,0.02130529,0.008522116
1585398984075,10,0,0.2933899,0.3796106,0.26464966
1585398984090,4,3,-0.02663161,0.014913702,0.0031957934
1585398984094,10,0,0.31734008,0.3436853,0.28979737
1585398984110,4,3,0.00958738,-0.0063915867,0.002130529
1585398984114,10,0,0.30895752,0.5448669,0.05748047
1585398984129,4,3,0.05965481,-0.027696876,-0.004261058
1585398984134,10,0,0.41433838,0.59755737,0.5149292
1585398984149,4,3,0.03195793,-0.041545313,-0.022370553
1585398984153,10,0,0.46223876,0.45265868,0.46343628
1585398984169,4,3,0.10865697,-0.054328486,-0.029827405
1585398984173,10,0,0.48259643,0.47421387,0.21794678
1585398984188,4,3,0.10120012,-0.037284255,-0.020240024
1585398984193,10,0,0.49576905,0.6059399,0.24788453
1585398984208,4,3,0.025566347,-0.0063915867,0.0
1585398984212,10,0,0.4418811,0.45026368,0.3927832
1585398984228,4,3,-0.040480047,0.01917476,0.015978966
1585398984232,10,0,0.2945874,0.40236327,0.48858398
1585398984247,4,3,-0.037284255,0.046871636,0.0127831735
1585398984252,10,0,0.29937744,0.5340893,0.432301
1585398984267,4,3,0.018109495,0.041545313,0.0
1585398984271,10,0,0.21435425,0.5221143,0.3197351
1585398984287,4,3,0.043675844,0.02130529,-0.022370553
1585398984291,10,0,0.2323169,0.68377805,0.04670288
1585398984306,4,3,-0.02130529,-0.004261058,-0.014913702
1585398984311,10,0,0.32692015,0.52570677,0.23471192
1585398984326,4,3,-0.09161274,-0.007456851,-0.0010652645
1585398984330,10,0,0.34847534,0.368833,0.50774413
1585398984346,4,3,-0.025566347,0.0010652645,-0.0031957934
1585398984350,10,0,0.33889526,0.48259643,0.52570677
1585398984365,4,3,0.040480047,0.0010652645,0.002130529
1585398984370,10,0,0.3915857,0.6167175,0.35925293
1585398984385,4,3,0.040480047,0.008522116,-0.002130529
1585398984389,10,0,0.3676355,0.5939648,0.23830444
1585398984405,4,3,-0.035153728,0.010652645,0.0063915867
1585398984409,10,0,0.3568579,0.5113367,0.23830444
1585398984424,4,3,-0.05326322,0.017044231,-0.004261058
1585398984429,10,0,0.26464966,0.4778064,0.45265868
1585398984444,4,3,0.0127831735,0.008522116,0.0
1585398984448,10,0,0.2574646,0.43469605,0.43709105
1585398984464,4,3,0.09161274,0.0031957934,-0.010652645
1585398984468,10,0,0.30776,0.5221143,0.26824218
1585398984483,4,3,0.054328486,-0.008522116,0.0127831735
1585398984487,10,0,0.38440064,0.58558226,0.28500733
1585398984503,4,3,-0.0127831735,0.004261058,0.0
1585398984507,10,0,0.38080812,0.46343628,0.29937744
