1585434096737
1585607350993,10,0,0.26824218,0.63587767,0.22393432
1585607351012,10,0,0.1353186,0.49936157,0.41194335
1585607351022,4,3,-0.013848438,0.015978966,-0.007456851
1585607351032,10,0,0.16166382,0.6322852,0.11735596
1585607351042,4,3,-0.054328486,0.013848438,0.002130529
1585607351052,10,0,0.17962646,0.62031007,0.23830444
1585607351062,4,3,-0.03621899,-0.007456851,-0.013848438
1585607351071,10,0,0.38679564,0.46942383,0.14489868
1585607351081,4,3,-0.051132694,-0.0063915867,-0.0063915867
1585607351091,10,0,0.19998413,0.3436853,0.43469605
1585607351101,4,3,0.027696876,-0.00958738,-0.007456851
1585607351111,10,0,0.35206786,0.75203615,0.15088624
1585607351121,4,3,0.030892668,-0.004261058,0.015978966
1585607351130,10,0,0.3329077,0.8478369,0.35087037
1585607351140,4,3,-0.02130529,0.0,0.004261058
1585607351150,10,0,0.43469605,0.803529,0.23590942
1585607351160,4,3,-0.10120012,0.008522116,0.0
1585607351170,10,0,0.30895752,0.5017566,0.16645385
1585607351180,4,3,-0.11291803,0.0053263223,-0.0127831735
1585607351189,10,0,0.27183473,0.34248778,0.24309449
1585607351199,4,3,-0.05539375,-0.0010652645,-0.007456851
1585607351209,10,0,0.30177248,0.4658313,0.32452515
1585607351219,4,3,0.008522116,-0.0063915867,0.0
1585607351229,10,0,0.20836669,0.45864624,0.53049684
1585607351239,4,3,0.09054748,0.002130529,-0.004261058
1585607351248,10,0,0.16405883,0.77718383,0.3221301
1585607351258,4,3,0.08841695,0.0010652645,-0.027696876
1585607351268,10,0,0.21914428,0.98674804,0.21076173
1585607351278,4,3,-0.044741105,0.002130529,-0.034088463
1585607351288,10,0,0.34608033,0.5664221,0.13172607
1585607351298,4,3,-0.07882957,-0.0010652645,-0.017044231
1585607351307,10,0,0.30057496,0.429906,0.35326537
1585607351317,4,3,-0.004261058,0.0031957934,-0.037284255
1585607351327,10,0,0.33171022,0.36284545,0.12573853
1585607351337,4,3,0.046871636,0.007456851,-0.027696876
1585607351347,10,0,0.12933105,0.49097902,0.22872436
1585607351357,4,3,0.11824435,0.004261058,-0.044741105
1585607351366,10,0,0.13651611,0.70293826,0.41912842
1585607351376,4,3,0.12250541,-0.0010652645,-0.06391586
1585607351386,10,0,0.40835083,0.9556128,0.36524048
1585607351396,4,3,0.025566347,-0.002130529,-0.03834952
1585607351406,10,0,0.30057496,0.732876,0.39757323
1585607351416,4,3,0.033023197,0.007456851,-0.040480047
1585607351425,10,0,0.21555176,0.6706055,0.083825685
1585607351435,4,3,-0.008522116,0.0063915867,-0.044741105
1585607351445,10,0,0.19040406,0.71730834,0.21914428
1585607351455,4,3,-0.02130529,-0.008522116,-0.037284255
1585607351465,10,0,0.20597167,0.556842,0.39757323
1585607351475,4,3,0.004261058,-0.02130529,-0.027696876
1585607351484,10,0,0.082628176,0.49097902,0.6610254
1585607351494,4,3,0.08628642,-0.033023197,-0.02876214
1585607351504,10,0,0.26704466,0.9340576,0.30895752
1585607351514,4,3,0.010652645,-0.020240024,-0.018109495
1585607351524,10,0,0.22992188,0.70653075,0.10178833
1585607351534,4,3,-0.08522116,-0.017044231,-0.00958738
1585607351543,10,0,0.4418811,0.42032593,0.3820056
1585607351553,4,3,-0.011717909,-0.014913702,-0.00958738
1585607351563,10,0,0.42272094,0.7137158,0.2945874
1585607351573,4,3,0.041545313,-0.02130529,-0.017044231
1585607351582,10,0,0.37601808,0.7388635,0.19998413
1585607351593,4,3,-0.022370553,-0.02130529,-0.0127831735
1585607351602,10,0,0.1951941,0.4263135,0.2945874
1585607351612,4,3,0.017044231,-0.034088463,0.0063915867
1585607351622,10,0,0.37721556,0.62390256,0.9939331
1585607351632,4,3,0.16085494,-0.018109495,-0.0031957934
1585607351641,10,0,0.3820056,1.3304334,0.09699829
1585607351652,4,3,-0.052197956,0.010652645,0.0
1585607351661,10,0,0.34967285,0.554447,0.44786865
1585607351671,4,3,-0.056459013,-0.004261058,0.0010652645
1585607351681,10,0,0.17603393,0.5185217,0.23950195
1585607351691,4,3,-0.029827405,-0.007456851,-0.002130529
1585607351700,10,0,0.20237915,0.46942383,0.27542725
1585607351710,4,3,0.0031957934,-0.024501082,-0.010652645
1585607351720,10,0,0.366438,0.613125,0.38559815
1585607351730,4,3,0.0063915867,-0.013848438,0.007456851
1585607351740,10,0,0.26105714,0.613125,0.4514612
1585607351750,4,3,0.07456851,-0.0063915867,0.0031957934
1585607351759,10,0,0.20956421,0.88735473,0.41673338
1585607351769,4,3,0.039414786,0.007456851,0.004261058
1585607351779,10,0,0.21435425,0.86220706,0.2826123
1585607351789,4,3,-0.00958738,-0.002130529,-0.004261058
1585607351799,10,0,0.32332763,0.6286926,0.22632934
1585607351809,4,3,-0.03621899,0.0,0.0010652645
1585607351818,10,0,0.25267455,0.41433838,0.3329077
1585607351828,4,3,0.00958738,0.0,0.0010652645
1585607351838,10,0,0.3161426,0.68976563,0.36284545
1585607351848,4,3,0.037284255,0.0,-0.002130529
1585607351858,10,0,0.36284545,0.7137158,0.27183473
1585607351868,4,3,0.0,-0.007456851,-0.004261058
1585607351877,10,0,0.50894165,0.5999524,0.2814148
1585607351887,4,3,0.004261058,0.007456851,0.0031957934
1585607351897,10,0,0.2945874,0.5616321,0.3436853
1585607351907,4,3,0.0,0.0127831735,0.010652645
1585607351917,10,0,0.19878662,0.63468015,0.24429199
1585607351927,4,3,0.025566347,0.0063915867,0.0
1585607351936,10,0,0.14010864,0.76281375,0.31374756
1585607351946,4,3,0.0127831735,-0.002130529,-0.0127831735
1585607351956,10,0,0.305365,0.7592212,0.3436853
