1585437973156
1585611243235,10,0,0.36164796,0.6610254,0.0071850587
1585611243254,10,0,0.30776,0.4418811,0.26105714
1585611243265,4,3,-0.07243798,-0.010652645,-0.0031957934
1585611243274,10,0,0.39757323,0.48618898,0.23471192
1585611243284,4,3,-0.051132694,0.002130529,-0.018109495
1585611243294,10,0,0.45864624,0.37242553,0.09220825
1585611243304,4,3,-0.08948221,0.02130529,-0.017044231
1585611243313,10,0,0.2694397,0.49457154,0.26824218
1585611243324,4,3,-0.03621899,0.018109495,-0.017044231
1585611243333,10,0,0.18681152,0.5664221,0.1592688
1585611243343,4,3,-0.0777643,0.0010652645,-0.014913702
1585611243353,10,0,0.32452515,0.60833496,0.25506958
1585611243363,4,3,-0.10546118,-0.01917476,-0.007456851
1585611243372,10,0,0.36284545,0.34847534,0.41912842
1585611243383,4,3,-0.015978966,-0.008522116,-0.015978966
1585611243392,10,0,0.5185217,0.7688013,0.33769774
1585611243402,4,3,-0.01917476,0.00958738,0.0053263223
1585611243412,10,0,0.27542725,0.5724097,0.3580554
1585611243422,4,3,-0.022370553,0.017044231,0.008522116
1585611243431,10,0,0.17244141,0.6167175,0.19279908
1585611243441,4,3,-0.002130529,0.017044231,0.007456851
1585611243451,10,0,0.038320314,0.737666,0.15088624
1585611243461,4,3,-0.06924219,0.0,0.0
1585611243471,10,0,0.2586621,0.48499146,0.2323169
1585611243481,4,3,-0.025566347,-0.020240024,-0.025566347
1585611243490,10,0,0.2203418,0.6586304,0.33769774
1585611243500,4,3,-0.025566347,-0.023435818,-0.013848438
1585611243510,10,0,0.30895752,0.53169435,0.34727782
1585611243520,4,3,-0.010652645,-0.017044231,-0.0010652645
1585611243529,10,0,0.38320312,0.6382727,0.22632934
1585611243540,4,3,0.01917476,-0.02130529,0.004261058
1585611243549,10,0,0.37841308,0.6490503,0.18202148
1585611243559,4,3,-0.023435818,-0.0063915867,-0.0031957934
1585611243569,10,0,0.38440064,0.6442602,0.22393432
1585611243579,4,3,-0.07563377,0.013848438,-0.0127831735
1585611243588,10,0,0.1951941,0.64545774,0.30895752
1585611243599,4,3,-0.094808534,0.004261058,-0.023435818
1585611243608,10,0,0.20477417,0.45265868,0.40236327
1585611243618,4,3,-0.030892668,-0.015978966,-0.018109495
1585611243628,10,0,0.20357665,0.58198977,0.40116578
1585611243638,4,3,0.011717909,-0.02663161,-0.0063915867
1585611243647,10,0,0.25147706,0.6143225,0.24548951
1585611243657,4,3,0.008522116,-0.029827405,-0.0063915867
1585611243667,10,0,0.47660887,0.77838135,0.368833
1585611243677,4,3,0.008522116,-0.0053263223,-0.022370553
1585611243687,10,0,0.40595582,0.7472461,0.37482056
1585611243697,4,3,-0.06391586,0.015978966,-0.020240024
1585611243706,10,0,0.28620484,0.75083864,0.2706372
1585611243716,4,3,-0.07137272,0.014913702,-0.015978966
1585611243726,10,0,0.28859985,0.34847534,0.3185376
1585611243736,4,3,0.0053263223,0.0,-0.0127831735
1585611243745,10,0,0.2574646,0.5161267,0.24069947
1585611243756,4,3,0.030892668,-0.002130529,0.0
1585611243765,10,0,0.30296996,0.6502478,0.34967285
1585611243775,4,3,0.01917476,-0.004261058,0.0063915867
1585611243785,10,0,0.24429199,0.7220984,0.48738647
1585611243795,4,3,0.023435818,-0.0031957934,0.0031957934
1585611243804,10,0,0.22872436,0.7867639,0.2826123
1585611243815,4,3,0.0,-0.007456851,-0.002130529
1585611243824,10,0,0.37721556,0.6167175,0.25267455
1585611243834,4,3,-0.007456851,-0.0010652645,-0.00958738
1585611243844,10,0,0.33171022,0.5041516,0.3939807
1585611243854,4,3,0.0053263223,0.004261058,0.0031957934
1585611243863,10,0,0.25027955,0.5939648,0.26225463
1585611243873,4,3,0.04580637,0.0063915867,-0.0010652645
1585611243883,10,0,0.32811767,0.7197034,0.34009278
1585611243893,4,3,0.05752428,0.007456851,-0.007456851
1585611243903,10,0,0.38919067,0.77718383,0.23710693
1585611243913,4,3,0.011717909,0.014913702,-0.020240024
1585611243922,10,0,0.33530274,0.70293826,0.36284545
1585611243932,4,3,-0.011717909,0.014913702,-0.018109495
1585611243942,10,0,0.30177248,0.6262976,0.30416748
1585611243952,4,3,0.0,0.008522116,-0.004261058
1585611243961,10,0,0.20357665,0.64066774,0.24309449
1585611243972,4,3,0.015978966,0.0063915867,-0.004261058
1585611243981,10,0,0.26704466,0.63108766,0.24548951
1585611243991,4,3,0.043675844,-0.002130529,-0.010652645
1585611244001,10,0,0.33530274,0.8262817,0.29937744
1585611244011,4,3,0.007456851,0.0063915867,-0.015978966
1585611244020,10,0,0.31015503,0.6610254,0.24908203
1585611244031,4,3,-0.008522116,0.002130529,-0.00958738
1585611244040,10,0,0.3329077,0.549657,0.26345214
1585611244050,4,3,0.0,0.008522116,-0.0031957934
1585611244060,10,0,0.26584718,0.59755737,0.40236327
1585611244070,4,3,0.044741105,-0.00958738,0.0010652645
1585611244079,10,0,0.41194335,0.75682616,0.36524048
1585611244089,4,3,0.03195793,0.0,-0.004261058
1585611244099,10,0,0.3903882,0.86220706,0.2933899
1585611244109,4,3,-0.022370553,0.010652645,-0.0053263223
1585611244119,10,0,0.27901977,0.6322852,0.31374756
1585611244129,4,3,-0.008522116,0.008522116,-0.0127831735
1585611244138,10,0,0.24429199,0.5137317,0.33530274
1585611244148,4,3,0.0127831735,0.004261058,-0.0053263223
1585611244158,10,0,0.31734008,0.6262976,0.35206786
1585611244168,4,3,0.039414786,-0.010652645,-0.0063915867
1585611244177,10,0,0.30177248,0.8346643,0.24309449
1585611244188,4,3,0.011717909,-0.010652645,0.0
1585611244197,10,0,0.4035608,0.6646179,0.25147706
1585611244207,4,3,-0.02663161,0.020240024,0.0
1585611244217,10,0,0.17244141,0.5616321,0.3568579
1585611244227,4,3,-0.010652645,0.008522116,0.0031957934
1585611244236,10,0,0.22273682,0.4179309,0.3412903
1585611244247,4,3,0.041545313,-0.0063915867,0.004261058
1585611244256,10,0,0.36164796,0.7472461,0.38919067
1585611244266,4,3,0.06924219,-0.007456851,0.002130529
