1585437076958
1585610336662,10,0,0.32692015,0.76281375,0.32692015
1585610336682,10,0,0.40236327,0.5029541,0.16286133
1585610336692,4,3,-0.05965481,-0.008522116,-0.0127831735
1585610336702,10,0,0.37841308,0.5005591,0.1963916
1585610336712,4,3,-0.049002163,0.0010652645,-0.0053263223
1585610336721,10,0,0.41433838,0.3796106,0.31135255
1585610336731,4,3,0.03195793,-0.0010652645,0.0
1585610336741,10,0,0.3197351,0.6502478,0.17483643
1585610336751,4,3,-0.007456851,0.008522116,0.011717909
1585610336761,10,0,0.33530274,0.72928345,0.3161426
1585610336771,4,3,-0.017044231,-0.007456851,0.0063915867
1585610336780,10,0,0.34248778,0.7101233,0.08861572
1585610336790,4,3,-0.10013486,0.0,0.00958738
1585610336800,10,0,0.37003052,0.2586621,0.24908203
1585610336810,4,3,-0.043675844,0.018109495,-0.007456851
1585610336820,10,0,0.32692015,0.5640271,0.37841308
1585610336829,4,3,0.037284255,0.007456851,-0.010652645
1585610336839,10,0,0.26584718,0.6227051,0.3305127
1585610336849,4,3,0.049002163,0.0010652645,-0.007456851
1585610336859,10,0,0.36524048,0.6969507,0.25147706
1585610336869,4,3,0.041545313,0.0031957934,0.0053263223
1585610336879,10,0,0.2586621,0.70533323,0.104183346
1585610336888,4,3,-0.052197956,0.022370553,-0.0031957934
1585610336898,10,0,0.122145995,0.70293826,0.3293152
1585610336908,4,3,-0.03621899,0.0,-0.03195793
1585610336918,10,0,0.2586621,0.8801697,0.2814148
1585610336928,4,3,-0.043675844,-0.0031957934,-0.05326322
1585610336938,10,0,0.30057496,0.7424561,0.17124389
1585610336947,4,3,-0.12144014,-0.0127831735,-0.02876214
1585610336957,10,0,0.30776,0.3412903,0.25506958
1585610336967,4,3,-0.07989483,0.0053263223,-0.01917476
1585610336977,10,0,0.38679564,0.44547364,0.2945874
1585610336987,4,3,-0.013848438,0.004261058,-0.025566347
1585610336996,10,0,0.26345214,0.6394702,0.25027955
1585610337006,4,3,-0.00958738,0.0,0.0
1585610337016,10,0,0.20956421,0.51971924,0.14130615
1585610337026,4,3,0.030892668,-0.017044231,0.002130529
1585610337036,10,0,0.3915857,0.77838135,0.14489868
1585610337046,4,3,-0.0127831735,-0.02663161,-0.0127831735
1585610337055,10,0,0.5879773,0.6286926,0.36164796
1585610337065,4,3,-0.07669904,-0.004261058,-0.002130529
1585610337075,10,0,0.32332763,0.5233118,0.21076173
1585610337085,4,3,-0.08948221,-0.002130529,0.010652645
1585610337095,10,0,0.14609618,0.2814148,0.2203418
1585610337104,4,3,-0.01917476,-0.022370553,0.0
1585610337114,10,0,0.31494507,0.6586304,0.5161267
1585610337124,4,3,0.034088463,-0.025566347,0.007456851
1585610337134,10,0,0.39996827,0.7041357,0.33889526
1585610337144,4,3,0.025566347,-0.002130529,0.0053263223
1585610337154,10,0,0.368833,0.7843689,0.2574646
1585610337163,4,3,-0.01917476,0.008522116,0.0010652645
1585610337173,10,0,0.34847534,0.69096315,0.24548951
1585610337183,4,3,-0.014913702,0.0063915867,-0.020240024
1585610337193,10,0,0.2562671,0.71251833,0.26225463
1585610337203,4,3,-0.03834952,-0.008522116,-0.015978966
1585610337212,10,0,0.3903882,0.52091676,0.39877075
1585610337222,4,3,0.0,0.0,0.0
1585610337232,10,0,0.33769774,0.52450925,0.17962646
1585610337242,4,3,-0.029827405,-0.007456851,0.024501082
1585610337252,10,0,0.26704466,0.42272094,0.25147706
1585610337262,4,3,0.05539375,-0.01917476,0.02876214
1585610337271,10,0,0.31374756,1.0597961,0.19998413
1585610337281,4,3,-0.0063915867,-0.010652645,0.008522116
1585610337291,10,0,0.3065625,0.13891113,0.16765137
1585610337301,4,3,-0.0063915867,-0.002130529,0.024501082
1585610337311,10,0,0.30296996,0.41433838,0.58558226
1585610337321,4,3,0.25353295,-0.018109495,-0.047936898
1585610337330,10,0,0.305365,1.4561719,0.07185058
1585610337340,4,3,-0.0063915867,-0.007456851,-0.0010652645
1585610337350,10,0,0.33171022,0.6382727,0.552052
1585610337360,4,3,-0.022370553,-0.0127831735,0.004261058
1585610337370,10,0,0.31494507,0.6550378,0.22513184
1585610337379,4,3,-0.01917476,-0.0031957934,0.0127831735
1585610337389,10,0,0.43469605,0.59516233,0.32093263
1585610337399,4,3,0.040480047,0.0063915867,-0.004261058
1585610337409,10,0,0.39757323,0.7089258,0.13292359
1585610337419,4,3,0.02663161,0.017044231,0.004261058
1585610337429,10,0,0.2586621,0.6442602,0.1963916
1585610337438,4,3,0.002130529,0.0053263223,0.013848438
1585610337448,10,0,0.24309449,0.6059399,0.28740233
1585610337458,4,3,0.039414786,-0.0127831735,0.0127831735
1585610337468,10,0,0.2814148,0.59156984,0.43469605
1585610337478,4,3,0.08841695,-0.015978966,0.0
1585610337487,10,0,0.3556604,0.8083191,0.123343505
1585610337497,4,3,0.05326322,-0.010652645,0.0063915867
1585610337507,10,0,0.48858398,0.5939648,0.47181883
1585610337517,4,3,0.054328486,0.0127831735,0.002130529
1585610337527,10,0,0.26824218,1.0202783,0.4790039
1585610337537,4,3,0.05326322,0.020240024,-0.008522116
1585610337546,10,0,0.17723145,0.8957373,0.12693603
1585610337556,4,3,-0.094808534,0.017044231,0.004261058
1585610337566,10,0,0.2706372,0.3329077,0.22872436
1585610337576,4,3,-0.027696876,0.0,0.0031957934
1585610337586,10,0,0.33889526,0.5113367,0.15447876
1585610337596,4,3,0.030892668,0.0,-0.0063915867
1585610337605,10,0,0.2574646,0.7197034,0.28740233
1585610337615,4,3,0.041545313,0.0,-0.0063915867
1585610337625,10,0,0.33889526,0.7316785,0.31015503
1585610337635,4,3,0.023435818,-0.0053263223,-0.008522116
1585610337645,10,0,0.26105714,0.8346643,0.32452515
1585610337654,4,3,-0.013848438,-0.0063915867,-0.0063915867
1585610337664,10,0,0.18202148,0.53289187,0.22752686
1585610337674,4,3,-0.023435818,-0.007456851,-0.0053263223
1585610337684,10,0,0.37721556,0.53648436,0.17124389
1585610337694,4,3,0.004261058,-0.0053263223,-0.004261058
1585610337704,10,0,0.26345214,0.5724097,0.39877075
1585610337713,4,3,0.030892668,-0.0063915867,0.0010652645
1585610337723,10,0,0.36284545,0.7244934,0.26584718
1585610337733,4,3,0.04580637,-0.0053263223,-0.002130529
1585610337743,10,0,0.38440064,0.852627,0.13891113
1585610337753,4,3,-0.010652645,-0.0010652645,0.0
1585610337762,10,0,0.28500733,0.5628296,0.26824218
1585610337772,4,3,-0.040480047,0.0,0.015978966
1585610337782,10,0,0.35326537,0.3903882,0.13891113
1585610337792,4,3,-0.007456851,0.002130529,0.007456851
1585610337802,10,0,0.23710693,0.61911255,0.30296996
1585610337812,4,3,0.034088463,0.002130529,0.008522116
1585610337821,10,0,0.18561402,0.7244934,0.26824218
1585610337831,4,3,0.046871636,-0.0010652645,0.0
