1587747816864
1587747822921,10,0,0.29219237,0.6502478,-0.07065307
1587747822940,10,0,0.22513184,0.26345214,-0.07783814
1587747822956,4,3,-0.11930962,-0.046871636,-0.03834952
1587747822960,10,0,0.48499146,0.22632934,0.09220825
1587747822975,4,3,-0.092678,-0.025566347,-0.029827405
1587747822980,10,0,0.5017566,0.43349853,-0.17483643
1587747822995,4,3,-0.04580637,0.0053263223,-0.00958738
1587747822999,10,0,0.3903882,0.3293152,0.05748047
1587747823015,4,3,-0.046871636,0.020240024,-0.004261058
1587747823019,10,0,0.18800904,0.368833,0.1484912
1587747823034,4,3,-0.16298546,-0.0010652645,0.008522116
1587747823039,10,0,0.29817992,0.90531737,0.069455564
1587747823054,4,3,-0.2876214,-0.00958738,0.02130529
1587747823058,10,0,0.36045045,0.72808594,0.14370117
1587747823074,4,3,-0.25885925,-0.054328486,0.011717909
1587747823078,10,0,0.59755737,0.19998413,0.07304809
1587747823093,4,3,-0.14168017,0.07350325,0.004261058
1587747823098,10,0,0.09580078,0.31374756,-0.16765137
1587747823113,4,3,-0.111852765,0.10226539,0.002130529
1587747823117,10,0,-0.0490979,-0.07185058,0.10538086
1587747823133,4,3,0.004261058,-0.02876214,-0.041545313
1587747823137,10,0,0.32572266,0.8298743,0.27183473
1587747823152,4,3,-0.15126754,0.0063915867,-0.004261058
1587747823157,10,0,0.29937744,0.7388635,0.16645385
1587747823172,4,3,-0.16724652,0.010652645,0.007456851
1587747823176,10,0,0.37242553,0.23111938,0.11735596
1587747823192,4,3,-0.083090626,-0.013848438,0.0
1587747823196,10,0,0.43589357,0.6095325,0.18681152
1587747823211,4,3,-0.03621899,0.0,-0.002130529
1587747823216,10,0,0.30296996,0.613125,0.1951941
1587747823231,4,3,-0.046871636,-0.0063915867,-0.0031957934
1587747823235,10,0,0.20956421,0.671803,0.23710693
1587747823250,4,3,-0.06072007,-0.022370553,-0.004261058
1587747823255,10,0,0.27183473,0.17363891,0.16166382
1587747823270,4,3,0.08415589,-0.020240024,-0.014913702
1587747823275,10,0,0.37242553,0.34847534,0.32452515
1587747823290,4,3,0.14168017,-0.011717909,-0.0063915867
1587747823294,10,0,0.32572266,0.86699706,0.27542725
1587747823309,4,3,0.044741105,0.0031957934,0.013848438
1587747823314,10,0,0.39877075,0.81310916,0.2945874
1587747823329,4,3,-0.007456851,0.035153728,0.04580637
1587747823334,10,0,0.29099488,0.4179309,0.2814148
1587747823349,4,3,0.05539375,0.017044231,0.017044231
1587747823353,10,0,0.015567627,0.7879614,0.28740233
1587747823368,4,3,0.0010652645,-0.04261058,-0.049002163
1587747823373,10,0,0.2335144,0.63587767,0.22992188
1587747823388,4,3,-0.014913702,-0.05539375,-0.070307456
1587747823392,10,0,0.42032593,0.71251833,0.31135255
1587747823408,4,3,-0.04261058,-0.027696876,-0.051132694
1587747823412,10,0,0.46223876,0.305365,0.25027955
1587747823427,4,3,0.041545313,0.002130529,-0.002130529
1587747823432,10,0,0.3293152,0.36404297,0.26345214
1587747823447,4,3,0.109722234,0.024501082,0.02663161
1587747823451,10,0,0.22632934,0.77718383,0.24548951
1587747823467,4,3,0.070307456,0.00958738,0.015978966
1587747823471,10,0,0.24189697,0.7424561,0.33530274
1587747823486,4,3,0.017044231,0.0,0.0053263223
1587747823491,10,0,0.3197351,0.7855664,0.24788453
1587747823506,4,3,-0.044741105,0.011717909,0.015978966
1587747823510,10,0,0.2706372,0.49097902,0.2562671
1587747823526,4,3,0.05965481,0.010652645,0.017044231
1587747823530,10,0,0.20477417,0.38559815,0.27662477
1587747823545,4,3,0.16937704,-0.004261058,-0.0053263223
1587747823550,10,0,0.26584718,0.79035646,0.45265868
1587747823565,4,3,0.13315806,0.002130529,0.0
1587747823569,10,0,0.33650026,0.65264285,0.3329077
1587747823585,4,3,0.092678,0.027696876,0.02876214
1587747823589,10,0,0.31015503,0.7747888,0.34847534
1587747823604,4,3,0.043675844,0.023435818,0.02663161
1587747823609,10,0,0.20118164,0.5125342,0.31135255
1587747823624,4,3,0.0777643,-0.00958738,-0.011717909
1587747823628,10,0,0.22513184,0.5185217,0.28740233
1587747823644,4,3,0.10333065,-0.03621899,-0.027696876
1587747823648,10,0,0.4394861,0.95321774,0.2706372
1587747823663,4,3,-0.0010652645,-0.015978966,-0.015978966
1587747823668,10,0,0.3329077,0.9029224,0.3820056
1587747823683,4,3,-0.06924219,0.0,0.0
1587747823687,10,0,0.31734008,0.42751098,0.27901977
1587747823703,4,3,0.0127831735,-0.002130529,-0.0010652645
1587747823707,10,0,0.17483643,0.31255004,0.19279908
1587747823722,4,3,0.12996227,-0.00958738,-0.004261058
1587747823727,10,0,0.4682263,0.7113208,0.37122804
1587747823742,4,3,0.07350325,-0.004261058,0.007456851
1587747823746,10,0,0.36045045,0.8250842,0.3221301
1587747823762,4,3,-0.015978966,0.013848438,0.025566347
1587747823766,10,0,0.16046631,0.66342044,0.31255004
1587747823781,4,3,-0.027696876,-0.002130529,0.024501082
1587747823786,10,0,0.1951941,0.6059399,0.23830444
1587747823801,4,3,0.03195793,0.0053263223,0.008522116
1587747823805,10,0,0.30057496,0.45744872,0.28620484
1587747823821,4,3,0.09054748,-0.004261058,0.002130529
1587747823825,10,0,0.31734008,0.80113405,0.305365
1587747823840,4,3,0.029827405,-0.02876214,0.029827405
1587747823845,10,0,0.4658313,0.80233157,0.3544629
1587747823860,4,3,-0.051132694,0.002130529,0.002130529
1587747823864,10,0,0.3329077,0.6873706,0.37122804
1587747823879,4,3,-0.05965481,0.0063915867,0.008522116
1587747823884,10,0,0.22513184,0.50894165,0.32332763
1587747823899,4,3,0.008522116,-0.0063915867,-0.004261058
1587747823904,10,0,0.29219237,0.41314086,0.3676355
1587747823919,4,3,0.11611383,0.0010652645,-0.002130529
1587747823923,10,0,0.22632934,0.5939648,0.45625123
1587747823938,4,3,0.12463594,-0.007456851,0.002130529
1587747823943,10,0,0.29817992,0.96040285,0.29099488
1587747823958,4,3,0.008522116,0.007456851,0.014913702
1587747823963,10,0,0.305365,0.7364685,0.40835083
1587747823978,4,3,-0.068176925,-0.007456851,0.047936898
1587747823982,10,0,0.26345214,0.5939648,0.30177248
1587747823997,4,3,-0.051132694,-0.004261058,0.0127831735
1587747824002,10,0,0.25267455,0.737666,0.28740233
1587747824017,4,3,-0.04580637,-0.0031957934,-0.0031957934
1587747824021,10,0,0.17962646,0.59755737,0.28620484
1587747824037,4,3,-0.033023197,-0.008522116,-0.0031957934
1587747824041,10,0,0.28859985,0.6442602,0.4514612
1587747824056,4,3,-0.010652645,0.0053263223,0.0063915867
1587747824061,10,0,0.305365,0.6251001,0.3556604
1587747824076,4,3,0.0031957934,0.002130529,0.013848438
1587747824080,10,0,0.3329077,0.4897815,0.3412903
1587747824096,4,3,0.067111656,-0.0031957934,0.0031957934
1587747824100,10,0,0.18082398,0.71730834,0.366438
1587747824115,4,3,0.030892668,-0.029827405,-0.0010652645
1587747824120,10,0,0.22992188,0.86100954,0.33889526
1587747824135,4,3,-0.041545313,-0.029827405,-0.004261058
