1585325757867
1585399215702,10,0,0.32332763,0.82867676,0.30895752
1585399215722,10,0,0.47301635,0.59635985,0.5233118
1585399215737,4,3,0.017044231,-0.020240024,-0.014913702
1585399215742,10,0,0.41074586,0.7101233,0.5616321
1585399215757,4,3,-0.017044231,-0.011717909,-0.002130529
1585399215761,10,0,0.48379394,0.79514647,0.4538562
1585399215776,4,3,-0.04261058,-0.0031957934,0.0010652645
1585399215781,10,0,0.24069947,0.79514647,0.34608033
1585399215796,4,3,-0.05752428,-0.013848438,0.0
1585399215801,10,0,0.39637575,0.55803955,0.35206786
1585399215816,4,3,-0.029827405,-0.011717909,0.0010652645
1585399215820,10,0,0.26345214,0.549657,0.43110353
1585399215835,4,3,0.0,-0.008522116,0.00958738
1585399215840,10,0,0.34488282,0.6442602,0.39996827
1585399215855,4,3,0.017044231,0.0010652645,0.0127831735
1585399215860,10,0,0.47301635,0.60354495,0.4155359
1585399215875,4,3,0.01917476,0.017044231,0.046871636
1585399215879,10,0,0.31255004,0.7244934,0.5412744
1585399215894,4,3,0.0,0.030892668,0.034088463
1585399215899,10,0,0.30416748,1.0059083,0.37362304
1585399215914,4,3,-0.041545313,0.01917476,0.007456851
1585399215919,10,0,0.21555176,0.6622229,0.3676355
1585399215934,4,3,-0.033023197,-0.00958738,0.0010652645
1585399215938,10,0,0.27183473,0.38440064,0.33530274
1585399215953,4,3,0.022370553,-0.02130529,-0.00958738
1585399215958,10,0,0.31135255,0.5065466,0.47301635
1585399215973,4,3,0.06924219,-0.00958738,0.0
1585399215978,10,0,0.22752686,0.69096315,0.39517823
1585399215993,4,3,0.06924219,-0.0010652645,0.0
1585399215997,10,0,0.38679564,0.674198,0.35206786
1585399216012,4,3,0.061785337,-0.0063915867,0.0
1585399216017,10,0,0.44667113,0.74006104,0.4155359
1585399216032,4,3,0.04261058,0.011717909,0.025566347
1585399216037,10,0,0.51013917,0.59156984,0.36045045
1585399216052,4,3,-0.0031957934,0.013848438,0.10333065
1585399216056,10,0,0.5041516,0.6394702,0.45864624
1585399216071,4,3,0.023435818,0.044741105,0.054328486
1585399216076,10,0,0.123343505,0.86579955,0.45026368
1585399216091,4,3,0.0010652645,0.018109495,0.049002163
1585399216096,10,0,0.03592529,0.60713744,0.38080812
1585399216111,4,3,0.0063915867,-0.05326322,0.011717909
1585399216115,10,0,0.19399658,0.7364685,0.44786865
1585399216130,4,3,0.0053263223,-0.07350325,-0.01917476
1585399216135,10,0,0.3927832,0.80113405,0.3065625
1585399216150,4,3,-0.05326322,-0.041545313,-0.015978966
1585399216155,10,0,0.4263135,0.6885681,0.4155359
1585399216170,4,3,-0.07882957,-0.02876214,-0.018109495
1585399216174,10,0,0.28620484,0.58558226,0.19279908
1585399216189,4,3,-0.067111656,-0.034088463,-0.022370553
1585399216194,10,0,0.40236327,0.52450925,0.28500733
1585399216209,4,3,-0.04580637,-0.013848438,-0.0063915867
1585399216213,10,0,0.39757323,0.41433838,0.4394861
1585399216229,4,3,-0.037284255,0.00958738,0.004261058
1585399216233,10,0,0.3796106,0.54726195,0.4418811
1585399216248,4,3,-0.034088463,0.02876214,0.0127831735
1585399216253,10,0,0.2694397,0.5137317,0.36045045
1585399216268,4,3,0.007456851,0.033023197,0.013848438
1585399216272,10,0,0.2945874,0.4754114,0.4430786
1585399216288,4,3,0.07350325,0.014913702,0.0010652645
1585399216292,10,0,0.26345214,0.674198,0.429906
1585399216307,4,3,0.07669904,-0.002130529,-0.007456851
1585399216312,10,0,0.4071533,0.7855664,0.33171022
1585399216327,4,3,0.029827405,0.0063915867,0.0
1585399216331,10,0,0.25267455,0.7640112,0.3903882
1585399216347,4,3,-0.0063915867,0.011717909,0.0031957934
1585399216351,10,0,0.24908203,0.54606444,0.3412903
1585399216366,4,3,0.0,0.002130529,0.0
1585399216371,10,0,0.3197351,0.5867798,0.29099488
1585399216386,4,3,0.008522116,0.0,-0.002130529
1585399216390,10,0,0.24668701,0.74604857,0.30416748
1585399216405,4,3,-0.002130529,-0.0127831735,-0.008522116
1585399216410,10,0,0.24189697,0.6885681,0.37841308
1585399216425,4,3,-0.03621899,-0.023435818,-0.01917476
1585399216430,10,0,0.18561402,0.6334827,0.34608033
1585399216445,4,3,-0.05965481,-0.02130529,-0.013848438
1585399216449,10,0,0.29817992,0.35206786,0.27782226
1585399216464,4,3,-0.00958738,-0.014913702,-0.010652645
1585399216469,10,0,0.2933899,0.49337402,0.28740233
1585399216484,4,3,0.043675844,-0.0010652645,-0.0010652645
1585399216489,10,0,0.4179309,0.60234743,0.35925293
1585399216504,4,3,0.03621899,0.024501082,0.013848438
1585399216508,10,0,0.28620484,0.852627,0.41673338
1585399216523,4,3,-0.022370553,0.020240024,0.00958738
1585399216528,10,0,0.25387207,0.59156984,0.3293152
1585399216543,4,3,-0.037284255,0.0,-0.002130529
1585399216548,10,0,0.25267455,0.4778064,0.32093263
1585399216563,4,3,-0.0053263223,-0.014913702,-0.008522116
1585399216567,10,0,0.27542725,0.40116578,0.4179309
1585399216582,4,3,0.051132694,-0.007456851,-0.0031957934
