1587749208848
1587749214900,10,0,0.26704466,0.920885,0.32093263
1587749214920,10,0,0.27183473,0.36045045,0.4430786
1587749214935,4,3,-0.054328486,-0.015978966,-0.020240024
1587749214940,10,0,0.3197351,0.5221143,0.3544629
1587749214955,4,3,-0.004261058,-0.007456851,-0.008522116
1587749214959,10,0,0.30057496,0.64186525,0.3820056
1587749214974,4,3,-0.035153728,0.02130529,0.024501082
1587749214979,10,0,0.20716919,0.7209009,0.2838098
1587749214994,4,3,-0.041545313,0.02130529,0.020240024
1587749214999,10,0,0.305365,0.8370593,0.36284545
1587749215014,4,3,-0.04261058,-0.007456851,-0.015978966
1587749215018,10,0,0.24908203,0.73407346,0.39877075
1587749215033,4,3,-0.070307456,-0.027696876,-0.034088463
1587749215038,10,0,0.31734008,0.6394702,0.3580554
1587749215053,4,3,-0.083090626,-0.007456851,-0.013848438
1587749215058,10,0,0.31015503,0.6382727,0.4394861
1587749215073,4,3,-0.037284255,0.010652645,0.0
1587749215077,10,0,0.27183473,0.48738647,0.39996827
1587749215092,4,3,0.040480047,0.017044231,0.007456851
1587749215097,10,0,0.35087037,0.5400769,0.34608033
1587749215112,4,3,0.094808534,0.01917476,0.008522116
1587749215117,10,0,0.25985962,0.8143066,0.32811767
1587749215132,4,3,0.058589544,0.002130529,-0.0053263223
1587749215136,10,0,0.2203418,1.108894,0.30895752
1587749215151,4,3,-0.041545313,0.0053263223,-0.004261058
1587749215156,10,0,0.19399658,0.7688013,0.28740233
1587749215171,4,3,-0.058589544,-0.0127831735,-0.020240024
1587749215176,10,0,0.32692015,0.46223876,0.40595582
1587749215191,4,3,0.0053263223,-0.004261058,-0.0063915867
1587749215195,10,0,0.3065625,0.5903723,0.49576905
1587749215210,4,3,0.05965481,-0.007456851,-0.011717909
1587749215215,10,0,0.33650026,0.8454419,0.4406836
1587749215230,4,3,0.022370553,-0.004261058,-0.010652645
1587749215235,10,0,0.30776,0.9029224,0.3903882
1587749215250,4,3,-0.022370553,0.002130529,-0.007456851
1587749215254,10,0,0.2969824,0.6646179,0.40116578
1587749215269,4,3,-0.05006743,0.004261058,0.0
1587749215274,10,0,0.28740233,0.64545774,0.432301
1587749215289,4,3,-0.033023197,0.008522116,0.008522116
1587749215294,10,0,0.1951941,0.5508545,0.4430786
1587749215309,4,3,0.041545313,0.010652645,0.008522116
1587749215313,10,0,0.28979737,0.73407346,0.34009278
1587749215328,4,3,0.068176925,-0.0053263223,-0.0127831735
1587749215333,10,0,0.21914428,0.80592406,0.5281018
1587749215348,4,3,0.0,-0.023435818,-0.029827405
1587749215353,10,0,0.26824218,0.74125856,0.3820056
1587749215368,4,3,-0.040480047,-0.017044231,-0.020240024
1587749215372,10,0,0.4682263,0.8454419,0.3329077
1587749215387,4,3,-0.094808534,0.0,0.0
1587749215392,10,0,0.33171022,0.6382727,0.2945874
1587749215407,4,3,-0.03621899,0.0063915867,0.007456851
1587749215412,10,0,0.26105714,0.34608033,0.37721556
1587749215427,4,3,0.052197956,0.007456851,0.0063915867
1587749215431,10,0,0.21914428,0.46343628,0.42032593
1587749215446,4,3,0.09374327,-0.00958738,-0.0127831735
1587749215451,10,0,0.29099488,0.8705896,0.34009278
1587749215466,4,3,0.02876214,0.0063915867,0.0
1587749215471,10,0,0.3305127,0.6981482,0.5041516
1587749215486,4,3,0.004261058,0.008522116,0.0063915867
1587749215490,10,0,0.28859985,0.7388635,0.3305127
1587749215505,4,3,0.007456851,0.018109495,0.013848438
1587749215510,10,0,0.21076173,0.735271,0.24309449
1587749215525,4,3,0.05965481,0.004261058,0.0010652645
1587749215530,10,0,0.23111938,0.74365354,0.3796106
1587749215545,4,3,0.046871636,-0.0031957934,-0.007456851
1587749215549,10,0,0.27422974,0.8202942,0.29099488
1587749215564,4,3,-0.02876214,-0.002130529,-0.0053263223
1587749215569,10,0,0.31734008,0.85023195,0.34847534
1587749215584,4,3,-0.128897,0.004261058,0.002130529
1587749215589,10,0,0.37721556,0.7089258,0.32692015
1587749215604,4,3,-0.111852765,-0.002130529,-0.0010652645
1587749215608,10,0,0.3412903,0.31255004,0.26704466
1587749215623,4,3,0.02663161,-0.004261058,-0.007456851
1587749215628,10,0,0.26105714,0.38559815,0.45505372
1587749215643,4,3,0.10652644,-0.002130529,-0.0053263223
1587749215648,10,0,0.20237915,0.85023195,0.38440064
1587749215663,4,3,0.025566347,0.0063915867,0.008522116
1587749215667,10,0,0.3293152,0.94842774,0.45864624
