1585438448557
1585611718635,10,0,0.35206786,0.366438,0.124541014
1585611718655,10,0,0.31374756,0.16405883,0.14609618
1585611718670,4,3,-0.049002163,-0.014913702,-0.013848438
1585611718675,10,0,0.26464966,0.32811767,0.16525635
1585611718690,4,3,-0.008522116,-0.010652645,-0.010652645
1585611718694,10,0,0.27303222,0.4287085,0.17363891
1585611718709,4,3,-0.023435818,-0.008522116,-0.010652645
1585611718714,10,0,0.39757323,0.1472937,0.22752686
1585611718729,4,3,0.0031957934,0.008522116,0.0
1585611718734,10,0,0.26225463,0.41194335,0.1484912
1585611718749,4,3,0.05965481,0.0010652645,0.0
1585611718753,10,0,0.32332763,0.5125342,0.19040406
1585611718768,4,3,0.030892668,0.007456851,-0.002130529
1585611718773,10,0,0.31255004,0.7652087,0.18681152
1585611718788,4,3,-0.046871636,-0.013848438,-0.0127831735
1585611718793,10,0,0.32452515,0.7388635,0.23710693
1585611718808,4,3,-0.094808534,-0.027696876,-0.02130529
1585611718812,10,0,0.30416748,0.41433838,0.27901977
1585611718827,4,3,-0.08735169,-0.01917476,-0.014913702
1585611718832,10,0,0.26824218,0.32452515,0.24548951
1585611718847,4,3,-0.049002163,-0.01917476,-0.014913702
1585611718852,10,0,0.366438,0.4921765,0.1963916
1585611718867,4,3,-0.03834952,-0.004261058,-0.010652645
1585611718871,10,0,0.40116578,0.43469605,0.28500733
1585611718886,4,3,-0.01917476,-0.004261058,-0.008522116
1585611718891,10,0,0.28500733,0.4430786,0.29099488
1585611718906,4,3,-0.0053263223,0.002130529,-0.0010652645
1585611718910,10,0,0.23471192,0.6047424,0.22752686
1585611718926,4,3,-0.020240024,-0.002130529,-0.004261058
1585611718930,10,0,0.3412903,0.49816406,0.28979737
1585611718945,4,3,-0.01917476,0.0,-0.0053263223
1585611718950,10,0,0.32811767,0.55324954,0.1472937
1585611718965,4,3,-0.010652645,-0.004261058,-0.007456851
1585611718969,10,0,0.26824218,0.58079225,0.28979737
1585611718985,4,3,-0.030892668,0.013848438,0.004261058
1585611718989,10,0,0.2802173,0.6933582,0.26225463
1585611719004,4,3,-0.046871636,0.0053263223,0.0031957934
1585611719009,10,0,0.36284545,0.5185217,0.38919067
1585611719024,4,3,-0.00958738,0.007456851,0.008522116
1585611719028,10,0,0.2574646,0.46942383,0.33530274
1585611719044,4,3,0.03195793,-0.004261058,0.002130529
1585611719048,10,0,0.17004639,0.49457154,0.28979737
1585611719063,4,3,0.049002163,-0.004261058,0.0010652645
1585611719068,10,0,0.16884887,0.8562195,0.33171022
1585611719083,4,3,0.011717909,-0.00958738,-0.0053263223
1585611719087,10,0,0.3939807,0.7424561,0.26704466
1585611719103,4,3,-0.0127831735,0.002130529,0.0
1585611719107,10,0,0.30776,0.6059399,0.30895752
1585611719122,4,3,0.004261058,0.0127831735,0.00958738
1585611719127,10,0,0.26824218,0.4897815,0.2838098
1585611719142,4,3,0.033023197,0.01917476,0.014913702
1585611719146,10,0,0.27782226,0.49696654,0.24309449
1585611719161,4,3,0.05539375,0.013848438,0.008522116
1585611719166,10,0,0.17723145,0.7244934,0.19040406
1585611719181,4,3,0.023435818,0.0,0.002130529
1585611719186,10,0,0.22872436,0.68976563,0.37122804
1585611719201,4,3,-0.004261058,-0.002130529,0.0
1585611719205,10,0,0.30776,0.75083864,0.2706372
1585611719220,4,3,-0.027696876,0.011717909,0.008522116
1585611719225,10,0,0.27662477,0.6059399,0.28500733
1585611719240,4,3,-0.0127831735,0.0063915867,0.002130529
1585611719245,10,0,0.2215393,0.45864624,0.31135255
