1585434681922
1585607936175,10,0,0.34847534,0.77838135,0.26464966
1585607936195,10,0,0.25027955,0.7867639,0.28740233
1585607936210,4,3,-0.041545313,-0.027696876,-0.024501082
1585607936215,10,0,0.48379394,0.62031007,0.44427612
1585607936230,4,3,-0.1107875,0.020240024,0.00958738
1585607936234,10,0,0.13412109,0.54726195,0.2814148
1585607936249,4,3,-0.041545313,-0.0010652645,-0.0031957934
1585607936254,10,0,0.34488282,0.6706055,0.37003052
1585607936269,4,3,0.049002163,-0.008522116,-0.014913702
1585607936274,10,0,0.18561402,0.8262817,0.46223876
1585607936289,4,3,0.022370553,-0.013848438,-0.013848438
1585607936293,10,0,0.24908203,0.81191164,0.36164796
1585607936308,4,3,0.0,-0.018109495,-0.008522116
1585607936313,10,0,0.40835083,0.8214917,0.43110353
1585607936328,4,3,-0.08735169,0.0063915867,0.014913702
1585607936333,10,0,0.35206786,0.60354495,0.41074586
1585607936347,4,3,-0.08948221,0.010652645,0.00958738
1585607936352,10,0,0.18920654,1.0274634,0.14370117
1585607936367,4,3,-0.068176925,-0.041545313,-0.017044231
1585607936372,10,0,0.3820056,0.58558226,0.29219237
1585607936387,4,3,-0.07137272,-0.02130529,-0.0127831735
1585607936391,10,0,0.38080812,0.57959473,0.37721556
1585607936406,4,3,-0.1736381,0.0053263223,-0.002130529
1585607936411,10,0,0.42032593,0.81310916,0.2814148
1585607936426,4,3,-0.2247708,0.022370553,0.0031957934
1585607936431,10,0,0.24189697,0.8238867,0.22632934
1585607936446,4,3,-0.17044231,0.007456851,-0.018109495
1585607936450,10,0,0.21674927,0.65623534,0.37003052
1585607936465,4,3,-0.13848437,-0.024501082,-0.047936898
1585607936470,10,0,0.305365,0.44667113,0.30177248
1585607936485,4,3,-0.05539375,-0.034088463,-0.041545313
1585607936490,10,0,0.42391846,-0.20716919,0.49097902
1585607936505,4,3,0.043675844,0.0063915867,-0.007456851
1585607936509,10,0,0.32692015,1.1543994,0.18800904
1585607936524,4,3,-0.039414786,0.0127831735,0.0
1585607936529,10,0,0.42391846,0.6753955,0.3580554
1585607936544,4,3,-0.061785337,0.014913702,-0.0031957934
1585607936549,10,0,0.34248778,0.17842895,0.39757323
1585607936563,4,3,0.034088463,-0.002130529,0.0031957934
1585607936568,10,0,0.22632934,0.5771997,0.34009278
1585607936583,4,3,0.06924219,-0.014913702,0.0
1585607936588,10,0,0.37841308,0.50894165,0.3927832
1585607936603,4,3,0.098004326,0.013848438,0.01917476
1585607936608,10,0,0.29937744,0.3903882,0.39517823
1585607936622,4,3,0.15233281,0.014913702,0.023435818
1585607936627,10,0,0.42272094,0.6586304,0.43589357
1585607936642,4,3,0.113983296,0.015978966,0.017044231
1585607936647,10,0,0.2323169,0.85382444,0.368833
1585607936662,4,3,0.05006743,-0.027696876,-0.020240024
1585607936666,10,0,0.32811767,0.9472302,0.21435425
1585607936681,4,3,-0.05006743,-0.030892668,-0.025566347
1585607936686,10,0,0.41074586,0.7089258,0.29219237
1585607936701,4,3,-0.056459013,0.0,0.0
1585607936706,10,0,0.3065625,0.432301,0.34009278
1585607936721,4,3,0.018109495,0.008522116,0.0053263223
1585607936725,10,0,0.2562671,0.54606444,0.3293152
1585607936740,4,3,0.07669904,-0.002130529,-0.0010652645
1585607936745,10,0,0.19279908,0.79035646,0.30895752
1585607936760,4,3,0.10865697,-0.015978966,-0.010652645
1585607936765,10,0,0.3065625,0.5736072,0.38559815
1585607936780,4,3,0.12676647,-0.0031957934,-0.0053263223
1585607936784,10,0,0.28620484,0.70533323,0.25985962
1585607936799,4,3,0.113983296,0.010652645,0.0063915867
1585607936804,10,0,0.30296996,0.70772827,0.45265868
1585607936819,4,3,0.06924219,0.014913702,0.007456851
1585607936824,10,0,0.32572266,0.8298743,0.28859985
1585607936838,4,3,0.043675844,0.0010652645,0.0
1585607936843,10,0,0.2694397,0.6622229,0.29578492
1585607936858,4,3,0.047936898,-0.01917476,-0.0053263223
1585607936863,10,0,0.26704466,0.6119275,0.37601808
1585607936878,4,3,0.06924219,-0.008522116,0.0
1585607936882,10,0,0.37601808,0.81191164,0.36045045
1585607936897,4,3,0.033023197,0.024501082,-0.0010652645
1585607936902,10,0,0.2694397,0.5556445,0.28620484
1585607936917,4,3,0.02130529,0.0053263223,0.002130529
1585607936922,10,0,0.3197351,0.87777466,0.2694397
1585607936937,4,3,-0.011717909,-0.013848438,-0.010652645
1585607936941,10,0,0.30776,0.80472654,0.36045045
1585607936956,4,3,-0.043675844,-0.022370553,-0.018109495
1585607936961,10,0,0.4682263,0.6514453,0.366438
1585607936976,4,3,-0.05006743,-0.0053263223,-0.0010652645
1585607936981,10,0,0.29578492,0.47181883,0.27542725
1585607936996,4,3,-0.0031957934,-0.0010652645,-0.0010652645
1585607937000,10,0,0.24309449,0.5281018,0.3676355
1585607937015,4,3,0.0063915867,-0.010652645,-0.008522116
1585607937020,10,0,0.2969824,0.7879614,0.28740233
1585607937035,4,3,-0.0063915867,-0.013848438,-0.00958738
1585607937040,10,0,0.2802173,0.8107141,0.368833
1585607937055,4,3,-0.035153728,-0.007456851,-0.0063915867
1585607937059,10,0,0.36404297,0.60354495,0.3305127
1585607937074,4,3,-0.011717909,0.0053263223,0.0010652645
1585607937079,10,0,0.29099488,0.6813831,0.30177248
1585607937094,4,3,0.0127831735,0.0,-0.004261058
1585607937099,10,0,0.20597167,0.6933582,0.3221301
1585607937113,4,3,0.020240024,0.002130529,-0.002130529
1585607937118,10,0,0.24429199,0.7256909,0.3065625
1585607937133,4,3,0.02663161,-0.002130529,-0.008522116
1585607937138,10,0,0.37122804,0.86100954,0.31135255
1585607937153,4,3,-0.034088463,-0.0063915867,-0.013848438
1585607937158,10,0,0.3161426,0.80233157,0.25985962
1585607937172,4,3,-0.07243798,-0.0010652645,-0.010652645
1585607937177,10,0,0.32093263,0.6370752,0.3065625
1585607937192,4,3,-0.06391586,0.010652645,0.0
1585607937197,10,0,0.24309449,0.4394861,0.26105714
1585607937212,4,3,0.013848438,-0.007456851,-0.0053263223
1585607937216,10,0,0.22872436,0.68377805,0.3544629
1585607937231,4,3,0.044741105,-0.007456851,-0.002130529
1585607937236,10,0,0.24069947,0.76281375,0.38799316
1585607937251,4,3,0.00958738,0.0,0.0010652645
1585607937256,10,0,0.2945874,0.70533323,0.30895752
1585607937271,4,3,-0.015978966,0.0063915867,0.0053263223
1585607937275,10,0,0.32452515,0.60234743,0.37601808
1585607937290,4,3,-0.0031957934,0.0031957934,0.002130529
1585607937295,10,0,0.40835083,0.4406836,0.37841308
1585607937310,4,3,0.040480047,0.004261058,0.0
1585607937315,10,0,0.26704466,0.7232959,0.26464966
1585607937330,4,3,0.047936898,0.0031957934,0.0
1585607937334,10,0,0.33530274,0.7220984,0.3927832
1585607937349,4,3,0.030892668,-0.002130529,0.002130529
1585607937354,10,0,0.31135255,0.8238867,0.29219237
1585607937369,4,3,-0.02130529,0.0010652645,0.002130529
1585607937374,10,0,0.37841308,0.7149133,0.30296996
1585607937388,4,3,-0.040480047,0.0031957934,0.004261058
1585607937393,10,0,0.33889526,0.5736072,0.35326537
1585607937408,4,3,-0.020240024,0.010652645,0.0053263223
1585607937413,10,0,0.16525635,0.68018556,0.24429199
1585607937428,4,3,0.004261058,-0.0127831735,-0.008522116
1585607937433,10,0,0.31734008,0.74365354,0.29578492
1585607937447,4,3,-0.024501082,-0.0031957934,-0.0031957934
1585607937452,10,0,0.27662477,0.7711963,0.34248778
1585607937467,4,3,-0.007456851,0.0,0.0031957934
1585607937472,10,0,0.28740233,0.59276736,0.35326537
1585607937487,4,3,0.01917476,0.002130529,0.0
1585607937491,10,0,0.3412903,0.65743285,0.38440064
1585607937506,4,3,0.015978966,0.0031957934,0.0
1585607937511,10,0,0.23471192,0.8238867,0.33530274
1585607937526,4,3,0.0,-0.013848438,-0.00958738
1585607937531,10,0,0.33889526,0.791554,0.22752686
1585607937546,4,3,-0.04580637,-0.0031957934,-0.0053263223
1585607937550,10,0,0.2826123,0.68976563,0.19279908
1585607937565,4,3,-0.023435818,-0.0063915867,-0.008522116
1585607937570,10,0,0.3412903,0.54247195,0.35925293
1585607937585,4,3,-0.034088463,0.0063915867,0.002130529
1585607937590,10,0,0.24908203,0.6095325,0.24309449
1585607937605,4,3,-0.011717909,0.0063915867,0.004261058
1585607937609,10,0,0.31255004,0.7232959,0.3065625
1585607937624,4,3,0.0063915867,0.007456851,0.0063915867
1585607937629,10,0,0.26704466,0.7256909,0.2694397
1585607937644,4,3,-0.01917476,-0.0053263223,-0.004261058
1585607937649,10,0,0.27542725,0.7831714,0.30177248
1585607937663,4,3,-0.040480047,0.002130529,-0.002130529
1585607937668,10,0,0.27901977,0.676593,0.34967285
1585607937683,4,3,-0.039414786,-0.010652645,-0.007456851
1585607937688,10,0,0.3903882,0.49457154,0.3903882
1585607937703,4,3,-0.0063915867,-0.0063915867,-0.007456851
1585607937708,10,0,0.2335144,0.674198,0.37601808
1585607937722,4,3,0.018109495,-0.008522116,-0.002130529
1585607937727,10,0,0.25985962,0.6430628,0.38080812
1585607937742,4,3,0.023435818,-0.002130529,0.0
1585607937747,10,0,0.3568579,0.8238867,0.3161426
1585607937762,4,3,0.008522116,-0.008522116,-0.004261058
1585607937766,10,0,0.26824218,0.79993653,0.34967285
1585607937781,4,3,-0.04580637,-0.00958738,-0.0063915867
1585607937786,10,0,0.36404297,0.5412744,0.35326537
1585607937801,4,3,-0.024501082,0.0,-0.0010652645
1585607937806,10,0,0.31255004,0.732876,0.36045045
1585607937821,4,3,0.010652645,0.002130529,0.002130529
1585607937825,10,0,0.27542725,0.5484595,0.36045045
1585607937840,4,3,0.03834952,0.0,-0.0031957934
1585607937845,10,0,0.27662477,0.72928345,0.29219237
1585607937860,4,3,-0.00958738,0.0,-0.004261058
1585607937865,10,0,0.33171022,0.8945398,0.37362304
1585607937880,4,3,-0.10759171,0.0,-0.004261058
1585607937884,10,0,0.29219237,0.6969507,0.30416748
1585607937899,4,3,-0.12783173,-0.0010652645,-0.002130529
1585607937904,10,0,0.31015503,0.32452515,0.21555176
1585607937919,4,3,-0.010652645,-0.002130529,-0.002130529
