1585434902487
1585608156739,10,0,0.28500733,0.7807764,0.43709105
1585608156759,10,0,0.11975098,0.6706055,0.2586621
1585608156774,4,3,-0.11291803,-0.01917476,-0.007456851
1585608156778,10,0,0.2802173,0.44427612,-0.1353186
1585608156794,4,3,-0.16192019,-0.011717909,-0.037284255
1585608156798,10,0,0.37003052,0.13412109,0.43110353
1585608156813,4,3,0.004261058,0.024501082,-0.02876214
1585608156818,10,0,0.5185217,0.74365354,0.4682263
1585608156833,4,3,-0.05965481,0.025566347,-0.01917476
1585608156837,10,0,0.4071533,0.92567503,0.09699829
1585608156853,4,3,-0.13741912,0.0031957934,-0.0053263223
1585608156857,10,0,0.27542725,0.46343628,0.30057496
1585608156872,4,3,-0.03834952,-0.03834952,-0.013848438
1585608156877,10,0,0.24429199,0.47421387,0.09580078
1585608156892,4,3,-0.04261058,-0.05539375,0.035153728
1585608156896,10,0,0.48858398,0.1951941,0.19160156
1585608156911,4,3,-0.007456851,-0.01917476,0.054328486
1585608156916,10,0,0.29219237,0.5292993,0.59755737
1585608156931,4,3,0.13954964,-0.002130529,0.02663161
1585608156936,10,0,0.29099488,0.9963281,0.33530274
1585608156951,4,3,0.07989483,0.022370553,-0.008522116
1585608156955,10,0,0.16166382,0.8358618,0.16166382
1585608156970,4,3,-0.015978966,0.023435818,-0.02663161
1585608156975,10,0,0.19758911,0.5161267,0.17363891
1585608156990,4,3,-0.017044231,0.024501082,-0.04580637
1585608156995,10,0,0.14010864,0.80113405,0.44427612
1585608157010,4,3,-0.0031957934,0.029827405,-0.03195793
1585608157014,10,0,0.3436853,0.44427612,0.48738647
1585608157029,4,3,0.067111656,0.04261058,-0.043675844
1585608157034,10,0,0.3161426,0.6730005,0.04790039
1585608157049,4,3,-0.00958738,0.047936898,-0.03621899
1585608157053,10,0,0.27782226,0.61791503,0.24668701
1585608157069,4,3,0.002130529,0.035153728,-0.058589544
1585608157073,10,0,0.21794678,0.798739,0.26584718
1585608157088,4,3,0.020240024,0.029827405,-0.056459013
1585608157093,10,0,0.37721556,0.70293826,0.5867798
1585608157108,4,3,-0.014913702,0.033023197,-0.0031957934
1585608157112,10,0,0.3796106,0.54606444,0.2706372
1585608157128,4,3,-0.039414786,0.030892668,0.013848438
1585608157132,10,0,-0.015567627,0.5604346,-0.11855347
1585608157147,4,3,-0.098004326,-0.008522116,0.0010652645
1585608157152,10,0,0.14489868,0.54366946,0.33530274
1585608157167,4,3,-0.0777643,-0.03834952,0.0
1585608157171,10,0,0.41194335,0.5867798,0.43349853
1585608157186,4,3,-0.023435818,-0.020240024,0.002130529
1585608157191,10,0,0.3197351,0.5831873,0.17363891
1585608157206,4,3,-0.02663161,-0.024501082,0.008522116
1585608157211,10,0,0.3161426,0.5891748,0.33171022
1585608157226,4,3,-0.011717909,-0.014913702,0.007456851
