1585325354976
1585398812809,10,0,0.45744872,0.7005432,0.52570677
1585398812829,10,0,0.36164796,0.7424561,0.27422974
1585398812839,4,3,-0.07137272,0.0053263223,0.020240024
1585398812848,10,0,0.37362304,0.5939648,0.17842895
1585398812858,4,3,-0.04580637,-0.010652645,0.010652645
1585398812868,10,0,0.14130615,0.5712122,0.3915857
1585398812878,4,3,0.02130529,-0.02663161,0.017044231
1585398812888,10,0,0.18561402,0.5269043,0.55324954
1585398812898,4,3,0.066046394,-0.023435818,0.02663161
1585398812907,10,0,0.33171022,0.75682616,0.5664221
1585398812917,4,3,0.010652645,0.004261058,0.015978966
1585398812927,10,0,0.36164796,0.7161108,0.35206786
1585398812937,4,3,-0.022370553,0.023435818,-0.0031957934
1585398812947,10,0,0.42511597,0.6143225,0.120948486
1585398812957,4,3,-0.033023197,0.013848438,-0.014913702
1585398812966,10,0,0.26225463,0.51971924,0.31255004
1585398812976,4,3,0.022370553,-0.0031957934,-0.011717909
1585398812986,10,0,0.29099488,0.69096315,0.552052
1585398812996,4,3,0.10013486,-0.0063915867,-0.013848438
1585398813006,10,0,0.29578492,0.88974977,0.38320312
1585398813016,4,3,0.008522116,-0.004261058,-0.01917476
1585398813025,10,0,0.4418811,0.7197034,0.42511597
1585398813035,4,3,-0.05326322,0.013848438,-0.015978966
1585398813045,10,0,0.36524048,0.6394702,0.36045045
1585398813055,4,3,-0.06391586,0.035153728,-0.015978966
1585398813065,10,0,0.24429199,0.53169435,0.3436853
1585398813075,4,3,-0.03195793,0.033023197,-0.017044231
1585398813084,10,0,0.12693603,0.57001466,0.37601808
1585398813094,4,3,0.040480047,0.0063915867,-0.024501082
1585398813104,10,0,0.16884887,0.5831873,0.5053491
1585398813114,4,3,0.06498113,0.0,-0.0010652645
1585398813124,10,0,0.28859985,0.61552,0.5484595
1585398813134,4,3,0.12037488,-0.007456851,-0.004261058
1585398813143,10,0,0.33769774,0.87657714,0.43469605
1585398813153,4,3,0.02876214,0.013848438,0.0
1585398813163,10,0,0.2814148,0.7723938,0.37482056
1585398813173,4,3,-0.013848438,0.033023197,-0.033023197
1585398813183,10,0,0.15447876,0.7580237,0.30776
1585398813193,4,3,0.02663161,0.007456851,-0.068176925
1585398813202,10,0,0.11735596,0.6706055,0.29817992
1585398813212,4,3,-0.035153728,0.018109495,-0.039414786
1585398813222,10,0,0.21435425,0.5017566,0.366438
1585398813232,4,3,-0.017044231,0.020240024,-0.039414786
1585398813242,10,0,0.31015503,0.60713744,0.53528684
1585398813252,4,3,-0.0010652645,0.008522116,-0.03195793
1585398813261,10,0,0.20477417,0.68018556,0.2945874
1585398813271,4,3,0.027696876,-0.010652645,-0.010652645
1585398813281,10,0,0.26584718,0.7149133,0.19160156
1585398813291,4,3,0.013848438,-0.039414786,-0.0053263223
1585398813301,10,0,0.40595582,0.6753955,0.38919067
1585398813311,4,3,-0.0031957934,-0.04261058,0.015978966
1585398813320,10,0,0.48738647,0.48020142,0.5652246
1585398813330,4,3,-0.0053263223,-0.033023197,0.02130529
1585398813340,10,0,0.42751098,0.5724097,0.39637575
1585398813350,4,3,-0.013848438,-0.0063915867,0.033023197
1585398813360,10,0,0.28620484,0.5652246,0.37601808
1585398813370,4,3,-0.043675844,0.0053263223,0.03195793
1585398813379,10,0,0.31255004,0.5017566,0.30177248
1585398813389,4,3,0.015978966,-0.0010652645,0.004261058
1585398813399,10,0,0.18561402,0.59276736,0.29219237
1585398813409,4,3,0.033023197,-0.010652645,0.004261058
1585398813419,10,0,0.25506958,0.613125,0.3676355
1585398813429,4,3,0.017044231,-0.0053263223,0.010652645
1585398813438,10,0,0.30416748,0.64066774,0.2933899
1585398813448,4,3,0.004261058,0.002130529,0.0053263223
1585398813458,10,0,0.33171022,0.6370752,0.15328126
1585398813468,4,3,-0.03621899,-0.002130529,0.0
1585398813478,10,0,0.23111938,0.52091676,0.3305127
1585398813488,4,3,0.0127831735,-0.014913702,-0.0031957934
1585398813497,10,0,0.2586621,0.5400769,0.2945874
1585398813507,4,3,0.033023197,-0.020240024,-0.002130529
1585398813517,10,0,0.30416748,0.61791503,0.39517823
1585398813527,4,3,0.03195793,-0.007456851,0.023435818
1585398813537,10,0,0.38080812,0.6215076,0.5508545
1585398813547,4,3,0.040480047,0.0063915867,0.011717909
1585398813556,10,0,0.26105714,0.82268924,0.38080812
1585398813566,4,3,-0.018109495,0.0127831735,0.002130529
1585398813576,10,0,0.2838098,0.6251001,0.36404297
1585398813586,4,3,-0.017044231,0.0053263223,-0.0063915867
1585398813596,10,0,0.28500733,0.61911255,0.2933899
1585398813606,4,3,0.007456851,-0.0010652645,-0.00958738
1585398813615,10,0,0.23111938,0.5400769,0.38320312
1585398813625,4,3,0.0,-0.002130529,0.0010652645
1585398813635,10,0,0.3221301,0.52091676,0.33171022
1585398813645,4,3,0.01917476,0.004261058,0.015978966
1585398813655,10,0,0.2814148,0.6370752,0.3305127
1585398813665,4,3,0.010652645,0.0,0.010652645
1585398813674,10,0,0.2562671,0.70533323,0.2562671
