1585438525273
1585611795351,10,0,0.3329077,0.1592688,0.11735596
1585611795371,10,0,0.43469605,0.21435425,-0.008382568
1585611795381,4,3,-0.029827405,0.0127831735,0.0053263223
1585611795391,10,0,0.37362304,0.23471192,0.0742456
1585611795401,4,3,-0.041545313,0.00958738,0.0063915867
1585611795410,10,0,0.20477417,0.0035925293,0.023950195
1585611795420,4,3,0.011717909,0.0031957934,0.007456851
1585611795430,10,0,0.3197351,0.122145995,0.1963916
1585611795440,4,3,0.05965481,-0.0053263223,-0.002130529
1585611795450,10,0,0.21794678,0.48379394,0.14130615
1585611795460,4,3,0.041545313,-0.008522116,-0.010652645
1585611795469,10,0,0.34967285,0.5185217,0.0981958
1585611795479,4,3,-0.029827405,-0.0010652645,-0.0053263223
1585611795489,10,0,0.4047583,0.38799316,0.15567628
1585611795499,4,3,-0.09374327,0.00958738,0.004261058
1585611795509,10,0,0.3580554,0.35087037,0.09220825
1585611795519,4,3,-0.070307456,0.018109495,0.015978966
1585611795528,10,0,0.1963916,0.4406836,0.062270507
1585611795538,4,3,-0.05006743,0.0063915867,0.0031957934
1585611795548,10,0,0.33889526,0.38440064,0.16166382
1585611795558,4,3,-0.06391586,0.004261058,-0.0010652645
1585611795567,10,0,0.25027955,0.61073,0.10657837
1585611795578,4,3,-0.11930962,-0.0063915867,-0.0063915867
1585611795587,10,0,0.20836669,0.48618898,0.20836669
1585611795597,4,3,-0.1107875,-0.007456851,-0.011717909
1585611795607,10,0,0.2802173,0.26225463,0.20477417
1585611795617,4,3,-0.040480047,-0.018109495,-0.014913702
1585611795626,10,0,0.23471192,0.5939648,0.25985962
1585611795637,4,3,-0.056459013,-0.007456851,-0.0053263223
1585611795646,10,0,0.32452515,0.53648436,0.09101074
1585611795656,4,3,-0.0777643,0.0127831735,0.00958738
1585611795666,10,0,0.18920654,0.368833,0.33889526
1585611795676,4,3,-0.03195793,0.013848438,0.0063915867
1585611795685,10,0,0.26105714,0.54247195,0.3580554
1585611795695,4,3,-0.022370553,-0.011717909,-0.00958738
1585611795705,10,0,0.2814148,0.5269043,0.15447876
1585611795715,4,3,-0.008522116,-0.034088463,-0.027696876
1585611795725,10,0,0.3412903,0.44786865,0.1963916
1585611795735,4,3,-0.02876214,-0.015978966,-0.013848438
1585611795744,10,0,0.24069947,0.671803,0.20477417
1585611795754,4,3,-0.04261058,-0.0063915867,-0.004261058
1585611795764,10,0,0.35087037,0.3796106,0.31015503
1585611795774,4,3,-0.007456851,0.00958738,0.0031957934
1585611795784,10,0,0.22872436,0.49696654,0.22393432
1585611795794,4,3,0.039414786,0.00958738,0.002130529
1585611795803,10,0,0.3065625,0.61911255,0.26824218
1585611795813,4,3,0.043675844,0.0,-0.002130529
1585611795823,10,0,0.17603393,0.49816406,0.21674927
1585611795833,4,3,0.044741105,-0.004261058,-0.004261058
1585611795843,10,0,0.27422974,0.6969507,0.24189697
1585611795853,4,3,0.015978966,-0.00958738,-0.007456851
1585611795862,10,0,0.24668701,0.6610254,0.2933899
1585611795872,4,3,0.01917476,-0.011717909,-0.011717909
1585611795882,10,0,0.26824218,0.791554,0.21555176
1585611795892,4,3,-0.020240024,-0.017044231,-0.0127831735
1585611795901,10,0,0.31734008,0.41673338,0.38679564
1585611795912,4,3,0.010652645,-0.0053263223,-0.0053263223
1585611795921,10,0,0.21315674,0.3185376,0.33171022
1585611795931,4,3,0.07989483,0.0031957934,0.002130529
1585611795941,10,0,0.2826123,0.43589357,0.38799316
1585611795951,4,3,0.13102752,0.023435818,0.017044231
1585611795960,10,0,0.34248778,0.613125,0.27662477
1585611795971,4,3,0.13422331,0.02130529,0.014913702
1585611795980,10,0,0.31374756,0.75682616,0.26584718
1585611795990,4,3,0.07989483,0.039414786,-0.022370553
1585611796000,10,0,0.15328126,0.9424402,0.37482056
1585611796010,4,3,0.010652645,0.0031957934,-0.0031957934
1585611796019,10,0,0.32093263,0.7268884,0.31494507
1585611796029,4,3,-0.04580637,0.004261058,-0.002130529
1585611796039,10,0,0.1963916,0.40116578,0.32572266
1585611796049,4,3,-0.0031957934,-0.004261058,-0.0010652645
1585611796059,10,0,0.30776,0.60354495,0.37242553
1585611796069,4,3,0.043675844,-0.007456851,-0.0031957934
1585611796078,10,0,0.3436853,0.5292993,0.29937744
1585611796088,4,3,0.033023197,0.0,0.0
1585611796098,10,0,0.41433838,0.7137158,0.39877075
1585611796108,4,3,0.02663161,-0.0031957934,-0.002130529
1585611796118,10,0,0.22393432,0.5484595,0.24429199
1585611796128,4,3,0.037284255,-0.0063915867,-0.0053263223
1585611796137,10,0,0.37721556,0.8143066,0.21315674
1585611796147,4,3,-0.007456851,0.0,-0.0031957934
1585611796157,10,0,0.22513184,0.674198,0.27662477
1585611796167,4,3,-0.027696876,0.0053263223,0.0010652645
1585611796177,10,0,0.3412903,0.5652246,0.37003052
1585611796187,4,3,-0.008522116,0.008522116,0.0063915867
1585611796196,10,0,0.2969824,0.5999524,0.29817992
1585611796206,4,3,0.02876214,0.0,0.002130529
1585611796216,10,0,0.16884887,0.70772827,0.37721556
1585611796226,4,3,0.015978966,0.0031957934,0.0031957934
1585611796235,10,0,0.19758911,0.6969507,0.43110353
1585611796246,4,3,-0.002130529,-0.0053263223,-0.0031957934
1585611796255,10,0,0.2969824,0.7149133,0.35326537
1585611796265,4,3,-0.004261058,-0.008522116,-0.008522116
1585611796275,10,0,0.3221301,0.671803,0.21315674
1585611796285,4,3,-0.020240024,0.0,0.0
1585611796294,10,0,0.2323169,0.57480466,0.26704466
1585611796305,4,3,0.0010652645,0.0063915867,0.0010652645
1585611796314,10,0,0.22752686,0.5891748,0.31015503
1585611796324,4,3,0.013848438,-0.002130529,-0.002130529
1585611796334,10,0,0.35206786,0.7735913,0.4071533
1585611796344,4,3,-0.01917476,0.0,0.0
1585611796353,10,0,0.2586621,0.65623534,0.26824218
1585611796364,4,3,-0.034088463,0.0,-0.002130529
1585611796373,10,0,0.27901977,0.5269043,0.2574646
1585611796383,4,3,0.002130529,-0.0010652645,0.0
1585611796393,10,0,0.37362304,0.49457154,0.38320312
1585611796403,4,3,0.02876214,0.004261058,0.004261058
1585611796412,10,0,0.19878662,0.60713744,0.28740233
1585611796422,4,3,0.04261058,0.00958738,0.0053263223
1585611796432,10,0,0.2694397,0.79514647,0.2802173
1585611796442,4,3,0.015978966,0.0,-0.0031957934
1585611796452,10,0,0.3329077,0.7137158,0.27662477
1585611796462,4,3,-0.05326322,-0.002130529,-0.0063915867
1585611796471,10,0,0.33650026,0.79514647,0.19040406
1585611796481,4,3,-0.07243798,0.0063915867,0.0031957934
1585611796491,10,0,0.3305127,0.5041516,0.1951941
1585611796501,4,3,-0.030892668,-0.0010652645,-0.0010652645
1585611796511,10,0,0.27183473,0.37003052,0.366438
1585611796521,4,3,0.025566347,-0.002130529,-0.002130529
1585611796530,10,0,0.27183473,0.74485105,0.32692015
1585611796540,4,3,0.03621899,-0.004261058,-0.0031957934
1585611796550,10,0,0.33171022,0.7232959,0.21195923
1585611796560,4,3,0.014913702,0.002130529,0.0010652645
1585611796569,10,0,0.3065625,0.8095166,0.20477417
1585611796580,4,3,-0.022370553,-0.0031957934,-0.0010652645
1585611796589,10,0,0.25387207,0.74365354,0.37242553
1585611796599,4,3,-0.046871636,0.0010652645,0.0
1585611796609,10,0,0.26464966,0.5760022,0.27662477
1585611796619,4,3,-0.024501082,0.0,0.0
1585611796628,10,0,0.40116578,0.53049684,0.32332763
1585611796639,4,3,0.03834952,-0.0063915867,-0.0031957934
1585611796648,10,0,0.23710693,0.6382727,0.33889526
1585611796658,4,3,0.052197956,-0.0031957934,-0.0031957934
1585611796668,10,0,0.33650026,0.75682616,0.32692015
1585611796678,4,3,0.018109495,0.004261058,0.0
1585611796687,10,0,0.2802173,0.85142946,0.3568579
1585611796697,4,3,-0.041545313,0.0063915867,0.002130529
1585611796707,10,0,0.3903882,0.7711963,0.2945874
1585611796717,4,3,-0.054328486,-0.0010652645,-0.002130529
1585611796727,10,0,0.25506958,0.3568579,0.35087037
1585611796737,4,3,0.0,-0.0053263223,-0.0053263223
1585611796746,10,0,0.28859985,0.46343628,0.17962646
1585611796756,4,3,0.041545313,-0.0010652645,-0.0010652645
1585611796766,10,0,0.38799316,0.7041357,0.33530274
1585611796776,4,3,0.02876214,0.0053263223,0.0031957934
1585611796786,10,0,0.27662477,0.8789722,0.27901977
1585611796796,4,3,-0.0127831735,0.002130529,-0.002130529
1585611796805,10,0,0.2945874,0.73048097,0.27782226
1585611796815,4,3,-0.037284255,-0.002130529,-0.004261058
1585611796825,10,0,0.29099488,0.4658313,0.3161426
1585611796835,4,3,-0.004261058,-0.0063915867,-0.007456851
1585611796844,10,0,0.3161426,0.6646179,0.3939807
1585611796855,4,3,0.025566347,0.0010652645,0.0
1585611796864,10,0,0.37362304,0.6861731,0.33769774
1585611796874,4,3,0.018109495,0.002130529,0.0031957934
1585611796884,10,0,0.20357665,0.79514647,0.25506958
