1585435486702
1585608746400,10,0,0.21076173,-0.21435425,-0.1472937
1585608746419,10,0,0.16525635,0.5113367,-0.04550537
1585608746435,4,3,0.052197956,-0.03195793,-0.024501082
1585608746439,10,0,0.22872436,0.24908203,0.08741821
1585608746454,4,3,-0.023435818,-0.034088463,-0.022370553
1585608746459,10,0,0.25506958,0.032332763,0.10538086
1585608746474,4,3,-0.007456851,-0.007456851,-0.0063915867
1585608746478,10,0,0.3065625,0.0,0.14489868
1585608746493,4,3,0.041545313,0.02130529,0.0127831735
1585608746498,10,0,0.29099488,0.20118164,0.124541014
1585608746513,4,3,0.00958738,0.046871636,0.020240024
1585608746517,10,0,0.08981323,0.53648436,-0.03592529
1585608746533,4,3,-0.07563377,0.010652645,0.008522116
1585608746537,10,0,0.09340576,0.5412744,0.0011975098
1585608746552,4,3,-0.096939065,-0.02663161,-0.0127831735
1585608746557,10,0,0.30296996,0.15687378,0.05987549
1585608746572,4,3,-0.080960095,-0.011717909,-0.0053263223
1585608746576,10,0,0.31015503,0.17723145,0.0981958
1585608746592,4,3,-0.05326322,0.0063915867,-0.002130529
1585608746596,10,0,0.22632934,0.44786865,0.17363891
1585608746611,4,3,-0.1107875,-0.0053263223,-0.011717909
1585608746616,10,0,0.20237915,0.6538403,-0.009580079
1585608746631,4,3,-0.16298546,-0.01917476,-0.02663161
1585608746635,10,0,0.34608033,0.53049684,0.05508545
1585608746650,4,3,-0.1736381,-0.018109495,-0.027696876
1585608746655,10,0,0.33889526,-0.34847534,0.22752686
1585608746670,4,3,0.011717909,0.0063915867,-0.004261058
1585608746675,10,0,0.29578492,-0.13412109,0.24069947
1585608746690,4,3,0.14274544,0.020240024,0.0053263223
1585608746694,10,0,0.20836669,0.7735913,0.19758911
1585608746709,4,3,0.029827405,0.023435818,0.011717909
1585608746714,10,0,0.10298584,0.732876,0.16884887
1585608746729,4,3,0.02876214,-0.008522116,-0.011717909
1585608746733,10,0,0.27183473,0.33410522,0.21794678
1585608746749,4,3,0.08735169,-0.008522116,-0.007456851
1585608746753,10,0,0.43349853,0.41433838,0.26464966
1585608746768,4,3,0.092678,0.010652645,0.0063915867
1585608746773,10,0,0.34248778,0.45026368,0.31015503
1585608746788,4,3,0.11504856,0.015978966,0.0031957934
1585608746792,10,0,0.15687378,0.7747888,0.082628176
1585608746808,4,3,0.11611383,-0.010652645,-0.01917476
1585608746812,10,0,0.23950195,0.71850586,0.34608033
1585608746827,4,3,0.022370553,-0.007456851,0.0063915867
1585608746832,10,0,0.30296996,0.53648436,0.20597167
1585608746847,4,3,0.07350325,0.0127831735,0.018109495
1585608746851,10,0,0.14968872,0.58558226,0.31494507
1585608746866,4,3,0.11504856,-0.0063915867,-0.029827405
1585608746871,10,0,0.3185376,0.8909473,0.27662477
1585608746886,4,3,0.013848438,-0.0053263223,-0.010652645
1585608746891,10,0,0.32332763,0.6538403,0.33650026
1585608746906,4,3,-0.05539375,-0.0063915867,-0.004261058
1585608746910,10,0,0.24309449,0.74485105,0.18920654
1585608746925,4,3,-0.058589544,-0.01917476,-0.007456851
1585608746930,10,0,0.19399658,0.71251833,0.28620484
1585608746945,4,3,-0.051132694,-0.03834952,-0.020240024
1585608746949,10,0,0.34248778,0.37003052,0.32692015
1585608746965,4,3,0.013848438,-0.007456851,0.010652645
