1585435455085
1585608714784,10,0,0.3065625,0.16884887,0.15088624
1585608714804,10,0,0.4155359,0.43709105,0.07544312
1585608714819,4,3,0.08628642,0.0010652645,0.0
1585608714824,10,0,0.38320312,0.62031007,0.10897339
1585608714839,4,3,0.03195793,-0.0010652645,-0.0010652645
1585608714843,10,0,0.38440064,0.27901977,0.25387207
1585608714858,4,3,0.039414786,0.0031957934,0.0
1585608714863,10,0,0.31734008,0.5771997,0.26584718
1585608714878,4,3,0.00958738,-0.0053263223,0.0
1585608714883,10,0,0.3161426,0.99992067,0.20836669
1585608714898,4,3,-0.05539375,-0.00958738,-0.013848438
1585608714902,10,0,0.4514612,0.42751098,0.22872436
1585608714917,4,3,-0.082025364,-0.0063915867,-0.004261058
1585608714922,10,0,0.34608033,0.36524048,0.20956421
1585608714937,4,3,-0.040480047,-0.013848438,-0.011717909
1585608714942,10,0,0.31494507,0.17004639,0.23590942
1585608714957,4,3,-0.008522116,-0.013848438,-0.017044231
1585608714961,10,0,0.36164796,0.81550413,0.20357665
1585608714976,4,3,-0.099069595,0.0010652645,0.0
1585608714981,10,0,0.40116578,0.7652087,0.27183473
1585608714996,4,3,-0.14487596,0.0031957934,0.007456851
1585608715000,10,0,0.3676355,0.7113208,0.10897339
1585608715015,4,3,-0.15659387,0.00958738,0.010652645
1585608715020,10,0,0.085023195,0.10298584,0.09220825
1585608715035,4,3,-0.022370553,-0.014913702,-0.011717909
1585608715040,10,0,0.34009278,0.91849,0.26584718
1585608715055,4,3,-0.095873795,-0.007456851,0.0063915867
1585608715059,10,0,0.27422974,0.23471192,0.12933105
1585608715074,4,3,0.03621899,-0.0053263223,0.0031957934
1585608715079,10,0,0.48020142,0.39877075,0.4287085
1585608715094,4,3,0.007456851,0.022370553,0.02663161
1585608715099,10,0,0.31494507,0.63587767,0.21195923
1585608715114,4,3,0.029827405,0.020240024,0.00958738
1585608715118,10,0,0.26105714,0.7807764,0.1353186
1585608715133,4,3,0.023435818,0.0031957934,0.0031957934
1585608715138,10,0,0.3065625,0.52450925,0.3305127
1585608715153,4,3,-0.00958738,0.0031957934,0.004261058
1585608715158,10,0,0.17124389,0.5676196,0.24309449
1585608715173,4,3,-0.0053263223,-0.0127831735,-0.00958738
1585608715177,10,0,0.35925293,0.51971924,0.29937744
1585608715192,4,3,-0.0010652645,0.002130529,-0.00958738
1585608715197,10,0,0.33889526,1.0897338,0.183219
1585608715212,4,3,-0.07669904,0.007456851,-0.0127831735
1585608715216,10,0,0.49337402,-0.019160157,0.31135255
1585608715231,4,3,0.0053263223,0.040480047,0.002130529
1585608715236,10,0,0.24908203,0.5891748,0.2838098
1585608715251,4,3,0.10652644,0.017044231,0.00958738
1585608715256,10,0,0.14370117,0.82268924,0.26225463
1585608715271,4,3,0.11611383,-0.0127831735,-0.0063915867
1585608715275,10,0,0.26105714,0.8095166,0.3065625
1585608715290,4,3,0.06498113,-0.024501082,-0.008522116
1585608715295,10,0,0.35087037,0.36164796,0.3580554
1585608715310,4,3,0.13954964,-0.02130529,-0.010652645
1585608715315,10,0,0.43828857,0.59516233,0.35087037
1585608715330,4,3,0.08628642,0.002130529,0.00958738
1585608715334,10,0,0.2335144,0.9520203,0.22513184
1585608715349,4,3,0.027696876,0.004261058,0.011717909
1585608715354,10,0,0.32572266,0.8634045,0.24429199
1585608715369,4,3,-0.01917476,-0.017044231,-0.0031957934
1585608715374,10,0,0.33530274,0.6047424,0.29578492
1585608715389,4,3,-0.04261058,-0.002130529,0.0031957934
1585608715393,10,0,0.30895752,0.4897815,0.33171022
1585608715408,4,3,-0.025566347,0.0031957934,0.004261058
1585608715413,10,0,0.27662477,0.64665526,0.305365
1585608715428,4,3,0.008522116,0.004261058,0.008522116
1585608715432,10,0,0.29219237,0.4897815,0.33650026
1585608715447,4,3,0.04261058,-0.008522116,-0.0010652645
1585608715452,10,0,0.27542725,0.74125856,0.23830444
1585608715467,4,3,0.014913702,0.0010652645,0.0063915867
1585608715472,10,0,0.30177248,0.6981482,0.32692015
1585608715487,4,3,0.002130529,-0.0010652645,0.007456851
1585608715491,10,0,0.3412903,0.60354495,0.35925293
1585608715506,4,3,-0.002130529,0.0010652645,0.010652645
1585608715511,10,0,0.3197351,0.7364685,0.24668701
1585608715526,4,3,0.007456851,-0.0031957934,0.0
1585608715531,10,0,0.27422974,0.68018556,0.30057496
1585608715546,4,3,0.004261058,0.0,0.0010652645
1585608715550,10,0,0.34608033,0.71251833,0.22513184
1585608715565,4,3,0.0010652645,-0.007456851,0.0
1585608715570,10,0,0.27901977,0.5149292,0.24548951
1585608715585,4,3,0.027696876,-0.007456851,0.0
1585608715590,10,0,0.29578492,0.60234743,0.36164796
1585608715605,4,3,0.03834952,-0.0053263223,0.0
1585608715609,10,0,0.31734008,0.6059399,0.33171022
1585608715624,4,3,0.02130529,0.0,-0.0031957934
1585608715629,10,0,0.23950195,0.6394702,0.3436853
1585608715644,4,3,0.01917476,-0.007456851,-0.004261058
1585608715648,10,0,0.28500733,0.5652246,0.32093263
1585608715663,4,3,0.05326322,-0.007456851,-0.002130529
1585608715668,10,0,0.26105714,0.732876,0.30177248
1585608715683,4,3,0.05006743,-0.0010652645,0.0053263223
1585608715688,10,0,0.30895752,0.6059399,0.34009278
1585608715703,4,3,0.05006743,0.0063915867,0.008522116
1585608715707,10,0,0.23830444,0.6873706,0.32811767
1585608715722,4,3,0.02876214,0.002130529,-0.02130529
1585608715727,10,0,0.3580554,0.66940796,0.33171022
1585608715742,4,3,0.03621899,-0.0127831735,-0.007456851
1585608715747,10,0,0.3568579,0.6490503,0.2826123
1585608715762,4,3,0.02130529,-0.0031957934,-0.0010652645
1585608715766,10,0,0.41912842,0.5269043,0.1844165
1585608715781,4,3,0.027696876,-0.002130529,-0.002130529
1585608715786,10,0,0.22513184,0.7604187,0.35326537
1585608715801,4,3,0.0,-0.0031957934,-0.0063915867
1585608715806,10,0,0.26345214,0.6538403,0.3544629
1585608715821,4,3,0.004261058,-0.007456851,-0.008522116
1585608715825,10,0,0.36284545,0.6334827,0.3820056
1585608715840,4,3,0.034088463,-0.007456851,-0.0063915867
1585608715845,10,0,0.26105714,0.58079225,0.32332763
1585608715860,4,3,0.041545313,-0.0063915867,-0.0031957934
1585608715864,10,0,0.40116578,0.81191164,0.30057496
1585608715879,4,3,0.008522116,0.00958738,0.0031957934
1585608715884,10,0,0.33889526,0.791554,0.31374756
1585608715899,4,3,-0.014913702,0.0010652645,0.0010652645
1585608715904,10,0,0.30177248,0.6478528,0.26704466
1585608715919,4,3,0.0031957934,-0.007456851,-0.0063915867
1585608715923,10,0,0.20597167,0.55324954,0.30177248
1585608715938,4,3,0.04261058,-0.0053263223,-0.0031957934
1585608715943,10,0,0.27782226,0.75682616,0.26345214
1585608715958,4,3,0.04261058,0.0,0.0010652645
1585608715963,10,0,0.29099488,0.8370593,0.2814148
1585608715978,4,3,-0.00958738,0.008522116,-0.002130529
1585608715982,10,0,0.33171022,0.81191164,0.33650026
1585608715997,4,3,-0.03621899,-0.004261058,0.0
1585608716002,10,0,0.2706372,0.5161267,0.37003052
1585608716017,4,3,0.0063915867,-0.018109495,-0.011717909
1585608716022,10,0,0.27542725,0.6598279,0.2814148
1585608716036,4,3,0.023435818,-0.010652645,-0.008522116
1585608716041,10,0,0.42511597,0.6861731,0.30776
1585608716056,4,3,0.013848438,0.0053263223,0.007456851
1585608716061,10,0,0.3221301,0.7544311,0.34727782
1585608716076,4,3,0.0010652645,0.007456851,0.007456851
1585608716080,10,0,0.32093263,0.6538403,0.25506958
1585608716095,4,3,-0.0063915867,-0.0010652645,0.0
1585608716100,10,0,0.26704466,0.6706055,0.2933899
1585608716115,4,3,-0.022370553,-0.008522116,-0.0053263223
1585608716120,10,0,0.28620484,0.71251833,0.3293152
1585608716135,4,3,-0.020240024,-0.0010652645,0.0
1585608716139,10,0,0.33530274,0.5724097,0.26225463
1585608716154,4,3,0.0053263223,0.0010652645,0.0
1585608716159,10,0,0.30416748,0.60354495,0.38440064
1585608716174,4,3,0.027696876,0.004261058,0.0053263223
1585608716179,10,0,0.25147706,0.69216067,0.33889526
1585608716194,4,3,0.00958738,0.0,0.0
1585608716198,10,0,0.32332763,0.7927515,0.3065625
1585608716213,4,3,-0.00958738,0.0031957934,0.0010652645
1585608716218,10,0,0.31734008,0.7711963,0.1844165
1585608716233,4,3,-0.02876214,0.0010652645,0.002130529
1585608716238,10,0,0.25027955,0.72808594,0.33889526
1585608716252,4,3,-0.020240024,-0.0063915867,-0.002130529
1585608716257,10,0,0.3568579,0.6227051,0.31734008
1585608716272,4,3,0.0031957934,-0.010652645,-0.002130529
1585608716277,10,0,0.3796106,0.48139894,0.32692015
1585608716292,4,3,0.029827405,0.0031957934,0.004261058
1585608716296,10,0,0.36404297,0.75203615,0.2586621
