1585434148134
1585607402391,10,0,0.17962646,0.70174074,0.31015503
1585607402411,10,0,0.31015503,0.38320312,0.24309449
1585607402426,4,3,-0.0031957934,0.030892668,-0.0031957934
1585607402430,10,0,0.069455564,0.27542725,0.32572266
1585607402445,4,3,0.056459013,0.011717909,0.0
1585607402450,10,0,0.14489868,0.54726195,0.24908203
1585607402465,4,3,0.034088463,0.0031957934,0.0
1585607402470,10,0,0.31255004,0.7580237,0.09220825
1585607402485,4,3,-0.035153728,-0.0010652645,-0.010652645
1585607402489,10,0,0.11615845,0.39877075,0.40236327
1585607402504,4,3,0.0031957934,-0.0053263223,-0.014913702
1585607402509,10,0,0.13771363,0.72928345,0.3796106
1585607402524,4,3,-0.0053263223,-0.004261058,-0.004261058
1585607402528,10,0,0.36404297,0.6286926,0.33650026
1585607402544,4,3,-0.0063915867,0.013848438,0.018109495
1585607402548,10,0,0.25387207,0.7161108,0.2203418
1585607402563,4,3,-0.03621899,0.010652645,0.022370553
1585607402568,10,0,0.25387207,0.55923706,0.06346802
1585607402583,4,3,-0.094808534,0.010652645,0.002130529
1585607402587,10,0,0.21315674,0.36045045,0.24668701
1585607402602,4,3,-0.066046394,0.011717909,-0.022370553
1585607402607,10,0,0.068258055,0.4754114,0.6059399
1585607402622,4,3,-0.04580637,0.00958738,-0.011717909
1585607402627,10,0,0.17483643,0.53169435,0.33889526
1585607402642,4,3,-0.035153728,0.015978966,-0.02130529
1585607402646,10,0,0.18920654,0.7688013,0.043110352
1585607402661,4,3,-0.07563377,0.008522116,-0.03621899
1585607402666,10,0,0.1951941,0.64545774,0.07065307
1585607402681,4,3,-0.082025364,-0.0053263223,-0.058589544
1585607402686,10,0,0.21195923,0.84424436,0.2586621
1585607402701,4,3,-0.10439591,-0.014913702,-0.05539375
1585607402705,10,0,0.3436853,0.6274951,0.020357667
1585607402720,4,3,-0.16511598,-0.022370553,-0.014913702
1585607402725,10,0,0.123343505,-0.50774413,0.16286133
1585607402740,4,3,0.14594123,-0.046871636,-0.052197956
1585607402745,10,0,-0.0981958,0.74365354,0.27183473
1585607402760,4,3,0.08522116,-0.06391586,0.008522116
1585607402764,10,0,0.104183346,0.53648436,0.9196875
1585607402779,4,3,0.16405073,-0.047936898,0.03195793
1585607402784,10,0,0.30416748,0.9292676,0.6478528
1585607402799,4,3,0.12463594,-0.0127831735,0.03621899
1585607402804,10,0,0.20477417,1.1520044,-0.04670288
1585607402819,4,3,-0.10120012,-0.013848438,0.02663161
1585607402823,10,0,0.19160156,0.63108766,0.43349853
1585607402838,4,3,-0.033023197,-0.02130529,-0.0010652645
1585607402843,10,0,0.17603393,0.671803,0.09939331
1585607402858,4,3,-0.12037488,-0.023435818,-0.01917476
1585607402862,10,0,0.25147706,0.31135255,0.5628296
1585607402877,4,3,0.0053263223,-0.018109495,-0.020240024
1585607402882,10,0,0.28979737,0.76640624,0.3185376
1585607402897,4,3,0.008522116,-0.0010652645,-0.0127831735
