1585436363427
1585609623132,10,0,0.47062135,0.32692015,0.21076173
1585609623152,10,0,0.31255004,0.15088624,0.35925293
1585609623167,4,3,0.1257012,0.04261058,-0.0127831735
1585609623171,10,0,0.34488282,0.6658154,0.083825685
1585609623186,4,3,0.046871636,0.017044231,-0.023435818
1585609623191,10,0,0.07065307,0.69455564,0.05149292
1585609623206,4,3,-0.04580637,-0.013848438,0.018109495
1585609623210,10,0,0.1580713,0.17363891,0.22632934
1585609623226,4,3,-0.01917476,-0.043675844,0.037284255
1585609623230,10,0,0.4646338,0.368833,0.27662477
1585609623245,4,3,-0.030892668,-0.007456851,0.03195793
1585609623250,10,0,0.43349853,0.5760022,0.16286133
1585609623265,4,3,-0.06072007,0.041545313,0.008522116
1585609623269,10,0,0.45625123,0.82747924,0.10657837
1585609623285,4,3,-0.12676647,0.034088463,-0.035153728
1585609623289,10,0,0.19160156,0.40835083,0.04550537
1585609623304,4,3,-0.15020229,-0.0063915867,-0.05539375
1585609623309,10,0,0.18681152,0.24788453,0.2969824
1585609623324,4,3,-0.11824435,-0.029827405,-0.051132694
1585609623328,10,0,0.44667113,0.22393432,0.4418811
1585609623343,4,3,-0.0063915867,0.043675844,-0.04261058
1585609623348,10,0,0.5652246,0.43110353,0.5400769
1585609623363,4,3,0.09374327,0.058589544,-0.0010652645
1585609623368,10,0,0.48379394,0.5281018,0.39996827
1585609623383,4,3,0.20879182,0.034088463,-0.033023197
1585609623387,10,0,-0.028740235,0.6394702,0.016765136
1585609623402,4,3,0.029827405,0.014913702,-0.007456851
1585609623407,10,0,0.2586621,0.45026368,0.31255004
1585609623422,4,3,0.04580637,0.0127831735,0.008522116
1585609623427,10,0,0.47181883,0.6873706,0.083825685
1585609623442,4,3,0.05006743,0.02876214,-0.014913702
1585609623446,10,0,0.39637575,0.5376819,0.16046631
1585609623461,4,3,0.03195793,0.046871636,-0.01917476
1585609623466,10,0,0.37482056,0.4754114,0.29219237
1585609623481,4,3,0.05006743,0.05539375,-0.023435818
1585609623486,10,0,0.16645385,0.53648436,0.13891113
1585609623501,4,3,0.03195793,0.00958738,-0.008522116
1585609623505,10,0,0.19160156,0.43349853,0.0035925293
1585609623520,4,3,0.051132694,-0.0127831735,-0.027696876
1585609623525,10,0,0.25147706,0.6861731,0.13651611
1585609623540,4,3,0.00958738,-0.029827405,-0.017044231
1585609623545,10,0,0.3221301,0.4179309,0.42391846
1585609623560,4,3,0.10439591,-0.043675844,-0.025566347
1585609623564,10,0,0.552052,0.43828857,0.26824218
1585609623579,4,3,0.09054748,-0.01917476,-0.007456851
1585609623584,10,0,0.104183346,0.5556445,0.29817992
1585609623599,4,3,0.111852765,-0.041545313,0.0
1585609623603,10,0,0.3939807,0.7759863,0.432301
1585609623619,4,3,0.07350325,-0.00958738,-0.002130529
1585609623623,10,0,0.36045045,0.7592212,0.13172607
1585609623638,4,3,-0.008522116,0.0063915867,-0.0063915867
1585609623643,10,0,0.24069947,0.6442602,0.36045045
1585609623658,4,3,0.002130529,-0.0053263223,-0.007456851
1585609623662,10,0,0.28859985,0.63108766,0.2574646
1585609623678,4,3,-0.029827405,-0.0053263223,-0.010652645
1585609623682,10,0,0.4035608,0.42032593,0.3436853
1585609623697,4,3,0.0127831735,-0.0031957934,0.002130529
1585609623702,10,0,0.25147706,0.44547364,0.28859985
1585609623717,4,3,0.047936898,-0.0053263223,0.0031957934
1585609623721,10,0,0.3221301,0.73407346,0.37003052
1585609623737,4,3,0.023435818,-0.0010652645,0.0053263223
1585609623741,10,0,0.2586621,0.864602,0.2323169
1585609623756,4,3,-0.05965481,0.014913702,-0.007456851
1585609623761,10,0,0.39996827,0.61911255,0.21315674
1585609623776,4,3,-0.044741105,-0.0031957934,-0.00958738
1585609623780,10,0,0.3580554,0.5724097,0.2826123
1585609623795,4,3,-0.011717909,0.0,-0.0031957934
1585609623800,10,0,0.39757323,0.4682263,0.35925293
1585609623815,4,3,0.03195793,0.013848438,0.0010652645
1585609623820,10,0,0.28859985,0.57959473,0.22273682
1585609623835,4,3,0.05326322,0.022370553,0.011717909
1585609623839,10,0,0.19758911,0.6622229,0.26824218
1585609623854,4,3,0.033023197,0.0127831735,0.007456851
1585609623859,10,0,0.30416748,0.68018556,0.2945874
1585609623874,4,3,0.018109495,0.0010652645,0.0010652645
1585609623879,10,0,0.32332763,0.7316785,0.19998413
1585609623894,4,3,0.013848438,-0.00958738,0.004261058
1585609623898,10,0,0.3305127,0.5017566,0.27782226
1585609623913,4,3,0.033023197,-0.0010652645,0.00958738
1585609623918,10,0,0.4287085,0.6478528,0.2574646
1585609623933,4,3,0.041545313,0.002130529,0.010652645
1585609623938,10,0,0.2706372,0.6430628,0.19040406
1585609623953,4,3,0.02876214,0.0010652645,0.0063915867
1585609623957,10,0,0.27542725,0.66701293,0.20956421
1585609623972,4,3,0.00958738,0.0010652645,0.023435818
1585609623977,10,0,0.39637575,0.5999524,0.19160156
1585609623992,4,3,0.013848438,0.0031957934,0.023435818
1585609623997,10,0,0.36404297,0.58079225,0.33650026
1585609624012,4,3,0.007456851,-0.0031957934,0.015978966
1585609624016,10,0,0.27183473,0.7831714,0.27183473
1585609624031,4,3,-0.047936898,-0.004261058,0.0127831735
1585609624036,10,0,0.19279908,0.51971924,0.38679564
1585609624051,4,3,0.029827405,0.002130529,-0.0010652645
1585609624055,10,0,0.35206786,0.66342044,0.3329077
1585609624071,4,3,0.007456851,0.0,-0.004261058
1585609624075,10,0,0.25267455,0.58198977,0.3065625
1585609624090,4,3,0.023435818,0.002130529,0.011717909
1585609624095,10,0,0.30057496,0.66940796,0.16166382
1585609624110,4,3,0.027696876,-0.0053263223,0.014913702
1585609624114,10,0,0.35087037,0.58079225,0.31734008
1585609624130,4,3,0.056459013,0.002130529,0.014913702
1585609624134,10,0,0.27422974,0.7592212,0.24429199
1585609624149,4,3,0.0031957934,-0.0053263223,0.0063915867
1585609624154,10,0,0.23830444,0.5783972,0.29937744
1585609624169,4,3,-0.010652645,-0.0031957934,0.011717909
1585609624173,10,0,0.21555176,0.5221143,0.29937744
1585609624188,4,3,0.00958738,-0.014913702,0.0031957934
1585609624193,10,0,0.37482056,0.6274951,0.29099488
1585609624208,4,3,0.015978966,-0.002130529,0.0
1585609624213,10,0,0.2838098,0.70653075,0.26225463
1585609624228,4,3,0.004261058,0.004261058,0.0031957934
1585609624232,10,0,0.2814148,0.5400769,0.26584718
1585609624247,4,3,0.017044231,0.002130529,-0.002130529
1585609624252,10,0,0.20477417,0.6430628,0.1963916
1585609624267,4,3,0.011717909,-0.0031957934,-0.002130529
1585609624272,10,0,0.24548951,0.6095325,0.26584718
1585609624287,4,3,0.0063915867,0.004261058,0.004261058
1585609624291,10,0,0.2562671,0.75083864,0.34847534
1585609624306,4,3,-0.018109495,0.0063915867,0.004261058
1585609624311,10,0,0.20477417,0.68497556,0.15208374
1585609624326,4,3,-0.007456851,-0.007456851,-0.0010652645
1585609624331,10,0,0.23710693,0.60833496,0.2969824
1585609624346,4,3,0.0053263223,-0.008522116,0.0031957934
1585609624350,10,0,0.2945874,0.54247195,0.2826123
1585609624365,4,3,0.02663161,-0.0063915867,0.0053263223
1585609624370,10,0,0.37003052,0.7113208,0.28620484
1585609624385,4,3,0.00958738,0.008522116,0.0010652645
1585609624389,10,0,0.2945874,0.7759863,0.24429199
1585609624405,4,3,-0.02130529,0.0053263223,-0.002130529
1585609624409,10,0,0.26584718,0.6730005,0.26345214
1585609624424,4,3,-0.044741105,-0.002130529,-0.0010652645
1585609624429,10,0,0.27183473,0.4670288,0.27542725
1585609624444,4,3,-0.010652645,-0.0053263223,0.0
1585609624448,10,0,0.2562671,0.47421387,0.30895752
1585609624464,4,3,0.037284255,-0.00958738,0.0
1585609624468,10,0,0.31374756,0.6442602,0.36045045
1585609624483,4,3,0.023435818,0.010652645,0.0063915867
1585609624488,10,0,0.2586621,0.9136999,0.30177248
1585609624503,4,3,-0.039414786,0.011717909,-0.010652645
1585609624507,10,0,0.32811767,0.6861731,0.15447876
1585609624522,4,3,-0.034088463,-0.0127831735,-0.004261058
1585609624527,10,0,0.24788453,0.554447,0.25027955
1585609624542,4,3,-0.010652645,-0.00958738,0.0
1585609624547,10,0,0.32692015,0.6502478,0.26345214
1585609624562,4,3,0.015978966,0.0010652645,0.002130529
1585609624566,10,0,0.28740233,0.64186525,0.3065625
1585609624581,4,3,0.023435818,0.011717909,0.0063915867
1585609624586,10,0,0.14370117,0.72928345,0.28500733
1585609624601,4,3,-0.0031957934,-0.007456851,-0.002130529
1585609624606,10,0,0.2933899,0.80233157,0.25506958
1585609624621,4,3,-0.037284255,-0.014913702,-0.004261058
1585609624625,10,0,0.2694397,0.65264285,0.30776
1585609624640,4,3,-0.025566347,-0.0063915867,0.0
1585609624645,10,0,0.28620484,0.54366946,0.15088624
1585609624660,4,3,0.0053263223,0.0063915867,0.0010652645
1585609624665,10,0,0.24548951,0.70653075,0.27901977
1585609624680,4,3,0.0127831735,0.002130529,0.0
1585609624684,10,0,0.2574646,0.77957886,0.2694397
1585609624699,4,3,-0.00958738,-0.011717909,-0.0053263223
1585609624704,10,0,0.24668701,0.75083864,0.305365
1585609624719,4,3,-0.020240024,-0.00958738,-0.0063915867
1585609624723,10,0,0.3197351,0.68497556,0.22752686
