1585436376799
1585609636501,10,0,0.4035608,0.3915857,0.11855347
1585609636521,10,0,0.432301,0.26584718,0.008382568
1585609636531,4,3,0.034088463,0.008522116,-0.0063915867
1585609636540,10,0,0.32332763,0.44427612,0.12573853
1585609636550,4,3,0.0010652645,0.0053263223,-0.002130529
1585609636560,10,0,0.3329077,0.2969824,0.05508545
1585609636570,4,3,-0.004261058,0.013848438,-0.004261058
1585609636580,10,0,0.21794678,0.4035608,0.0011975098
1585609636590,4,3,-0.0063915867,-0.027696876,-0.022370553
1585609636599,10,0,0.34009278,0.26105714,0.081430666
1585609636609,4,3,-0.0010652645,-0.044741105,-0.014913702
1585609636619,10,0,0.30177248,0.52450925,0.06346802
1585609636629,4,3,-0.047936898,-0.022370553,0.03195793
1585609636639,10,0,0.6442602,0.36284545,0.18082398
1585609636649,4,3,-0.040480047,0.034088463,0.02876214
1585609636658,10,0,0.4790039,0.6370752,0.20477417
1585609636668,4,3,-0.095873795,0.05965481,0.014913702
1585609636678,10,0,0.15328126,0.81191164,0.09460327
1585609636688,4,3,-0.21731395,0.030892668,-0.0031957934
1585609636697,10,0,0.08981323,0.22393432,0.19878662
1585609636708,4,3,-0.17470337,-0.013848438,-0.022370553
1585609636717,10,0,0.31135255,0.31494507,0.16645385
1585609636727,4,3,-0.12144014,-0.002130529,-0.024501082
1585609636737,10,0,0.4406836,0.432301,0.23471192
1585609636747,4,3,-0.09374327,0.039414786,-0.015978966
1585609636756,10,0,0.2838098,0.33410522,0.368833
1585609636767,4,3,-0.013848438,0.041545313,-0.014913702
1585609636776,10,0,0.35206786,0.5269043,0.36284545
1585609636786,4,3,0.06498113,0.0127831735,-0.017044231
1585609636796,10,0,0.19160156,0.68018556,0.11735596
1585609636806,4,3,0.049002163,0.0010652645,-0.022370553
1585609636815,10,0,0.3927832,0.5041516,0.30296996
1585609636825,4,3,-0.043675844,0.025566347,-0.0127831735
1585609636835,10,0,0.42391846,0.4263135,0.10538086
1585609636845,4,3,0.020240024,0.061785337,-0.029827405
1585609636855,10,0,0.22992188,0.6143225,0.033530273
1585609636865,4,3,-0.039414786,0.049002163,-0.022370553
1585609636874,10,0,0.17363891,0.38320312,0.19878662
1585609636884,4,3,0.0010652645,0.01917476,-0.02130529
1585609636894,10,0,0.10059082,0.7209009,0.16884887
1585609636904,4,3,-0.011717909,-0.011717909,-0.0010652645
1585609636914,10,0,0.37003052,0.4179309,0.22992188
1585609636924,4,3,0.022370553,-0.013848438,0.013848438
1585609636933,10,0,0.42272094,0.46343628,0.29099488
1585609636943,4,3,0.083090626,0.017044231,-0.0031957934
1585609636953,10,0,0.3293152,0.6981482,0.2323169
1585609636963,4,3,0.041545313,0.008522116,0.0
1585609636973,10,0,0.24429199,0.88735473,0.27782226
1585609636983,4,3,0.03195793,0.0063915867,0.0
1585609636992,10,0,0.26824218,0.4790039,0.32692015
1585609637002,4,3,0.067111656,-0.0010652645,0.002130529
1585609637012,10,0,0.29219237,0.7688013,0.19758911
1585609637022,4,3,0.0628506,-0.011717909,0.004261058
1585609637032,10,0,0.26704466,0.8250842,0.24189697
1585609637042,4,3,0.013848438,-0.00958738,0.008522116
1585609637051,10,0,0.37362304,0.60234743,0.2969824
1585609637061,4,3,0.013848438,0.0010652645,0.0053263223
1585609637071,10,0,0.1951941,0.37721556,0.23710693
1585609637081,4,3,0.033023197,-0.02663161,0.013848438
1585609637091,10,0,0.33650026,0.6610254,0.38679564
1585609637101,4,3,0.07882957,-0.022370553,-0.010652645
1585609637110,10,0,0.34608033,0.96399534,0.23471192
1585609637120,4,3,-0.0063915867,-0.010652645,0.0
1585609637130,10,0,0.305365,0.5783972,0.22513184
1585609637140,4,3,-0.025566347,-0.0063915867,0.0053263223
1585609637150,10,0,0.41314086,0.50894165,0.23950195
1585609637160,4,3,0.013848438,0.008522116,0.0010652645
1585609637169,10,0,0.2694397,0.5939648,0.23590942
1585609637179,4,3,0.017044231,0.0031957934,-0.0031957934
1585609637189,10,0,0.28740233,0.5137317,0.27303222
1585609637199,4,3,0.02663161,-0.0010652645,-0.0010652645
1585609637208,10,0,0.25267455,0.60833496,0.3436853
1585609637219,4,3,0.033023197,-0.004261058,0.002130529
1585609637228,10,0,0.20836669,0.6430628,0.2969824
1585609637238,4,3,0.03621899,-0.014913702,0.0127831735
1585609637248,10,0,0.48618898,0.5340893,0.32093263
1585609637258,4,3,0.06498113,0.0,0.0031957934
1585609637267,10,0,0.14489868,0.7113208,0.6598279
1585609637277,4,3,0.00958738,0.00958738,0.023435818
1585609637287,10,0,0.17842895,0.5125342,0.55324954
1585609637297,4,3,0.0053263223,-0.010652645,0.014913702
1585609637307,10,0,0.22513184,0.7723938,0.16405883
1585609637317,4,3,0.007456851,-0.02130529,0.002130529
1585609637326,10,0,0.32452515,0.6646179,0.1963916
1585609637336,4,3,-0.0053263223,-0.023435818,0.0063915867
1585609637346,10,0,0.39637575,0.5041516,0.25027955
1585609637356,4,3,0.0,0.0031957934,0.00958738
1585609637366,10,0,0.31374756,0.6586304,0.21914428
1585609637376,4,3,0.011717909,0.015978966,0.0127831735
1585609637385,10,0,0.28740233,0.76640624,0.23471192
1585609637395,4,3,0.015978966,0.0063915867,0.004261058
1585609637405,10,0,0.30895752,0.6430628,0.27542725
1585609637415,4,3,0.020240024,-0.0010652645,0.0031957934
1585609637425,10,0,0.30416748,0.5340893,0.15447876
1585609637435,4,3,0.035153728,-0.004261058,0.0
1585609637444,10,0,0.3556604,0.7113208,0.34608033
1585609637454,4,3,0.018109495,0.0053263223,0.0
1585609637464,10,0,0.37841308,0.9939331,-0.12573853
1585609637474,4,3,-0.09161274,-0.00958738,-0.015978966
1585609637484,10,0,0.183219,0.3676355,0.44906616
1585609637494,4,3,0.024501082,0.0063915867,0.0
1585609637503,10,0,0.17962646,0.69455564,0.34967285
1585609637513,4,3,0.029827405,-0.007456851,0.0
1585609637523,10,0,0.31494507,0.791554,0.21555176
1585609637533,4,3,0.017044231,-0.0053263223,0.002130529
1585609637543,10,0,0.39877075,0.77838135,0.27422974
1585609637553,4,3,-0.0053263223,0.00958738,-0.007456851
1585609637562,10,0,0.2969824,0.77838135,0.026345216
1585609637572,4,3,-0.07456851,-0.00958738,-0.00958738
1585609637582,10,0,0.27183473,0.44906616,0.3221301
1585609637592,4,3,0.024501082,-0.002130529,-0.0031957934
1585609637601,10,0,0.3544629,0.75083864,0.23830444
1585609637612,4,3,0.022370553,-0.004261058,0.0010652645
1585609637621,10,0,0.24788453,0.79035646,0.2706372
1585609637631,4,3,0.0,-0.004261058,0.0031957934
1585609637641,10,0,0.32572266,0.61911255,0.29578492
1585609637651,4,3,-0.002130529,0.008522116,0.0063915867
1585609637660,10,0,0.25267455,0.6502478,0.34009278
1585609637670,4,3,0.014913702,-0.004261058,0.0010652645
1585609637680,10,0,0.3436853,0.63587767,0.26345214
1585609637690,4,3,0.0053263223,-0.0063915867,0.0053263223
1585609637700,10,0,0.2945874,0.81310916,0.17962646
1585609637710,4,3,-0.02663161,-0.011717909,0.002130529
1585609637719,10,0,0.2933899,0.6143225,0.23590942
1585609637729,4,3,-0.035153728,-0.002130529,0.007456851
1585609637739,10,0,0.40835083,0.5400769,0.2694397
1585609637749,4,3,-0.0031957934,-0.0031957934,0.004261058
1585609637759,10,0,0.37003052,0.6227051,0.2562671
1585609637769,4,3,0.02130529,-0.002130529,0.0063915867
1585609637778,10,0,0.2706372,0.7580237,0.31374756
1585609637788,4,3,0.00958738,-0.008522116,0.0010652645
1585609637798,10,0,0.26225463,0.71850586,0.32811767
1585609637808,4,3,-0.017044231,-0.010652645,-0.004261058
1585609637818,10,0,0.35925293,0.57959473,0.23471192
1585609637828,4,3,-0.029827405,-0.0063915867,0.0
1585609637837,10,0,0.3544629,0.5185217,0.30776
1585609637847,4,3,-0.002130529,-0.0010652645,0.0010652645
1585609637857,10,0,0.28500733,0.59156984,0.31255004
1585609637867,4,3,0.018109495,-0.0063915867,-0.0010652645
1585609637877,10,0,0.2969824,0.66821045,0.19998413
1585609637887,4,3,0.020240024,-0.013848438,-0.0031957934
1585609637896,10,0,0.3796106,0.65623534,0.30895752
1585609637906,4,3,0.010652645,-0.002130529,-0.002130529
1585609637916,10,0,0.2969824,0.7604187,0.25506958
1585609637926,4,3,-0.008522116,0.0063915867,-0.0010652645
1585609637936,10,0,0.32332763,0.613125,0.31015503
1585609637946,4,3,-0.004261058,0.007456851,-0.002130529
1585609637955,10,0,0.21315674,0.65264285,0.21315674
1585609637965,4,3,0.0127831735,-0.007456851,-0.004261058
1585609637975,10,0,0.2933899,0.75562865,0.24069947
1585609637985,4,3,0.022370553,-0.017044231,-0.004261058
1585609637995,10,0,0.32452515,0.80113405,0.34488282
1585609638005,4,3,0.007456851,-0.0053263223,-0.002130529
1585609638014,10,0,0.3305127,0.6885681,0.33410522
1585609638024,4,3,0.0,0.0,0.0
1585609638034,10,0,0.28500733,0.676593,0.30416748
1585609638044,4,3,0.0,0.0,0.0
1585609638053,10,0,0.2562671,0.732876,0.26824218
1585609638064,4,3,0.007456851,-0.017044231,-0.0031957934
1585609638073,10,0,0.5149292,0.8861572,-0.5173242
1585609638083,4,3,0.004261058,-0.015978966,0.004261058
1585609638093,10,0,0.28620484,0.6825806,0.32093263
1585609638103,4,3,0.022370553,-0.0031957934,0.0
1585609638112,10,0,0.34608033,0.7927515,0.2802173
1585609638122,4,3,0.0127831735,0.002130529,0.002130529
1585609638132,10,0,0.26345214,0.6227051,0.3556604
1585609638142,4,3,0.008522116,0.004261058,0.0
1585609638152,10,0,0.32811767,0.73048097,0.3221301
1585609638162,4,3,-0.0053263223,-0.0053263223,-0.002130529
1585609638171,10,0,0.26105714,0.7209009,0.24548951
1585609638181,4,3,-0.0063915867,-0.004261058,-0.002130529
1585609638191,10,0,0.3305127,0.6610254,0.31494507
1585609638201,4,3,0.004261058,0.0010652645,0.0
1585609638211,10,0,0.3436853,0.55923706,0.40595582
1585609638221,4,3,0.02663161,-0.0010652645,-0.002130529
1585609638230,10,0,0.27782226,0.735271,0.28859985
1585609638240,4,3,0.007456851,-0.002130529,0.0
1585609638250,10,0,0.3161426,0.6394702,0.29219237
1585609638260,4,3,-0.004261058,-0.0031957934,-0.004261058
1585609638270,10,0,0.33650026,0.69455564,0.27422974
1585609638280,4,3,-0.0010652645,0.010652645,-0.004261058
1585609638289,10,0,0.28979737,0.70174074,0.26704466
1585609638299,4,3,0.025566347,-0.002130529,-0.0053263223
1585609638309,10,0,0.33410522,0.68976563,0.21914428
1585609638319,4,3,0.02663161,-0.0053263223,-0.002130529
1585609638329,10,0,0.366438,0.74006104,0.22872436
1585609638339,4,3,0.004261058,-0.0031957934,0.0
1585609638348,10,0,0.3568579,0.7089258,0.3221301
1585609638358,4,3,-0.010652645,0.007456851,0.002130529
1585609638368,10,0,0.2945874,0.7388635,0.31135255
1585609638378,4,3,-0.008522116,0.0010652645,-0.0010652645
1585609638387,10,0,0.21315674,0.70653075,0.2969824
1585609638398,4,3,-0.008522116,-0.0053263223,-0.0010652645
1585609638407,10,0,0.27303222,0.59516233,0.29817992
1585609638417,4,3,0.0,-0.0053263223,0.0031957934
1585609638427,10,0,0.1963916,0.7101233,0.22513184
1585609638437,4,3,0.020240024,0.0010652645,0.002130529
1585609638446,10,0,0.2574646,0.6227051,0.30057496
1585609638456,4,3,0.011717909,-0.0010652645,0.0
1585609638466,10,0,0.26584718,0.8358618,0.24788453
1585609638476,4,3,0.0,-0.008522116,-0.0031957934
1585609638486,10,0,0.29219237,0.7699988,0.38679564
1585609638496,4,3,-0.008522116,-0.0053263223,-0.002130529
1585609638505,10,0,0.30416748,0.6610254,0.33171022
1585609638515,4,3,0.004261058,0.0,-0.002130529
1585609638525,10,0,0.31015503,0.72808594,0.27901977
1585609638535,4,3,0.00958738,-0.002130529,-0.002130529
1585609638545,10,0,0.366438,0.7855664,0.3185376
1585609638555,4,3,0.0063915867,-0.0010652645,-0.004261058
1585609638564,10,0,0.36164796,0.80233157,0.30177248
1585609638574,4,3,-0.027696876,-0.0031957934,-0.0010652645
1585609638584,10,0,0.31374756,0.61791503,0.2802173
1585609638594,4,3,-0.029827405,0.0,-0.0010652645
1585609638604,10,0,0.4430786,0.69455564,0.27183473
1585609638614,4,3,-0.022370553,0.0063915867,0.0
1585609638623,10,0,0.26225463,0.53528684,0.2969824
1585609638633,4,3,0.0063915867,-0.004261058,-0.0053263223
1585609638643,10,0,0.3305127,0.3293152,0.429906
1585609638653,4,3,0.013848438,-0.01917476,0.002130529
1585609638663,10,0,0.14609618,0.7089258,0.21435425
1585609638673,4,3,0.043675844,-0.008522116,0.002130529
