1585325557568
1585399015401,10,0,0.38799316,0.40835083,0.43349853
1585399015421,10,0,0.49936157,0.61073,0.33171022
1585399015436,4,3,-0.002130529,-0.01917476,0.02130529
1585399015441,10,0,0.38320312,0.48858398,0.61073
1585399015456,4,3,0.030892668,-0.018109495,0.02663161
1585399015460,10,0,0.4263135,0.64545774,0.28740233
1585399015476,4,3,-0.030892668,-0.002130529,0.0053263223
1585399015480,10,0,0.37003052,0.6167175,0.25985962
1585399015495,4,3,-0.02663161,-0.011717909,0.014913702
1585399015500,10,0,0.33769774,0.54366946,0.3915857
1585399015515,4,3,-0.015978966,-0.002130529,0.011717909
1585399015519,10,0,0.26824218,0.5017566,0.2706372
1585399015535,4,3,-0.049002163,-0.007456851,0.010652645
1585399015539,10,0,0.3293152,0.5412744,0.41074586
1585399015554,4,3,-0.010652645,-0.018109495,-0.017044231
1585399015559,10,0,0.34727782,0.61791503,0.3676355
1585399015574,4,3,0.008522116,-0.015978966,-0.03621899
1585399015578,10,0,0.33530274,0.59156984,0.31255004
1585399015593,4,3,-0.080960095,-0.0010652645,-0.034088463
1585399015598,10,0,0.4394861,0.6227051,0.37721556
1585399015613,4,3,-0.08841695,0.004261058,-0.049002163
1585399015618,10,0,0.48020142,0.5760022,0.66701293
1585399015633,4,3,-0.06072007,0.013848438,-0.056459013
1585399015637,10,0,0.6274951,0.75083864,0.54366946
1585399015653,4,3,-0.12250541,0.041545313,-0.0628506
1585399015657,10,0,0.27422974,0.48618898,0.16884887
1585399015672,4,3,-0.12037488,0.023435818,-0.02663161
1585399015677,10,0,0.08741821,0.51971924,0.20477417
1585399015692,4,3,-0.109722234,-0.002130529,-0.020240024
1585399015696,10,0,0.08861572,0.49097902,0.11975098
1585399015711,4,3,-0.10333065,-0.033023197,-0.007456851
1585399015716,10,0,0.16405883,0.38559815,0.49696654
1585399015731,4,3,0.0010652645,-0.052197956,-0.008522116
1585399015736,10,0,0.39517823,0.5113367,0.4538562
1585399015751,4,3,0.035153728,-0.039414786,-0.013848438
1585399015755,10,0,0.30057496,0.8083191,0.20597167
1585399015770,4,3,-0.08948221,-0.02663161,-0.0053263223
1585399015775,10,0,0.33889526,0.6502478,0.26345214
1585399015790,4,3,-0.12357067,-0.034088463,-0.022370553
1585399015795,10,0,0.46223876,0.40595582,0.45984375
1585399015810,4,3,-0.041545313,-0.047936898,-0.0053263223
1585399015814,10,0,0.4790039,0.47660887,0.41194335
1585399015829,4,3,-0.03195793,-0.022370553,-0.018109495
1585399015834,10,0,0.41314086,0.4430786,0.26824218
1585399015849,4,3,-0.05006743,-0.017044231,0.002130529
1585399015854,10,0,0.51971924,0.41673338,0.2706372
1585399015869,4,3,-0.044741105,-0.010652645,-0.0031957934
1585399015873,10,0,0.40595582,0.4921765,0.4155359
1585399015888,4,3,0.0031957934,-0.0031957934,-0.0063915867
1585399015893,10,0,0.26464966,0.4155359,0.47181883
1585399015908,4,3,0.020240024,0.018109495,0.004261058
1585399015913,10,0,0.27183473,0.5053491,0.5604346
1585399015928,4,3,0.034088463,0.03621899,-0.00958738
1585399015932,10,0,0.2323169,0.7101233,0.27901977
1585399015947,4,3,0.008522116,0.035153728,0.002130529
1585399015952,10,0,0.3161426,0.6861731,0.36284545
1585399015967,4,3,-0.007456851,0.01917476,-0.00958738
1585399015972,10,0,0.2826123,0.55803955,0.28979737
1585399015987,4,3,0.044741105,0.0,-0.027696876
1585399015991,10,0,0.33171022,0.556842,0.27542725
1585399016006,4,3,0.034088463,-0.0010652645,-0.011717909
1585399016011,10,0,0.4394861,0.613125,0.5017566
1585399016026,4,3,-0.022370553,0.0127831735,-0.0063915867
1585399016031,10,0,0.2933899,0.63108766,0.31255004
1585399016046,4,3,-0.03195793,0.020240024,0.011717909
1585399016050,10,0,0.3305127,0.5053491,0.32332763
1585399016066,4,3,0.025566347,0.014913702,0.0
1585399016070,10,0,0.22393432,0.5017566,0.38559815
1585399016085,4,3,0.08415589,0.0031957934,-0.002130529
1585399016090,10,0,0.2203418,0.5664221,0.5149292
1585399016105,4,3,0.07456851,0.007456851,0.0
1585399016109,10,0,0.38440064,0.791554,0.5939648
1585399016125,4,3,0.03195793,0.024501082,0.0
1585399016129,10,0,0.4071533,0.76161623,0.22872436
1585399016144,4,3,-0.09374327,0.047936898,0.008522116
1585399016149,10,0,0.19399658,0.53169435,0.39517823
1585399016164,4,3,-0.023435818,0.02876214,-0.00958738
1585399016168,10,0,0.2706372,0.28859985,0.22632934
1585399016184,4,3,0.07989483,-0.0031957934,-0.011717909
1585399016188,10,0,0.20716919,0.5484595,0.104183346
1585399016203,4,3,0.014913702,-0.0127831735,-0.008522116
1585399016208,10,0,0.2562671,0.50774413,0.3544629
1585399016223,4,3,0.002130529,-0.0010652645,0.00958738
1585399016227,10,0,0.45864624,0.45265868,0.5340893
1585399016243,4,3,0.052197956,0.007456851,0.002130529
1585399016247,10,0,0.38080812,0.66940796,0.3065625
1585399016262,4,3,0.004261058,0.011717909,0.00958738
1585399016267,10,0,0.33650026,0.61552,0.32332763
1585399016282,4,3,-0.018109495,0.015978966,0.0
1585399016286,10,0,0.2562671,0.57959473,0.34847534
1585399016302,4,3,-0.0053263223,0.004261058,0.002130529
1585399016306,10,0,0.34847534,0.48379394,0.37841308
1585399016321,4,3,0.027696876,0.0010652645,0.0053263223
1585399016326,10,0,0.24429199,0.58558226,0.38080812
1585399016341,4,3,0.039414786,0.0053263223,0.0031957934
1585399016345,10,0,0.3065625,0.6370752,0.31135255
1585399016361,4,3,-0.0053263223,0.004261058,0.0
1585399016365,10,0,0.24429199,0.7424561,0.3221301
1585399016380,4,3,-0.035153728,0.0,0.0
1585399016385,10,0,0.25267455,0.60354495,0.34727782
1585399016400,4,3,-0.01917476,-0.010652645,0.0
1585399016404,10,0,0.24309449,0.47062135,0.32093263
1585399016420,4,3,0.0010652645,-0.015978966,0.0031957934
1585399016424,10,0,0.3197351,0.5484595,0.38440064
1585399016439,4,3,0.017044231,-0.0053263223,-0.007456851
1585399016444,10,0,0.368833,0.6334827,0.4035608
1585399016459,4,3,0.01917476,-0.004261058,-0.007456851
1585399016463,10,0,0.3796106,0.69455564,0.42152345
1585399016479,4,3,-0.010652645,0.004261058,-0.0063915867
1585399016483,10,0,0.31015503,0.68497556,0.4179309
1585399016498,4,3,-0.023435818,0.011717909,-0.00958738
1585399016503,10,0,0.41074586,0.5281018,0.3939807
1585399016518,4,3,-0.024501082,0.0063915867,-0.00958738
1585399016522,10,0,0.3185376,0.49337402,0.28620484
1585399016538,4,3,-0.0031957934,0.0,-0.008522116
1585399016542,10,0,0.33530274,0.5640271,0.28500733
1585399016557,4,3,0.014913702,-0.004261058,-0.00958738
1585399016562,10,0,0.26225463,0.54726195,0.47181883
1585399016577,4,3,0.02663161,-0.011717909,0.0063915867
1585399016581,10,0,0.4418811,0.54726195,0.4754114
1585399016597,4,3,-0.015978966,0.0053263223,0.0010652645
1585399016601,10,0,0.48139894,0.6119275,0.4179309
1585399016616,4,3,-0.002130529,0.027696876,-0.0053263223
1585399016621,10,0,0.3556604,0.5508545,0.45744872
1585399016636,4,3,0.068176925,0.015978966,-0.023435818
1585399016640,10,0,0.21794678,0.7089258,0.35087037
1585399016656,4,3,0.027696876,0.0010652645,-0.01917476
1585399016660,10,0,0.2574646,0.70772827,0.17962646
1585399016675,4,3,-0.051132694,-0.002130529,-0.0053263223
1585399016680,10,0,0.35925293,0.5376819,0.4287085
1585399016695,4,3,-0.04261058,-0.007456851,0.007456851
1585399016699,10,0,0.38320312,0.52091676,0.41194335
1585399016715,4,3,0.013848438,-0.0053263223,-0.002130529
1585399016719,10,0,0.39517823,0.6143225,0.44786865
1585399016734,4,3,-0.0031957934,-0.004261058,0.007456851
1585399016739,10,0,0.30296996,0.5712122,0.43589357
1585399016754,4,3,0.02876214,-0.002130529,-0.0053263223
1585399016758,10,0,0.35087037,0.70533323,0.23111938
1585399016774,4,3,-0.00958738,-0.007456851,0.004261058
1585399016778,10,0,0.2335144,0.6885681,0.31135255
1585399016793,4,3,-0.08628642,-0.007456851,0.011717909
1585399016798,10,0,0.2586621,0.4418811,0.5053491
1585399016813,4,3,-0.02130529,-0.0031957934,0.018109495
1585399016817,10,0,0.3436853,0.47181883,0.5664221
1585399016833,4,3,0.04580637,0.023435818,0.007456851
1585399016837,10,0,0.34608033,0.6813831,0.46942383
