1585434160426
1585607414682,10,0,0.49337402,0.7101233,0.48858398
1585607414702,10,0,0.44547364,0.72808594,0.45625123
1585607414712,4,3,-0.007456851,-0.01917476,0.002130529
1585607414722,10,0,0.31255004,0.59156984,0.1472937
1585607414732,4,3,-0.07350325,-0.015978966,0.007456851
1585607414741,10,0,0.45026368,0.68976563,0.5113367
1585607414751,4,3,-0.03195793,-0.0053263223,-0.008522116
1585607414761,10,0,0.3065625,0.73048097,0.5065466
1585607414771,4,3,-0.039414786,0.0010652645,0.0053263223
1585607414781,10,0,0.29099488,0.81191164,0.26464966
1585607414791,4,3,-0.13102752,0.037284255,-0.002130529
1585607414800,10,0,0.12573853,0.9244775,0.35925293
1585607414810,4,3,-0.15339808,0.027696876,-0.02663161
1585607414820,10,0,0.15687378,0.8298743,0.1353186
1585607414830,4,3,-0.17896442,0.0063915867,-0.02130529
1585607414840,10,0,0.2969824,0.24908203,0.16046631
1585607414850,4,3,-0.16511598,-0.0053263223,-0.010652645
1585607414859,10,0,0.38320312,0.45744872,0.27422974
1585607414869,4,3,-0.07456851,-0.011717909,0.0031957934
1585607414879,10,0,0.24908203,0.37482056,0.16884887
1585607414889,4,3,0.0010652645,0.0053263223,0.013848438
1585607414899,10,0,0.50894165,0.08861572,0.7735913
1585607414909,4,3,0.16405073,0.034088463,0.008522116
1585607414918,10,0,0.429906,1.1747571,-0.015567627
1585607414928,4,3,0.034088463,0.04580637,0.018109495
1585607414938,10,0,0.37122804,0.9017249,0.13651611
1585607414948,4,3,-0.041545313,0.025566347,-0.0053263223
1585607414957,10,0,0.11615845,0.36284545,0.25985962
1585607414968,4,3,-0.049002163,0.013848438,-0.002130529
1585607414977,10,0,0.4778064,0.37362304,0.28500733
1585607414987,4,3,-0.027696876,0.027696876,-0.014913702
1585607414997,10,0,0.43589357,0.7747888,0.23950195
1585607415007,4,3,-0.020240024,0.056459013,-0.017044231
1585607415016,10,0,0.3185376,0.46104127,0.368833
1585607415026,4,3,0.067111656,0.013848438,-0.014913702
1585607415036,10,0,0.13412109,0.75203615,0.33889526
1585607415046,4,3,0.12783173,0.00958738,-0.024501082
1585607415056,10,0,-0.26584718,1.1172767,-0.05149292
