1585435429479
1585608689185,10,0,0.23710693,0.32811767,0.21195923
1585608689204,10,0,0.19998413,0.5137317,0.19399658
1585608689214,4,3,0.00958738,-0.0031957934,-0.0010652645
1585608689224,10,0,0.29937744,0.2706372,0.25506958
1585608689234,4,3,0.02663161,0.014913702,0.013848438
1585608689243,10,0,0.36284545,0.4287085,0.24668701
1585608689254,4,3,0.04580637,0.029827405,0.02130529
1585608689263,10,0,0.23590942,0.62989014,0.23111938
1585608689273,4,3,0.05006743,0.02876214,0.017044231
1585608689283,10,0,0.2706372,0.5448669,0.21794678
1585608689293,4,3,0.03621899,0.02130529,0.0127831735
1585608689302,10,0,0.2203418,0.54726195,0.22752686
1585608689313,4,3,0.03621899,0.0053263223,-0.0010652645
1585608689322,10,0,0.33171022,0.43349853,0.2706372
1585608689332,4,3,0.044741105,0.0,-0.002130529
1585608689342,10,0,0.17004639,0.38080812,0.2694397
1585608689352,4,3,0.099069595,0.0,-0.004261058
1585608689361,10,0,0.26704466,0.552052,0.26704466
1585608689371,4,3,0.14274544,0.014913702,-0.067111656
1585608689381,10,0,0.16765137,0.60833496,0.24069947
1585608689391,4,3,0.11717909,-0.008522116,-0.014913702
1585608689401,10,0,0.2574646,0.70174074,0.1844165
1585608689411,4,3,0.113983296,-0.017044231,-0.029827405
1585608689420,10,0,0.24668701,0.57959473,0.32332763
1585608689430,4,3,0.068176925,-0.00958738,-0.014913702
1585608689440,10,0,0.3197351,0.6251001,0.2694397
1585608689450,4,3,0.06391586,0.013848438,0.0
1585608689459,10,0,0.26704466,0.5939648,0.25985962
1585608689470,4,3,0.08522116,0.018109495,-0.0053263223
1585608689479,10,0,0.21674927,0.5041516,0.17244141
1585608689489,4,3,0.07456851,0.007456851,-0.015978966
1585608689499,10,0,0.16046631,0.5939648,0.3185376
1585608689509,4,3,0.111852765,-0.00958738,-0.023435818
1585608689518,10,0,0.32692015,0.6322852,0.21914428
1585608689529,4,3,0.113983296,0.0,-0.011717909
1585608689538,10,0,0.3293152,0.7388635,0.27303222
1585608689548,4,3,0.094808534,0.014913702,0.0010652645
1585608689558,10,0,0.2802173,0.6730005,0.3556604
1585608689568,4,3,0.061785337,0.025566347,0.011717909
1585608689577,10,0,0.19998413,0.74604857,0.31255004
1585608689587,4,3,0.004261058,0.022370553,0.00958738
1585608689597,10,0,0.21794678,0.5053491,0.38679564
1585608689607,4,3,0.03834952,0.0031957934,0.0
1585608689617,10,0,0.26704466,0.70772827,0.32452515
1585608689627,4,3,0.027696876,-0.020240024,-0.008522116
1585608689636,10,0,0.30895752,0.80592406,0.3197351
1585608689646,4,3,-0.051132694,-0.008522116,-0.00958738
1585608689656,10,0,0.27422974,0.81191164,0.3161426
1585608689666,4,3,-0.128897,-0.02130529,-0.00958738
1585608689676,10,0,0.29099488,0.47421387,0.16525635
1585608689686,4,3,-0.044741105,-0.025566347,-0.0127831735
1585608689695,10,0,0.22513184,0.4514612,0.2706372
1585608689705,4,3,0.049002163,-0.040480047,-0.022370553
1585608689715,10,0,0.32332763,0.6502478,0.29219237
1585608689725,4,3,0.056459013,-0.035153728,-0.017044231
1585608689734,10,0,0.29219237,0.91609496,0.41314086
1585608689745,4,3,-0.051132694,-0.0063915867,0.0031957934
1585608689754,10,0,0.20477417,1.1148816,0.19758911
1585608689764,4,3,-0.128897,-0.004261058,0.0031957934
1585608689774,10,0,0.45864624,0.9077124,0.20597167
1585608689784,4,3,-0.20879182,0.0,0.00958738
1585608689793,10,0,0.2215393,0.5771997,0.34967285
1585608689804,4,3,-0.18322548,0.00958738,0.011717909
1585608689813,10,0,0.3676355,0.7819739,0.20597167
1585608689823,4,3,-0.2066613,0.00958738,0.0053263223
1585608689833,10,0,0.19878662,0.90411985,0.18920654
1585608689843,4,3,-0.21944447,-0.039414786,-0.00958738
1585608689852,10,0,0.32811767,0.09939331,0.3197351
1585608689862,4,3,-0.111852765,-0.040480047,-0.014913702
1585608689872,10,0,0.366438,0.3185376,0.33769774
1585608689882,4,3,0.018109495,-0.024501082,-0.014913702
1585608689892,10,0,0.40954834,0.864602,0.36404297
1585608689902,4,3,0.00958738,0.022370553,0.013848438
1585608689911,10,0,0.14130615,0.7005432,0.33889526
1585608689921,4,3,0.020240024,0.035153728,0.022370553
1585608689931,10,0,0.21195923,0.6011499,0.3676355
1585608689941,4,3,0.041545313,0.025566347,0.014913702
1585608689950,10,0,0.17244141,0.6394702,0.2838098
1585608689961,4,3,0.08841695,-0.014913702,-0.004261058
1585608689970,10,0,0.34608033,0.65743285,0.26464966
1585608689980,4,3,0.068176925,-0.024501082,-0.008522116
1585608689990,10,0,0.49337402,0.7843689,0.34009278
1585608690000,4,3,-0.033023197,0.00958738,0.0127831735
1585608690009,10,0,0.31135255,0.8562195,0.29937744
1585608690019,4,3,-0.099069595,0.007456851,0.00958738
1585608690029,10,0,0.27183473,0.74485105,0.23710693
1585608690039,4,3,-0.08948221,-0.027696876,-0.010652645
1585608690049,10,0,0.2335144,0.35087037,0.3903882
1585608690059,4,3,-0.037284255,-0.035153728,-0.011717909
1585608690068,10,0,0.32572266,0.43349853,0.41433838
1585608690078,4,3,0.0010652645,0.015978966,0.014913702
1585608690088,10,0,0.2215393,0.81191164,0.305365
1585608690098,4,3,0.024501082,0.018109495,0.014913702
1585608690108,10,0,0.22393432,0.732876,0.32093263
1585608690118,4,3,0.02130529,-0.004261058,0.0
1585608690127,10,0,0.22752686,0.732876,0.31135255
1585608690137,4,3,-0.0063915867,-0.022370553,-0.013848438
1585608690147,10,0,0.3676355,0.48020142,0.29578492
1585608690157,4,3,-0.029827405,-0.0031957934,-0.0010652645
1585608690166,10,0,0.42152345,0.5891748,0.37122804
1585608690177,4,3,0.0,-0.0031957934,0.0
1585608690186,10,0,0.31374756,0.75682616,0.30776
