1585325840276
1585399298114,10,0,0.7364685,0.46223876,0.34009278
1585399298133,10,0,0.77718383,0.6011499,0.20956421
1585399298143,4,3,-0.047936898,0.0,-0.013848438
1585399298153,10,0,0.6586304,0.5652246,0.20716919
1585399298163,4,3,-0.080960095,0.004261058,-0.015978966
1585399298173,10,0,0.7137158,0.53528684,0.37003052
1585399298183,4,3,-0.128897,0.01917476,-0.039414786
1585399298192,10,0,0.60713744,0.38320312,0.37601808
1585399298202,4,3,-0.10013486,0.00958738,-0.043675844
1585399298212,10,0,0.6478528,0.5269043,0.24668701
1585399298222,4,3,-0.10759171,0.007456851,-0.046871636
1585399298232,10,0,0.6981482,0.53528684,0.24908203
1585399298242,4,3,-0.14487596,0.015978966,-0.052197956
1585399298251,10,0,0.64545774,0.36164796,0.32452515
1585399298261,4,3,-0.10120012,0.025566347,-0.037284255
1585399298271,10,0,0.4754114,0.35326537,0.35925293
1585399298281,4,3,-0.024501082,0.017044231,-0.027696876
1585399298291,10,0,0.49337402,0.47181883,0.4287085
1585399298301,4,3,0.027696876,0.008522116,-0.027696876
1585399298310,10,0,0.5987549,0.6167175,0.31135255
1585399298320,4,3,0.002130529,0.02876214,-0.02130529
1585399298330,10,0,0.5400769,0.7807764,0.19998413
1585399298340,4,3,-0.07243798,0.024501082,-0.025566347
1585399298350,10,0,0.41433838,0.70293826,0.18202148
1585399298360,4,3,-0.098004326,-0.0127831735,-0.02876214
1585399298369,10,0,0.48618898,0.45625123,0.42511597
1585399298379,4,3,-0.08628642,-0.017044231,-0.015978966
1585399298389,10,0,0.55324954,0.4155359,0.45026368
1585399298399,4,3,-0.041545313,0.0010652645,-0.0010652645
1585399298409,10,0,0.41314086,0.5269043,0.2694397
1585399298419,4,3,0.018109495,0.023435818,0.0031957934
1585399298428,10,0,0.15687378,0.5879773,0.23111938
1585399298438,4,3,0.06498113,0.004261058,-0.011717909
1585399298448,10,0,0.42751098,0.7041357,0.33410522
1585399298458,4,3,0.02663161,-0.015978966,-0.029827405
1585399298468,10,0,0.5173242,0.76760375,0.4047583
1585399298478,4,3,-0.049002163,0.004261058,-0.027696876
1585399298487,10,0,0.5029541,0.45984375,0.22513184
1585399298497,4,3,-0.08628642,0.011717909,-0.017044231
1585399298507,10,0,0.48499146,0.4287085,0.39996827
1585399298517,4,3,-0.049002163,0.0127831735,-0.020240024
1585399298527,10,0,0.38679564,0.32572266,0.33889526
1585399298537,4,3,0.014913702,0.002130529,-0.011717909
1585399298546,10,0,0.5029541,0.69096315,0.2814148
1585399298556,4,3,0.052197956,0.0127831735,-0.015978966
1585399298566,10,0,0.53528684,0.6993457,0.31255004
1585399298576,4,3,0.00958738,0.037284255,-0.010652645
1585399298585,10,0,0.33769774,0.58558226,0.37122804
1585399298595,4,3,-0.06391586,0.02876214,-0.004261058
1585399298605,10,0,0.29937744,0.70174074,0.2586621
1585399298615,4,3,-0.15233281,0.008522116,-0.02130529
1585399298625,10,0,0.33889526,0.54247195,0.26704466
1585399298635,4,3,-0.13635385,0.01917476,-0.018109495
1585399298644,10,0,0.34248778,0.5221143,0.34248778
1585399298654,4,3,-0.02876214,0.008522116,-0.025566347
1585399298664,10,0,0.41314086,0.5736072,0.11855347
1585399298674,4,3,-0.010652645,0.007456851,-0.040480047
1585399298684,10,0,0.27183473,0.556842,0.24668701
1585399298694,4,3,-0.02663161,0.0031957934,-0.020240024
1585399298703,10,0,0.25147706,0.51971924,0.39517823
1585399298713,4,3,-0.0031957934,-0.0031957934,-0.027696876
1585399298723,10,0,0.32452515,0.5604346,0.3939807
1585399298733,4,3,0.044741105,-0.0053263223,-0.0127831735
1585399298743,10,0,0.30416748,0.554447,0.26464966
1585399298753,4,3,0.054328486,0.0,-0.011717909
1585399298762,10,0,0.22632934,0.70533323,0.32093263
1585399298772,4,3,0.04580637,-0.022370553,-0.014913702
1585399298782,10,0,0.429906,0.6382727,0.29578492
1585399298792,4,3,0.0031957934,-0.013848438,-0.014913702
1585399298802,10,0,0.49816406,0.6706055,0.25267455
1585399298812,4,3,-0.00958738,0.004261058,-0.015978966
1585399298821,10,0,0.30895752,0.6861731,0.24788453
1585399298831,4,3,-0.018109495,0.002130529,-0.0063915867
1585399298841,10,0,0.30895752,0.55803955,0.27662477
1585399298851,4,3,0.017044231,-0.007456851,-0.0127831735
1585399298861,10,0,0.24189697,0.5448669,0.29099488
1585399298871,4,3,0.024501082,-0.010652645,0.004261058
