1585325312028
1585398769863,10,0,-0.05987549,0.8418494,0.4514612
1585398769882,10,0,-0.183219,0.8466394,0.5484595
1585398769898,4,3,-0.018109495,-0.027696876,0.0
1585398769902,10,0,-0.11615845,0.83346677,0.49816406
1585398769917,4,3,-0.05006743,-0.029827405,0.0010652645
1585398769922,10,0,-0.0071850587,0.6813831,0.48020142
1585398769937,4,3,-0.067111656,-0.040480047,0.0031957934
1585398769941,10,0,0.11735596,0.67898804,0.33650026
1585398769957,4,3,-0.070307456,-0.043675844,0.013848438
1585398769961,10,0,0.08981323,0.61791503,0.35206786
1585398769976,4,3,-0.023435818,-0.043675844,0.017044231
1585398769981,10,0,0.08741821,0.59635985,0.42032593
1585398769996,4,3,0.018109495,-0.054328486,0.011717909
1585398770000,10,0,0.122145995,0.6370752,0.47301635
1585398770016,4,3,0.02130529,-0.037284255,0.0010652645
1585398770020,10,0,0.14370117,0.74604857,0.44427612
1585398770035,4,3,-0.035153728,-0.013848438,-0.0063915867
1585398770040,10,0,0.30416748,0.49457154,0.39517823
1585398770055,4,3,-0.05965481,0.007456851,-0.0010652645
1585398770059,10,0,0.25985962,0.53289187,0.4430786
1585398770075,4,3,-0.06391586,0.024501082,0.017044231
1585398770079,10,0,0.16884887,0.47062135,0.40835083
1585398770094,4,3,-0.01917476,0.008522116,0.041545313
1585398770099,10,0,0.1472937,0.5412744,0.5939648
1585398770114,4,3,0.10439591,-0.010652645,0.037284255
1585398770118,10,0,0.04790039,0.556842,0.26464966
1585398770134,4,3,0.12783173,-0.015978966,0.037284255
1585398770138,10,0,0.14609618,0.75203615,0.368833
1585398770153,4,3,0.13209279,-0.02663161,0.017044231
1585398770158,10,0,-0.017962646,0.7652087,0.38440064
1585398770173,4,3,0.05752428,-0.02130529,0.024501082
1585398770177,10,0,0.038320314,0.7688013,0.4287085
1585398770193,4,3,0.027696876,-0.011717909,0.023435818
1585398770197,10,0,0.120948486,0.75562865,0.37601808
1585398770212,4,3,0.013848438,-0.013848438,0.011717909
1585398770217,10,0,0.21315674,0.6861731,0.47062135
1585398770232,4,3,0.046871636,-0.014913702,0.0010652645
1585398770236,10,0,0.30416748,0.6478528,0.46942383
1585398770252,4,3,0.056459013,-0.011717909,-0.004261058
1585398770256,10,0,0.21914428,0.8981323,0.19279908
1585398770271,4,3,-0.035153728,-0.02130529,-0.0063915867
1585398770276,10,0,0.17962646,0.86100954,0.2706372
1585398770291,4,3,-0.080960095,-0.02876214,0.0
1585398770295,10,0,0.30296996,0.45744872,0.4658313
1585398770311,4,3,-0.020240024,-0.03195793,-0.002130529
1585398770315,10,0,0.2215393,0.59755737,0.4754114
1585398770330,4,3,-0.002130529,-0.01917476,-0.0053263223
1585398770335,10,0,0.19399658,0.59276736,0.42032593
1585398770350,4,3,0.027696876,-0.00958738,0.0
1585398770354,10,0,0.10178833,0.5185217,0.5065466
1585398770370,4,3,0.029827405,-0.004261058,-0.002130529
1585398770374,10,0,0.20716919,0.69216067,0.38799316
1585398770389,4,3,0.0,0.002130529,0.002130529
1585398770394,10,0,0.3065625,0.50774413,0.30776
1585398770409,4,3,-0.0010652645,0.0053263223,0.004261058
1585398770413,10,0,0.16166382,0.5065466,0.51971924
1585398770428,4,3,0.041545313,0.0010652645,-0.00958738
1585398770433,10,0,0.25387207,0.63108766,0.34967285
1585398770448,4,3,0.052197956,-0.0010652645,-0.0063915867
1585398770453,10,0,0.15687378,0.7855664,0.2933899
1585398770468,4,3,0.00958738,-0.017044231,0.004261058
1585398770472,10,0,0.25506958,0.7161108,0.366438
1585398770487,4,3,-0.017044231,-0.01917476,0.0010652645
1585398770492,10,0,0.16765137,0.6478528,0.44667113
1585398770507,4,3,-0.02663161,-0.00958738,-0.004261058
1585398770512,10,0,0.24429199,0.7005432,0.45625123
1585398770527,4,3,0.035153728,-0.014913702,-0.023435818
1585398770531,10,0,0.36045045,0.68018556,0.3796106
1585398770546,4,3,0.022370553,-0.011717909,-0.024501082
1585398770551,10,0,0.28979737,0.674198,0.34248778
1585398770566,4,3,-0.04580637,-0.007456851,-0.02876214
1585398770571,10,0,0.26584718,0.4778064,0.40954834
1585398770586,4,3,-0.05326322,-0.0031957934,-0.013848438
1585398770590,10,0,0.22632934,0.46223876,0.5149292
1585398770605,4,3,0.0031957934,0.0031957934,-0.010652645
1585398770610,10,0,0.16884887,0.48379394,0.35087037
1585398770625,4,3,0.014913702,0.0010652645,-0.0053263223
1585398770629,10,0,0.30177248,0.556842,0.52570677
1585398770645,4,3,0.054328486,-0.004261058,-0.013848438
1585398770649,10,0,0.27782226,0.62390256,0.3676355
1585398770664,4,3,0.033023197,-0.002130529,-0.0053263223
1585398770669,10,0,0.2335144,0.737666,0.4155359
1585398770684,4,3,0.0010652645,0.00958738,-0.002130529
1585398770688,10,0,0.21914428,0.7484436,0.37841308
1585398770704,4,3,-0.014913702,0.004261058,-0.004261058
1585398770708,10,0,0.29219237,0.6143225,0.42391846
1585398770723,4,3,0.0,0.0,0.0
1585398770728,10,0,0.30416748,0.6370752,0.4047583
1585398770743,4,3,0.015978966,-0.004261058,-0.004261058
1585398770747,10,0,0.24309449,0.6861731,0.48379394
1585398770763,4,3,0.015978966,-0.013848438,-0.0063915867
1585398770767,10,0,0.2215393,0.61552,0.34967285
1585398770782,4,3,-0.011717909,-0.0127831735,-0.007456851
1585398770787,10,0,0.32093263,0.5065466,0.4287085
1585398770802,4,3,-0.0053263223,-0.0053263223,-0.0053263223
1585398770806,10,0,0.4179309,0.47421387,0.49097902
1585398770822,4,3,0.004261058,-0.0010652645,0.004261058
1585398770826,10,0,0.26584718,0.57001466,0.4179309
1585398770841,4,3,0.0,0.0,0.008522116
1585398770846,10,0,0.22872436,0.5831873,0.38799316
1585398770861,4,3,0.007456851,-0.0053263223,0.008522116
1585398770865,10,0,0.10777588,0.5484595,0.39996827
1585398770881,4,3,0.025566347,-0.015978966,0.0031957934
1585398770885,10,0,0.31494507,0.6706055,0.5879773
1585398770900,4,3,0.034088463,-0.013848438,-0.0031957934
1585398770905,10,0,0.3820056,0.81550413,0.33769774
1585398770920,4,3,-0.01917476,0.002130529,-0.0010652645
1585398770924,10,0,0.38440064,0.64066774,0.32811767
1585398770940,4,3,-0.049002163,0.004261058,-0.008522116
1585398770944,10,0,0.18561402,0.5400769,0.2706372
1585398770959,4,3,-0.04261058,-0.00958738,-0.010652645
1585398770964,10,0,0.2694397,0.49457154,0.57959473
1585398770979,4,3,0.0,-0.020240024,-0.00958738
1585398770983,10,0,0.22872436,0.5736072,0.45026368
1585398770999,4,3,0.056459013,-0.014913702,0.0
1585398771003,10,0,0.24309449,0.64665526,0.45864624
1585398771018,4,3,0.03195793,-0.0063915867,-0.002130529
1585398771023,10,0,0.3065625,0.6969507,0.4658313
1585398771038,4,3,-0.025566347,0.002130529,0.0
1585398771042,10,0,0.2814148,0.5760022,0.32452515
1585398771058,4,3,-0.030892668,0.0010652645,-0.0063915867
1585398771062,10,0,0.24189697,0.5221143,0.30895752
1585398771077,4,3,-0.004261058,-0.017044231,-0.0010652645
1585398771082,10,0,0.31734008,0.6047424,0.42272094
1585398771097,4,3,0.02663161,-0.022370553,0.0010652645
1585398771101,10,0,0.26584718,0.6143225,0.45265868
1585398771117,4,3,0.018109495,-0.015978966,-0.004261058
1585398771121,10,0,0.305365,0.6394702,0.4406836
1585398771136,4,3,-0.002130529,-0.00958738,0.0
1585398771141,10,0,0.30776,0.58079225,0.39517823
1585398771156,4,3,-0.0063915867,-0.0031957934,-0.002130529
1585398771160,10,0,0.3329077,0.5831873,0.43828857
1585398771175,4,3,-0.018109495,-0.007456851,0.0010652645
1585398771180,10,0,0.27183473,0.554447,0.27183473
1585398771195,4,3,-0.020240024,-0.007456851,-0.0010652645
1585398771200,10,0,0.26824218,0.43349853,0.366438
1585398771215,4,3,0.00958738,-0.008522116,-0.0053263223
1585398771219,10,0,0.2323169,0.63468015,0.366438
1585398771234,4,3,0.014913702,-0.017044231,-0.008522116
1585398771239,10,0,0.17842895,0.6167175,0.45625123
1585398771254,4,3,0.018109495,-0.008522116,-0.008522116
1585398771259,10,0,0.37601808,0.6753955,0.554447
1585398771274,4,3,-0.0031957934,0.0063915867,-0.002130529
1585398771278,10,0,0.36164796,0.6813831,0.30416748
1585398771293,4,3,-0.014913702,0.007456851,-0.0031957934
1585398771298,10,0,0.24189697,0.5664221,0.28500733
1585398771313,4,3,-0.022370553,-0.007456851,-0.0053263223
1585398771318,10,0,0.20477417,0.6119275,0.30776
1585398771333,4,3,0.02663161,-0.024501082,-0.0063915867
1585398771337,10,0,0.2838098,0.59516233,0.4394861
1585398771352,4,3,0.040480047,-0.013848438,-0.0010652645
1585398771357,10,0,0.2826123,0.68976563,0.60354495
1585398771372,4,3,-0.0010652645,0.00958738,-0.00958738
1585398771376,10,0,0.22513184,0.7209009,0.43469605
1585398771392,4,3,-0.049002163,0.020240024,0.0
1585398771396,10,0,0.3544629,0.48259643,0.3221301
1585398771411,4,3,-0.017044231,0.008522116,-0.004261058
1585398771416,10,0,0.15447876,0.5676196,0.25267455
1585398771431,4,3,0.002130529,-0.00958738,-0.002130529
