1585437951696
1585611221769,10,0,0.2706372,0.40835083,0.10298584
1585611221788,10,0,0.37003052,0.4418811,0.18202148
1585611221804,4,3,0.027696876,-0.011717909,-0.002130529
1585611221808,10,0,0.31255004,0.6251001,0.3796106
1585611221823,4,3,-0.007456851,0.002130529,0.008522116
1585611221827,10,0,0.37841308,0.70653075,0.26225463
1585611221843,4,3,-0.058589544,0.0063915867,0.0
1585611221847,10,0,0.22872436,0.5903723,0.13771363
1585611221862,4,3,-0.08841695,-0.0010652645,0.0031957934
1585611221867,10,0,0.25985962,0.43349853,0.11136841
1585611221882,4,3,-0.05006743,-0.007456851,0.002130529
1585611221886,10,0,0.30776,0.58558226,0.33171022
1585611221902,4,3,-0.0063915867,0.0,-0.015978966
1585611221906,10,0,0.4179309,0.7532337,0.30416748
1585611221921,4,3,-0.05326322,0.013848438,-0.010652645
1585611221926,10,0,0.19998413,0.5065466,0.25147706
1585611221941,4,3,-0.08628642,0.011717909,-0.015978966
1585611221945,10,0,0.09939331,0.6143225,0.3161426
1585611221961,4,3,-0.082025364,0.0053263223,-0.033023197
1585611221965,10,0,0.23471192,0.6993457,0.38559815
1585611221980,4,3,-0.08735169,0.0,-0.027696876
1585611221985,10,0,0.33530274,0.6610254,0.28740233
1585611222000,4,3,-0.098004326,-0.007456851,-0.0127831735
1585611222004,10,0,0.3796106,0.47181883,0.32332763
1585611222020,4,3,-0.070307456,-0.0053263223,0.0
1585611222024,10,0,0.27422974,0.5125342,0.29937744
1585611222039,4,3,-0.03834952,-0.0010652645,0.002130529
1585611222043,10,0,0.2586621,0.60234743,0.29219237
1585611222059,4,3,-0.027696876,-0.015978966,0.011717909
1585611222063,10,0,0.20237915,0.6394702,0.28500733
1585611222078,4,3,-0.039414786,-0.010652645,0.0063915867
1585611222083,10,0,0.25387207,0.6706055,0.16286133
1585611222098,4,3,-0.054328486,0.0031957934,0.0031957934
1585611222102,10,0,0.36164796,0.4155359,0.33530274
1585611222118,4,3,0.015978966,0.0010652645,-0.010652645
1585611222122,10,0,0.17842895,0.81310916,0.3065625
1585611222137,4,3,-0.0127831735,-0.0063915867,-0.0010652645
1585611222142,10,0,0.11615845,0.6586304,0.40595582
1585611222157,4,3,0.015978966,-0.033023197,-0.007456851
1585611222161,10,0,0.3568579,0.7041357,0.28740233
1585611222177,4,3,0.004261058,-0.015978966,0.0010652645
1585611222181,10,0,0.34727782,0.7496411,0.25267455
1585611222196,4,3,-0.007456851,-0.004261058,-0.0053263223
1585611222201,10,0,0.20477417,0.7256909,0.33530274
1585611222216,4,3,-0.05752428,0.0,-0.004261058
1585611222220,10,0,0.21674927,0.6095325,0.43828857
1585611222236,4,3,-0.002130529,-0.015978966,-0.0031957934
1585611222240,10,0,0.3568579,0.6730005,0.33769774
1585611222255,4,3,-0.022370553,-0.008522116,0.002130529
1585611222259,10,0,0.34847534,0.65743285,0.27422974
1585611222275,4,3,-0.02663161,-0.0053263223,0.0063915867
1585611222279,10,0,0.34248778,0.64545774,0.33530274
1585611222295,4,3,-0.013848438,-0.004261058,0.0053263223
1585611222299,10,0,0.25387207,0.5281018,0.3293152
1585611222314,4,3,0.014913702,-0.0031957934,0.002130529
1585611222318,10,0,0.29817992,0.63587767,0.40835083
1585611222334,4,3,0.05965481,-0.0010652645,-0.007456851
1585611222338,10,0,0.35326537,0.8322693,0.31015503
1585611222353,4,3,0.00958738,0.0053263223,-0.010652645
1585611222358,10,0,0.26824218,0.8346643,0.33650026
1585611222373,4,3,-0.022370553,0.018109495,-0.00958738
1585611222377,10,0,0.12813355,0.6227051,0.3161426
1585611222393,4,3,-0.02130529,0.0,-0.002130529
1585611222397,10,0,0.23830444,0.5448669,0.30296996
1585611222412,4,3,0.01917476,-0.013848438,0.0
1585611222417,10,0,0.25147706,0.737666,0.3161426
1585611222432,4,3,0.030892668,-0.014913702,0.00958738
1585611222436,10,0,0.4670288,0.80113405,0.34488282
1585611222452,4,3,0.014913702,0.0,0.0053263223
1585611222456,10,0,0.32332763,0.80472654,0.29817992
1585611222471,4,3,-0.030892668,0.0053263223,0.0010652645
1585611222476,10,0,0.21195923,0.6274951,0.3305127
