1585437776711
1585611046787,10,0,0.33889526,-0.034727782,0.14370117
1585611046807,10,0,0.37841308,0.3939807,0.069455564
1585611046822,4,3,0.03621899,-0.0063915867,-0.0053263223
1585611046827,10,0,0.22752686,0.6047424,0.22752686
1585611046842,4,3,0.011717909,-0.015978966,-0.014913702
1585611046846,10,0,0.31374756,0.5185217,0.30296996
1585611046862,4,3,-0.041545313,-0.010652645,-0.007456851
1585611046866,10,0,0.25985962,0.6059399,0.1951941
1585611046881,4,3,-0.06391586,-0.017044231,-0.007456851
1585611046886,10,0,0.38799316,0.5125342,0.1580713
1585611046901,4,3,-0.07137272,-0.007456851,0.0010652645
1585611046905,10,0,0.3293152,0.2838098,0.2706372
1585611046921,4,3,-0.06924219,-0.0031957934,0.0010652645
1585611046925,10,0,0.31374756,0.556842,0.08861572
1585611046940,4,3,-0.09054748,0.004261058,0.002130529
1585611046944,10,0,0.3305127,0.7232959,0.22393432
1585611046960,4,3,-0.12250541,-0.018109495,-0.015978966
1585611046964,10,0,0.38320312,0.5125342,0.3568579
1585611046979,4,3,-0.15765914,-0.0031957934,-0.002130529
1585611046984,10,0,0.29099488,0.16166382,0.3305127
1585611046999,4,3,-0.1107875,0.015978966,0.0063915867
1585611047003,10,0,0.32093263,0.66940796,0.37122804
1585611047019,4,3,-0.10652644,0.018109495,0.011717909
1585611047023,10,0,0.31494507,0.5939648,0.17603393
1585611047038,4,3,-0.096939065,0.002130529,0.0
1585611047043,10,0,0.3197351,0.59156984,0.25985962
1585611047058,4,3,-0.067111656,-0.007456851,-0.010652645
1585611047062,10,0,0.32811767,0.552052,0.2933899
1585611047078,4,3,-0.025566347,-0.02130529,-0.01917476
1585611047082,10,0,0.3796106,0.27542725,0.35206786
1585611047097,4,3,0.017044231,0.00958738,0.007456851
1585611047102,10,0,0.31494507,0.5903723,0.27901977
1585611047117,4,3,0.0,0.0053263223,0.0053263223
1585611047121,10,0,0.34727782,0.5783972,0.368833
