1585433717281
1585606971530,10,0,0.3293152,0.5987549,0.23590942
1585606971550,10,0,0.44667113,0.21195923,0.23950195
1585606971565,4,3,-0.018109495,-0.039414786,-0.02663161
1585606971570,10,0,0.3903882,0.30177248,0.2945874
1585606971585,4,3,-0.008522116,-0.034088463,-0.023435818
1585606971589,10,0,0.29937744,0.44547364,0.18561402
1585606971604,4,3,-0.002130529,-0.029827405,-0.01917476
1585606971609,10,0,0.48499146,0.23471192,0.30895752
1585606971624,4,3,0.040480047,-0.013848438,-0.010652645
1585606971629,10,0,0.26105714,0.6646179,0.16405883
1585606971644,4,3,0.05006743,-0.01917476,-0.011717909
1585606971648,10,0,0.27303222,0.71251833,0.3065625
1585606971663,4,3,0.06498113,-0.02876214,-0.015978966
1585606971668,10,0,0.43589357,0.35087037,0.3329077
1585606971683,4,3,0.04580637,-0.011717909,-0.008522116
1585606971688,10,0,0.43709105,0.48618898,0.25387207
1585606971703,4,3,-0.014913702,0.022370553,0.018109495
1585606971707,10,0,0.36284545,0.5867798,0.40954834
1585606971722,4,3,-0.05965481,0.027696876,0.024501082
1585606971727,10,0,1.2585827,0.8478369,0.9089099
1585606971742,4,3,-0.03834952,0.043675844,0.027696876
1585606971747,10,0,-0.0742456,0.20836669,0.16286133
1585606971762,4,3,0.07563377,-0.054328486,-0.02130529
1585606971766,10,0,0.23830444,0.47301635,0.43110353
1585606971781,4,3,0.07882957,-0.07350325,0.00958738
1585606971786,10,0,0.5053491,0.067060545,0.35206786
1585606971801,4,3,0.14913702,0.002130529,0.01917476
1585606971806,10,0,0.17363891,0.9292676,0.21435425
1585606971821,4,3,0.07137272,0.011717909,0.010652645
1585606971825,10,0,0.28620484,0.67898804,0.25506958
1585606971840,4,3,-0.052197956,0.013848438,0.004261058
1585606971845,10,0,0.32572266,0.99752563,0.1844165
1585606971860,4,3,-0.21731395,0.004261058,0.004261058
1585606971864,10,0,0.27901977,0.5149292,0.17603393
1585606971880,4,3,-0.23435818,-0.004261058,0.004261058
1585606971884,10,0,0.22992188,0.16884887,0.10178833
1585606971899,4,3,-0.10652644,-0.014913702,0.0010652645
1585606971904,10,0,0.20836669,-0.033530273,0.31135255
1585606971919,4,3,0.0031957934,-0.00958738,0.008522116
1585606971923,10,0,0.20716919,0.43709105,0.368833
1585606971938,4,3,0.0127831735,-0.0010652645,0.0127831735
1585606971943,10,0,0.15208374,0.88735473,0.3305127
1585606971958,4,3,-0.05752428,-0.0010652645,0.023435818
1585606971963,10,0,0.27303222,0.45864624,0.42032593
1585606971978,4,3,-0.047936898,-0.002130529,0.020240024
1585606971982,10,0,0.26105714,0.554447,0.3185376
1585606971997,4,3,0.014913702,-0.025566347,0.002130529
1585606972002,10,0,0.19279908,0.42272094,0.41912842
1585606972017,4,3,0.020240024,-0.033023197,-0.002130529
1585606972022,10,0,0.32332763,0.50774413,0.28979737
1585606972037,4,3,-0.010652645,-0.015978966,0.022370553
1585606972041,10,0,0.26464966,0.6274951,0.35925293
1585606972056,4,3,-0.03195793,-0.004261058,0.02663161
1585606972061,10,0,0.2969824,0.798739,0.30177248
1585606972076,4,3,-0.05326322,-0.010652645,0.0063915867
1585606972081,10,0,0.2814148,0.8298743,0.24548951
1585606972096,4,3,-0.07243798,-0.017044231,-0.0063915867
1585606972100,10,0,0.23830444,0.48499146,0.3305127
1585606972115,4,3,-0.083090626,0.0063915867,0.011717909
1585606972120,10,0,0.27542725,0.30895752,0.3436853
1585606972135,4,3,-0.027696876,0.024501082,0.033023197
1585606972140,10,0,0.21555176,0.32811767,0.31015503
1585606972155,4,3,0.06498113,0.0063915867,0.014913702
1585606972159,10,0,0.25267455,0.7604187,0.29937744
1585606972174,4,3,0.029827405,0.0053263223,0.008522116
1585606972179,10,0,0.19399658,0.9316626,0.43349853
1585606972194,4,3,-0.040480047,-0.002130529,0.0
1585606972199,10,0,0.3568579,0.6227051,0.3796106
1585606972214,4,3,-0.05539375,0.0,0.0063915867
1585606972218,10,0,0.19998413,0.3676355,0.26584718
1585606972233,4,3,0.0127831735,0.004261058,0.0127831735
1585606972238,10,0,0.14370117,0.37122804,0.35087037
1585606972253,4,3,0.0628506,0.004261058,0.0063915867
1585606972258,10,0,0.20836669,0.64665526,0.39637575
1585606972273,4,3,0.049002163,0.004261058,0.0063915867
1585606972277,10,0,0.3185376,0.796344,0.26464966
1585606972292,4,3,0.0,0.004261058,0.0063915867
1585606972297,10,0,0.2802173,0.6011499,0.4035608
1585606972312,4,3,-0.010652645,0.002130529,0.007456851
1585606972317,10,0,0.26105714,0.45265868,0.27782226
1585606972332,4,3,0.03195793,-0.0063915867,0.0
1585606972336,10,0,0.23830444,0.6215076,0.2706372
1585606972351,4,3,0.030892668,-0.008522116,-0.002130529
1585606972356,10,0,0.3221301,0.6586304,0.33650026
1585606972371,4,3,-0.015978966,0.0031957934,0.0031957934
1585606972375,10,0,0.32093263,0.6059399,0.41912842
1585606972391,4,3,-0.02663161,0.00958738,0.011717909
1585606972395,10,0,0.2203418,0.47062135,0.40236327
1585606972410,4,3,0.029827405,-0.002130529,0.0053263223
1585606972415,10,0,0.30416748,0.5281018,0.36524048
1585606972430,4,3,0.066046394,-0.00958738,-0.002130529
1585606972434,10,0,0.27422974,0.7113208,0.3065625
1585606972450,4,3,0.04580637,-0.0053263223,-0.0010652645
1585606972454,10,0,0.34009278,0.8921448,0.3544629
1585606972469,4,3,0.0010652645,0.002130529,0.008522116
1585606972474,10,0,0.29817992,0.53049684,0.26824218
1585606972489,4,3,0.008522116,0.0031957934,0.0063915867
1585606972493,10,0,0.2706372,0.549657,0.25027955
1585606972508,4,3,0.034088463,-0.010652645,-0.0031957934
1585606972513,10,0,0.25387207,0.5831873,0.36524048
1585606972528,4,3,0.046871636,-0.0127831735,-0.007456851
1585606972533,10,0,0.3903882,0.6861731,0.36524048
1585606972548,4,3,0.037284255,0.0,0.0031957934
1585606972552,10,0,0.32572266,0.70653075,0.35326537
1585606972567,4,3,0.014913702,0.00958738,0.0127831735
1585606972572,10,0,0.20836669,0.59156984,0.34009278
1585606972587,4,3,0.0,0.0063915867,0.008522116
1585606972592,10,0,0.16286133,0.51013917,0.29817992
1585606972607,4,3,0.027696876,-0.008522116,-0.0053263223
1585606972611,10,0,0.20597167,0.6119275,0.4406836
1585606972626,4,3,0.039414786,-0.011717909,-0.0053263223
1585606972631,10,0,0.2215393,0.7819739,0.39757323
1585606972646,4,3,0.024501082,-0.0053263223,0.0010652645
1585606972651,10,0,0.29219237,0.64545774,0.34488282
1585606972666,4,3,0.010652645,0.004261058,0.007456851
1585606972670,10,0,0.29817992,0.65623534,0.29817992
1585606972685,4,3,-0.004261058,-0.0053263223,0.0
1585606972690,10,0,0.32452515,0.64545774,0.4035608
1585606972705,4,3,-0.0127831735,-0.010652645,-0.0031957934
1585606972710,10,0,0.26824218,0.6370752,0.4047583
1585606972725,4,3,-0.011717909,-0.0031957934,0.0031957934
1585606972729,10,0,0.21315674,0.71850586,0.35087037
1585606972744,4,3,-0.010652645,0.0,0.007456851
1585606972749,10,0,0.30416748,0.5508545,0.28740233
1585606972764,4,3,0.013848438,0.002130529,0.0053263223
1585606972769,10,0,0.26105714,0.6322852,0.42751098
1585606972784,4,3,0.0,-0.004261058,0.002130529
1585606972788,10,0,0.27662477,0.64665526,0.2586621
1585606972803,4,3,-0.024501082,-0.00958738,-0.004261058
1585606972808,10,0,0.3568579,0.60354495,0.29578492
1585606972823,4,3,-0.047936898,-0.0053263223,-0.002130529
1585606972827,10,0,0.2969824,0.3796106,0.2814148
1585606972843,4,3,0.018109495,0.0,0.0063915867
1585606972847,10,0,0.28740233,0.48020142,0.39996827
1585606972862,4,3,0.082025364,0.0010652645,0.0063915867
1585606972867,10,0,0.28620484,0.613125,0.38679564
1585606972882,4,3,0.061785337,-0.0010652645,0.0063915867
1585606972886,10,0,0.24908203,0.8214917,0.35206786
1585606972902,4,3,-0.0053263223,-0.0031957934,0.0
1585606972906,10,0,0.30416748,0.76760375,0.33530274
1585606972921,4,3,-0.035153728,-0.0063915867,-0.0010652645
1585606972926,10,0,0.305365,0.5771997,0.30895752
1585606972941,4,3,0.007456851,-0.0063915867,0.0
1585606972945,10,0,0.23950195,0.34248778,0.5065466
1585606972960,4,3,0.07456851,-0.0053263223,0.0010652645
1585606972965,10,0,0.3221301,0.60833496,0.33171022
1585606972980,4,3,0.080960095,0.0,0.0063915867
1585606972985,10,0,0.27542725,0.8214917,0.2215393
1585606973000,4,3,0.020240024,0.0,0.004261058
1585606973004,10,0,0.24189697,0.76760375,0.366438
1585606973019,4,3,-0.03195793,-0.004261058,0.0031957934
1585606973024,10,0,0.28740233,0.556842,0.44427612
1585606973039,4,3,-0.008522116,-0.010652645,0.0
1585606973044,10,0,0.24668701,0.48139894,0.3412903
1585606973059,4,3,0.046871636,-0.008522116,0.0
1585606973063,10,0,0.33650026,0.57480466,0.4287085
1585606973078,4,3,0.03834952,-0.002130529,0.002130529
1585606973083,10,0,0.3305127,0.7688013,0.4071533
1585606973098,4,3,0.0010652645,-0.0031957934,0.0031957934
1585606973103,10,0,0.21315674,0.7244934,0.33530274
1585606973118,4,3,-0.011717909,-0.007456851,0.0
1585606973122,10,0,0.2562671,0.6550378,0.32811767
1585606973137,4,3,-0.011717909,-0.011717909,-0.0031957934
1585606973142,10,0,0.3436853,0.44547364,0.33769774
1585606973157,4,3,0.020240024,-0.00958738,-0.0031957934
1585606973162,10,0,0.305365,0.7161108,0.3185376
1585606973177,4,3,0.010652645,-0.0010652645,0.0031957934
1585606973181,10,0,0.17124389,0.65264285,0.24668701
1585606973196,4,3,-0.004261058,-0.004261058,0.002130529
1585606973201,10,0,0.36404297,0.6334827,0.3796106
1585606973216,4,3,-0.010652645,0.0,0.004261058
1585606973221,10,0,0.26584718,0.5652246,0.37721556
1585606973236,4,3,0.029827405,-0.0031957934,0.002130529
1585606973240,10,0,0.33769774,0.69575316,0.35925293
1585606973255,4,3,0.022370553,-0.002130529,0.0010652645
1585606973260,10,0,0.23950195,0.76760375,0.49576905
