1585438508612
1585611778702,10,0,0.2706372,0.49097902,0.12813355
1585611778722,10,0,0.26345214,0.3412903,0.09699829
1585611778722,4,3,-0.015978966,0.0,-0.0010652645
1585611778741,10,0,0.23830444,0.38320312,0.16046631
1585611778741,4,3,-0.008522116,0.0063915867,0.0053263223
1585611778761,10,0,0.1484912,0.4430786,0.14250366
1585611778761,4,3,-0.0127831735,0.0010652645,0.0
1585611778781,10,0,0.15687378,0.54726195,0.083825685
1585611778781,4,3,-0.0053263223,-0.015978966,-0.013848438
1585611778800,10,0,0.27303222,0.7149133,0.062270507
1585611778800,4,3,-0.043675844,-0.023435818,-0.022370553
1585611778820,10,0,0.3915857,0.37122804,0.23710693
1585611778820,4,3,-0.07882957,-0.002130529,-0.0063915867
1585611778840,10,0,0.2826123,0.55324954,0.27183473
1585611778840,4,3,-0.10546118,0.0063915867,0.0
1585611778859,10,0,0.22992188,0.671803,0.14489868
1585611778859,4,3,-0.1107875,0.007456851,-0.0010652645
1585611778879,10,0,0.26584718,0.20956421,0.2586621
1585611778879,4,3,-0.07882957,0.00958738,0.010652645
1585611778899,10,0,0.17004639,0.5628296,0.24548951
1585611778899,4,3,-0.004261058,0.0031957934,0.0063915867
1585611778918,10,0,0.25027955,0.5999524,0.15567628
1585611778918,4,3,-0.0031957934,0.00958738,0.011717909
1585611778938,10,0,0.20237915,0.68018556,0.30296996
1585611778938,4,3,-0.035153728,-0.010652645,-0.0053263223
1585611778958,10,0,0.24189697,0.38799316,0.366438
1585611778957,4,3,-0.03621899,-0.017044231,-0.0127831735
1585611778977,10,0,0.33769774,0.48379394,0.24788453
1585611778977,4,3,-0.0127831735,-0.004261058,-0.007456851
1585611778997,10,0,0.2586621,0.64545774,0.24069947
1585611778997,4,3,-0.004261058,0.017044231,0.010652645
1585611779016,10,0,0.22872436,0.54726195,0.24189697
1585611779016,4,3,-0.023435818,0.017044231,0.008522116
1585611779036,10,0,0.23950195,0.64545774,0.26225463
1585611779036,4,3,-0.02876214,0.0031957934,0.0
1585611779056,10,0,0.29099488,0.5508545,0.24069947
1585611779056,4,3,-0.04580637,-0.02130529,-0.017044231
1585611779075,10,0,0.13891113,0.4658313,0.20597167
1585611779075,4,3,-0.008522116,-0.015978966,-0.014913702
1585611779095,10,0,0.34488282,0.5221143,0.20118164
1585611779095,4,3,0.0053263223,-0.029827405,-0.01917476
1585611779115,10,0,0.33769774,0.613125,0.30776
1585611779115,4,3,0.008522116,-0.010652645,-0.00958738
1585611779134,10,0,0.25985962,0.6885681,0.24429199
1585611779134,4,3,0.0,0.0,-0.0010652645
1585611779154,10,0,0.24788453,0.6430628,0.30416748
1585611779154,4,3,-0.018109495,-0.0010652645,-0.0010652645
1585611779174,10,0,0.23590942,0.676593,0.38559815
1585611779174,4,3,-0.05006743,-0.002130529,-0.0053263223
1585611779193,10,0,0.14489868,0.5029541,0.3556604
1585611779193,4,3,-0.030892668,-0.002130529,-0.002130529
1585611779213,10,0,0.3927832,0.39996827,0.47301635
1585611779213,4,3,0.035153728,-0.008522116,-0.007456851
1585611779233,10,0,0.22992188,0.6430628,0.2562671
1585611779233,4,3,0.044741105,0.014913702,0.0053263223
1585611779252,10,0,0.3329077,0.6825806,0.2945874
1585611779252,4,3,0.049002163,0.0010652645,0.0
1585611779272,10,0,0.27542725,0.7149133,0.40835083
1585611779272,4,3,0.020240024,0.0031957934,0.0031957934
1585611779292,10,0,0.3412903,0.7604187,0.21076173
1585611779292,4,3,0.0010652645,0.007456851,0.0010652645
1585611779311,10,0,0.2969824,0.53648436,0.26464966
1585611779311,4,3,-0.02130529,0.004261058,0.002130529
1585611779331,10,0,0.24908203,0.29817992,0.37482056
1585611779331,4,3,0.020240024,0.014913702,0.008522116
1585611779351,10,0,0.40116578,0.63468015,0.3329077
1585611779351,4,3,0.10333065,0.0010652645,0.0063915867
1585611779370,10,0,0.26225463,0.8921448,0.33769774
1585611779370,4,3,0.11291803,0.007456851,0.0053263223
1585611779390,10,0,0.33171022,1.0023156,0.32332763
1585611779390,4,3,0.027696876,-0.0031957934,0.0
1585611779410,10,0,0.2838098,0.6969507,0.24309449
1585611779410,4,3,-0.054328486,0.002130529,0.0010652645
1585611779429,10,0,0.35206786,0.35206786,0.31734008
1585611779429,4,3,-0.043675844,0.0,-0.0010652645
1585611779449,10,0,0.21555176,0.3796106,0.31015503
1585611779449,4,3,0.03834952,-0.0010652645,0.0010652645
1585611779469,10,0,0.26704466,0.62390256,0.30296996
1585611779468,4,3,0.095873795,-0.0063915867,-0.002130529
1585611779488,10,0,0.29578492,1.0574012,0.3556604
1585611779488,4,3,0.05326322,-0.008522116,-0.00958738
1585611779508,10,0,0.34009278,0.7867639,0.3436853
1585611779508,4,3,-0.011717909,0.00958738,0.0
1585611779527,10,0,0.27183473,0.5412744,0.3939807
1585611779527,4,3,-0.035153728,0.017044231,0.008522116
1585611779547,10,0,0.2706372,0.55923706,0.38080812
1585611779547,4,3,-0.002130529,0.007456851,0.0031957934
1585611779567,10,0,0.32692015,0.5508545,0.31255004
1585611779567,4,3,0.030892668,0.0,0.0
1585611779586,10,0,0.26345214,0.75562865,0.30416748
1585611779586,4,3,0.054328486,-0.008522116,-0.007456851
1585611779606,10,0,0.27662477,0.70772827,0.37721556
1585611779606,4,3,0.034088463,0.0,-0.0031957934
1585611779626,10,0,0.29099488,0.7244934,0.37242553
1585611779626,4,3,-0.0010652645,0.002130529,0.0010652645
1585611779645,10,0,0.35326537,0.613125,0.28500733
1585611779645,4,3,-0.023435818,0.0031957934,0.0010652645
1585611779665,10,0,0.26225463,0.55923706,0.22872436
1585611779665,4,3,-0.011717909,-0.0053263223,-0.0031957934
1585611779685,10,0,0.32572266,0.5783972,0.46104127
1585611779685,4,3,0.033023197,-0.0063915867,0.0
1585611779704,10,0,0.43469605,0.7137158,0.28620484
1585611779704,4,3,0.047936898,-0.0010652645,0.0
1585611779724,10,0,0.2933899,0.8681946,0.28500733
1585611779724,4,3,0.020240024,0.008522116,0.002130529
1585611779744,10,0,0.26584718,0.7161108,0.35925293
1585611779744,4,3,-0.022370553,0.0,-0.002130529
1585611779763,10,0,0.2933899,0.54726195,0.25387207
1585611779763,4,3,-0.044741105,-0.004261058,-0.004261058
1585611779783,10,0,0.24429199,0.45625123,0.41314086
1585611779783,4,3,-0.004261058,-0.00958738,-0.0053263223
1585611779803,10,0,0.28500733,0.7197034,0.2215393
1585611779803,4,3,0.027696876,-0.008522116,-0.0063915867
1585611779822,10,0,0.3939807,0.6825806,0.25985962
1585611779822,4,3,0.015978966,0.004261058,0.0010652645
1585611779842,10,0,0.27901977,0.7532337,0.368833
1585611779842,4,3,-0.00958738,0.004261058,0.0010652645
1585611779862,10,0,0.37721556,0.57001466,0.25387207
