1585434963741
1585608217893,10,0,0.2814148,0.7364685,0.13292359
1585608217993,10,0,0.33650026,0.7256909,0.10298584
1585608218012,10,0,0.366438,0.50774413,0.1101709
1585608218027,4,3,-0.20879182,0.027696876,-0.007456851
1585608218032,10,0,0.3939807,0.5137317,0.28979737
1585608218047,4,3,-0.1587244,0.024501082,-0.007456851
1585608218051,10,0,0.28859985,0.26105714,0.4071533
1585608218066,4,3,-0.058589544,-0.011717909,-0.0127831735
1585608218071,10,0,0.3412903,0.4658313,-0.032332763
1585608218086,4,3,-0.08841695,-0.02876214,0.037284255
1585608218091,10,0,0.40116578,0.5041516,0.17723145
1585608218106,4,3,-0.14061491,-0.013848438,0.052197956
1585608218110,10,0,0.42152345,0.7723938,0.09340576
1585608218125,4,3,-0.21731395,0.011717909,0.040480047
1585608218130,10,0,0.47301635,0.32572266,0.48259643
1585608218145,4,3,-0.046871636,0.0127831735,-0.034088463
1585608218150,10,0,0.25027955,1.1005114,-0.15208374
1585608218165,4,3,-0.18322548,0.02130529,-0.03195793
1585608218169,10,0,0.25267455,0.39637575,0.38799316
1585608218184,4,3,-0.095873795,0.051132694,-0.04261058
1585608218189,10,0,0.16405883,0.5185217,0.5903723
1585608218204,4,3,0.040480047,0.067111656,-0.035153728
1585608218209,10,0,0.033530273,0.32692015,0.1844165
1585608218224,4,3,0.05965481,0.05539375,-0.034088463
1585608218228,10,0,0.23830444,0.2933899,0.29937744
1585608218243,4,3,0.12037488,0.023435818,-0.041545313
1585608218248,10,0,0.082628176,0.88855225,-0.033530273
1585608218263,4,3,0.04580637,-0.03621899,-0.004261058
1585608218268,10,0,0.55324954,0.53049684,0.49097902
1585608218282,4,3,0.12783173,0.011717909,-0.010652645
1585608218287,10,0,0.43709105,0.76161623,0.068258055
1585608218302,4,3,-0.024501082,0.035153728,-0.0053263223
1585608218307,10,0,0.21195923,0.44547364,-0.028740235
1585608218322,4,3,0.0127831735,0.010652645,-0.0628506
1585608218326,10,0,0.26704466,0.78915894,0.038320314
1585608218341,4,3,-0.082025364,-0.014913702,-0.05539375
1585608218346,10,0,0.5448669,0.3329077,0.58558226
1585608218361,4,3,-0.0063915867,0.007456851,-0.02876214
1585608218366,10,0,0.4921765,0.42152345,0.3065625
1585608218381,4,3,0.14168017,0.010652645,-0.034088463
1585608218385,10,0,0.11256592,0.6981482,-0.0371228
1585608218400,4,3,0.08841695,-0.030892668,0.00958738
1585608218405,10,0,0.17483643,0.44427612,0.33650026
1585608218420,4,3,0.13209279,-0.052197956,0.017044231
1585608218425,10,0,0.5029541,0.676593,0.35206786
1585608218440,4,3,0.092678,-0.0127831735,-0.0063915867
1585608218444,10,0,0.23590942,1.2573853,0.43828857
1585608218459,4,3,-0.061785337,-0.01917476,-0.020240024
1585608218464,10,0,0.2586621,0.63468015,0.60833496
1585608218479,4,3,-0.095873795,0.007456851,-0.0127831735
1585608218484,10,0,0.29937744,0.48858398,0.4514612
1585608218499,4,3,-0.029827405,0.0053263223,-0.018109495
1585608218503,10,0,0.30296996,0.6262976,0.08741821
1585608218518,4,3,-0.061785337,0.0031957934,0.002130529
1585608218523,10,0,0.37003052,0.39517823,0.09580078
1585608218538,4,3,0.0,-0.008522116,-0.007456851
1585608218542,10,0,0.38559815,0.62989014,0.1592688
1585608218558,4,3,-0.0031957934,-0.008522116,0.0031957934
1585608218562,10,0,0.41314086,0.42511597,0.53528684
1585608218577,4,3,0.06924219,-0.0053263223,-0.004261058
1585608218582,10,0,0.24429199,0.97597045,0.0371228
1585608218597,4,3,-0.02130529,-0.00958738,0.015978966
1585608218601,10,0,0.47301635,0.62989014,0.30057496
1585608218616,4,3,-0.05965481,0.0063915867,0.011717909
1585608218621,10,0,0.28620484,0.57959473,0.42391846
1585608218636,4,3,-0.03621899,0.0031957934,0.020240024
1585608218641,10,0,0.20956421,0.4646338,0.26584718
1585608218656,4,3,0.07989483,0.0,0.0
1585608218660,10,0,0.29099488,0.7532337,0.12573853
1585608218675,4,3,0.03195793,-0.018109495,0.0
1585608218680,10,0,0.36284545,0.7149133,0.33171022
1585608218695,4,3,0.0127831735,-0.018109495,0.010652645
1585608218700,10,0,0.44906616,0.8969348,0.32811767
1585608218715,4,3,-0.011717909,0.0053263223,0.0010652645
1585608218719,10,0,0.29937744,0.46343628,0.16405883
1585608218734,4,3,-0.029827405,-0.0031957934,0.0
1585608218739,10,0,0.19998413,0.30177248,0.37003052
1585608218754,4,3,0.083090626,-0.015978966,0.0
1585608218759,10,0,0.2814148,0.7220984,0.31734008
1585608218774,4,3,0.07456851,-0.007456851,0.008522116
1585608218778,10,0,0.3197351,0.76161623,0.43828857
1585608218793,4,3,0.058589544,0.002130529,0.014913702
1585608218798,10,0,0.17244141,0.8945398,0.25985962
1585608218813,4,3,0.022370553,0.0,0.0063915867
1585608218818,10,0,0.23830444,0.86699706,0.40835083
1585608218833,4,3,0.008522116,-0.017044231,0.0
1585608218837,10,0,0.2969824,0.65264285,0.120948486
1585608218852,4,3,-0.027696876,-0.011717909,0.002130529
1585608218857,10,0,0.38679564,0.4418811,0.5053491
1585608218872,4,3,0.05965481,-0.008522116,0.0127831735
1585608218876,10,0,0.36164796,0.732876,0.33530274
1585608218891,4,3,0.02130529,0.0010652645,0.013848438
1585608218896,10,0,0.14489868,0.7256909,0.39996827
1585608218911,4,3,0.0628506,0.004261058,0.007456851
1585608218916,10,0,0.27422974,0.9687854,0.19279908
1585608218931,4,3,-0.02130529,-0.0053263223,0.0053263223
1585608218935,10,0,0.20956421,0.7927515,0.37003052
1585608218950,4,3,-0.041545313,-0.004261058,0.00958738
1585608218955,10,0,0.2574646,0.66821045,0.2574646
1585608218970,4,3,-0.070307456,-0.0063915867,0.008522116
1585608218975,10,0,0.28979737,0.5388794,0.3065625
1585608218990,4,3,-0.007456851,-0.008522116,0.007456851
1585608218994,10,0,0.32093263,0.5412744,0.305365
1585608219009,4,3,0.02663161,-0.0010652645,-0.0031957934
1585608219014,10,0,0.28500733,0.5783972,0.47062135
1585608219029,4,3,0.018109495,-0.007456851,0.0053263223
1585608219034,10,0,0.32332763,0.5867798,0.2694397
1585608219049,4,3,0.02876214,-0.0053263223,0.011717909
1585608219053,10,0,0.30416748,0.75682616,0.15447876
1585608219068,4,3,-0.0127831735,0.0,0.00958738
1585608219073,10,0,0.27422974,0.6550378,0.38440064
1585608219088,4,3,0.013848438,-0.0010652645,-0.0010652645
1585608219093,10,0,0.2335144,0.69455564,0.26464966
1585608219108,4,3,0.018109495,-0.0053263223,-0.013848438
1585608219112,10,0,0.4287085,0.58558226,0.3556604
1585608219127,4,3,0.022370553,0.0,0.002130529
1585608219132,10,0,0.29578492,0.6981482,0.25147706
1585608219147,4,3,-0.0031957934,-0.008522116,0.007456851
1585608219151,10,0,0.32692015,0.7197034,0.22273682
1585608219166,4,3,-0.023435818,-0.0053263223,0.007456851
1585608219171,10,0,0.20477417,0.61073,0.37841308
1585608219186,4,3,0.0063915867,-0.00958738,-0.004261058
1585608219191,10,0,0.26345214,0.6478528,0.45505372
1585608219206,4,3,0.041545313,-0.002130529,-0.010652645
1585608219210,10,0,0.32572266,0.7268884,0.19758911
1585608219225,4,3,0.0053263223,0.0010652645,0.0
1585608219230,10,0,0.32452515,0.6059399,0.18082398
1585608219245,4,3,-0.010652645,-0.007456851,0.008522116
1585608219250,10,0,0.3197351,0.48858398,0.14609618
