1585438478839
1585611748911,10,0,0.3305127,0.305365,0.11975098
1585611748931,10,0,0.25147706,0.27183473,0.14370117
1585611748946,4,3,-0.070307456,-0.004261058,-0.002130529
1585611748951,10,0,0.33410522,0.47421387,0.24309449
1585611748966,4,3,-0.083090626,-0.00958738,-0.010652645
1585611748970,10,0,0.34727782,0.48858398,0.20118164
1585611748986,4,3,-0.070307456,-0.018109495,-0.008522116
1585611748990,10,0,0.31135255,0.14489868,0.14010864
1585611749005,4,3,0.010652645,-0.013848438,-0.010652645
1585611749010,10,0,0.34967285,0.54247195,0.2826123
1585611749025,4,3,0.0,-0.011717909,-0.0063915867
1585611749029,10,0,0.45505372,0.5017566,0.3305127
1585611749045,4,3,-0.02663161,0.0053263223,0.004261058
1585611749049,10,0,0.27303222,0.43469605,0.24548951
1585611749064,4,3,-0.02130529,-0.002130529,0.004261058
1585611749069,10,0,0.30895752,0.3796106,0.22273682
1585611749084,4,3,-0.03195793,0.008522116,0.018109495
1585611749088,10,0,0.23471192,0.40116578,0.2562671
1585611749104,4,3,0.010652645,-0.0053263223,0.0
1585611749108,10,0,0.24189697,0.7867639,0.19160156
1585611749123,4,3,-0.022370553,-0.00958738,-0.0053263223
1585611749128,10,0,0.4287085,0.57001466,0.2586621
1585611749143,4,3,-0.066046394,0.013848438,0.0053263223
1585611749147,10,0,0.17363891,0.43349853,0.27662477
1585611749162,4,3,-0.049002163,-0.00958738,-0.015978966
1585611749167,10,0,0.25387207,0.94962525,0.24548951
1585611749182,4,3,-0.13209279,-0.03621899,-0.029827405
1585611749186,10,0,0.3185376,0.4538562,0.13891113
1585611749202,4,3,-0.11504856,-0.015978966,-0.010652645
1585611749206,10,0,0.29578492,-0.2802173,0.36164796
1585611749221,4,3,0.09054748,-0.013848438,-0.007456851
1585611749226,10,0,0.25147706,0.36404297,0.2706372
1585611749241,4,3,0.15978967,-0.013848438,-0.010652645
1585611749245,10,0,0.34009278,0.85023195,0.28620484
1585611749261,4,3,0.04261058,0.0053263223,0.004261058
1585611749265,10,0,0.26704466,0.6442602,0.1951941
1585611749280,4,3,0.051132694,0.0031957934,0.0053263223
1585611749285,10,0,0.27782226,0.46942383,0.31255004
1585611749300,4,3,0.068176925,0.007456851,0.008522116
1585611749304,10,0,0.40954834,0.60234743,0.28740233
1585611749320,4,3,0.056459013,0.022370553,0.02130529
1585611749324,10,0,0.30416748,0.6382727,0.3796106
1585611749339,4,3,0.04580637,0.035153728,0.023435818
1585611749344,10,0,0.21435425,0.8957373,0.40116578
1585611749359,4,3,-0.007456851,0.007456851,0.0
1585611749363,10,0,0.24668701,0.96519285,0.27183473
1585611749379,4,3,-0.07243798,-0.018109495,-0.015978966
1585611749383,10,0,0.17004639,0.71251833,0.28740233
1585611749398,4,3,-0.09054748,-0.040480047,-0.02876214
1585611749403,10,0,0.3197351,0.4646338,0.35925293
1585611749418,4,3,-0.07243798,-0.011717909,-0.00958738
1585611749422,10,0,0.37601808,0.32452515,0.4155359
1585611749438,4,3,-0.037284255,0.002130529,-0.004261058
1585611749442,10,0,0.28979737,0.8370593,0.29578492
1585611749457,4,3,-0.07350325,0.015978966,0.0053263223
1585611749462,10,0,0.26464966,0.549657,0.30776
1585611749477,4,3,-0.054328486,0.0053263223,0.0
1585611749481,10,0,0.25506958,0.32811767,0.3197351
1585611749497,4,3,0.02663161,-0.0010652645,-0.0010652645
1585611749501,10,0,0.2694397,0.5400769,0.32692015
1585611749516,4,3,0.06072007,-0.0063915867,-0.0031957934
1585611749521,10,0,0.3412903,0.6047424,0.3221301
1585611749536,4,3,0.04261058,0.00958738,0.004261058
1585611749540,10,0,0.30416748,0.9172925,0.31734008
1585611749556,4,3,-0.0053263223,0.00958738,0.004261058
1585611749560,10,0,0.2586621,0.76640624,0.22872436
1585611749575,4,3,-0.034088463,0.0063915867,0.0
1585611749580,10,0,0.2574646,0.5831873,0.24309449
1585611749595,4,3,-0.00958738,0.002130529,-0.0031957934
1585611749599,10,0,0.28740233,0.5556445,0.3221301
1585611749615,4,3,0.023435818,0.0,-0.002130529
1585611749619,10,0,0.2969824,0.65264285,0.23111938
1585611749634,4,3,0.040480047,-0.008522116,-0.010652645
1585611749639,10,0,0.3305127,0.7316785,0.1844165
1585611749654,4,3,0.023435818,-0.00958738,-0.00958738
1585611749658,10,0,0.39996827,0.7472461,0.30895752
1585611749673,4,3,-0.011717909,0.00958738,0.007456851
1585611749678,10,0,0.31135255,0.5676196,0.33650026
1585611749693,4,3,-0.015978966,0.011717909,0.0063915867
1585611749697,10,0,0.29099488,0.58438474,0.31135255
1585611749713,4,3,0.017044231,0.004261058,0.0010652645
1585611749717,10,0,0.26704466,0.6095325,0.42391846
1585611749732,4,3,0.058589544,-0.0063915867,-0.0063915867
1585611749737,10,0,0.24908203,0.5676196,0.2969824
1585611749752,4,3,0.037284255,0.002130529,-0.0010652645
1585611749756,10,0,0.33650026,0.8214917,0.39996827
1585611749772,4,3,-0.007456851,0.0010652645,-0.0031957934
1585611749776,10,0,0.3556604,0.79394895,0.31374756
1585611749791,4,3,-0.037284255,0.0,-0.0053263223
1585611749796,10,0,0.33171022,0.62989014,0.27303222
1585611749811,4,3,-0.02663161,-0.004261058,-0.0053263223
1585611749815,10,0,0.3065625,0.53289187,0.35087037
1585611749831,4,3,0.0053263223,-0.0031957934,-0.0053263223
1585611749835,10,0,0.33769774,0.57001466,0.24189697
1585611749850,4,3,0.014913702,0.015978966,0.007456851
1585611749855,10,0,0.32093263,0.6753955,0.22632934
1585611749870,4,3,0.0,0.007456851,0.0010652645
1585611749874,10,0,0.35206786,0.7580237,0.45265868
1585611749890,4,3,-0.02663161,-0.0053263223,-0.004261058
1585611749894,10,0,0.20836669,0.76640624,0.3185376
1585611749909,4,3,-0.041545313,-0.007456851,-0.0053263223
1585611749914,10,0,0.3927832,0.42511597,0.31135255
1585611749929,4,3,-0.013848438,0.0010652645,-0.004261058
1585611749933,10,0,0.20597167,0.92567503,0.27303222
1585611749949,4,3,-0.07456851,-0.004261058,-0.0127831735
1585611749953,10,0,0.31734008,0.47062135,0.42152345
1585611749968,4,3,-0.07669904,-0.004261058,-0.014913702
1585611749973,10,0,0.26225463,0.5664221,0.28740233
1585611749988,4,3,-0.037284255,-0.017044231,-0.018109495
1585611749992,10,0,0.32692015,0.43349853,0.2694397
1585611750007,4,3,0.0127831735,-0.011717909,-0.010652645
1585611750012,10,0,0.27183473,0.75562865,0.3568579
1585611750027,4,3,-0.010652645,-0.002130529,0.0
1585611750032,10,0,0.3820056,0.60354495,0.22513184
1585611750047,4,3,0.004261058,0.017044231,0.008522116
1585611750051,10,0,0.21195923,0.82867676,0.29219237
1585611750066,4,3,0.01917476,0.007456851,0.007456851
1585611750071,10,0,0.24069947,0.5221143,0.30177248
1585611750086,4,3,0.058589544,-0.0031957934,-0.004261058
1585611750090,10,0,0.3329077,0.6706055,0.44786865
1585611750106,4,3,0.047936898,-0.004261058,-0.0063915867
1585611750110,10,0,0.305365,0.83945435,0.34488282
1585611750125,4,3,0.023435818,-0.0031957934,-0.002130529
1585611750130,10,0,0.32332763,0.7113208,0.27662477
1585611750145,4,3,0.013848438,0.0053263223,0.0053263223
1585611750149,10,0,0.2838098,0.7232959,0.31255004
1585611750165,4,3,0.002130529,0.0,0.0
1585611750169,10,0,0.28500733,0.70533323,0.42032593
1585611750184,4,3,0.015978966,-0.0010652645,-0.002130529
1585611750189,10,0,0.26704466,0.53169435,0.28859985
1585611750204,4,3,0.043675844,-0.004261058,-0.0053263223
1585611750208,10,0,0.3161426,0.58198977,0.26105714
1585611750224,4,3,0.037284255,0.0031957934,0.0
1585611750228,10,0,0.27782226,0.68497556,0.3939807
1585611750243,4,3,0.024501082,0.0053263223,0.0031957934
1585611750248,10,0,0.23710693,0.69096315,0.3568579
1585611750263,4,3,0.008522116,0.007456851,0.0031957934
1585611750267,10,0,0.29099488,0.71730834,0.21195923
1585611750283,4,3,-0.0053263223,-0.0031957934,-0.0031957934
1585611750287,10,0,0.37003052,0.5508545,0.3903882
1585611750302,4,3,0.011717909,0.0063915867,0.002130529
1585611750307,10,0,0.3544629,0.59516233,0.30895752
1585611750322,4,3,0.04261058,0.0031957934,0.0031957934
1585611750326,10,0,0.33410522,0.7137158,0.27542725
1585611750341,4,3,0.03621899,0.008522116,0.007456851
1585611750346,10,0,0.25027955,0.87777466,0.41912842
1585611750361,4,3,-0.0031957934,0.002130529,0.0010652645
1585611750365,10,0,0.28979737,0.76640624,0.3161426
1585611750381,4,3,-0.01917476,0.0053263223,0.0
1585611750385,10,0,0.32811767,0.5412744,0.36404297
1585611750400,4,3,0.02130529,-0.0063915867,-0.0031957934
1585611750405,10,0,0.34727782,0.5771997,0.368833
1585611750420,4,3,0.044741105,0.0,0.002130529
1585611750424,10,0,0.18920654,0.7316785,0.37721556
1585611750440,4,3,0.02663161,-0.002130529,-0.0031957934
1585611750444,10,0,0.35326537,0.98674804,0.3568579
1585611750459,4,3,-0.041545313,-0.0010652645,-0.002130529
1585611750464,10,0,0.31135255,0.6969507,0.3580554
1585611750479,4,3,-0.054328486,0.002130529,-0.0010652645
1585611750483,10,0,0.31494507,0.4658313,0.43110353
1585611750499,4,3,0.0053263223,-0.0063915867,-0.004261058
1585611750503,10,0,0.30895752,0.5233118,0.39637575
1585611750518,4,3,0.040480047,-0.002130529,-0.0010652645
1585611750523,10,0,0.31374756,0.82747924,0.21195923
1585611750538,4,3,0.004261058,-0.0031957934,-0.0063915867
1585611750542,10,0,0.29099488,0.8945398,0.23950195
1585611750558,4,3,-0.03621899,0.0010652645,0.0
1585611750562,10,0,0.3676355,0.5640271,0.3436853
1585611750577,4,3,-0.014913702,0.010652645,0.004261058
1585611750582,10,0,0.33650026,0.4538562,0.3305127
1585611750597,4,3,0.043675844,0.0,0.0010652645
1585611750601,10,0,0.27303222,0.6095325,0.27782226
1585611750617,4,3,0.056459013,0.0031957934,0.0
1585611750621,10,0,0.32572266,0.8322693,0.3065625
1585611750636,4,3,0.015978966,0.0031957934,0.0
1585611750641,10,0,0.29817992,0.81670165,0.3293152
1585611750656,4,3,-0.02876214,0.0053263223,0.0010652645
1585611750660,10,0,0.20956421,0.60234743,0.30057496
1585611750676,4,3,-0.02130529,0.0010652645,0.0
1585611750680,10,0,0.2826123,0.53049684,0.39637575
1585611750695,4,3,0.030892668,-0.008522116,-0.0063915867
1585611750700,10,0,0.41314086,0.5771997,0.368833
1585611750715,4,3,0.030892668,-0.0010652645,-0.002130529
1585611750719,10,0,0.2335144,0.8370593,0.28620484
