1585434215156
1585607469412,10,0,0.1951941,0.76760375,0.53289187
1585607469432,10,0,0.13292359,0.9855505,0.38559815
1585607469447,4,3,0.066046394,-0.018109495,0.011717909
1585607469451,10,0,0.20118164,0.81789917,0.15447876
1585607469466,4,3,-0.017044231,-0.03834952,-0.008522116
1585607469471,10,0,0.2335144,0.6622229,0.064665526
1585607469486,4,3,-0.03621899,-0.044741105,-0.018109495
1585607469491,10,0,0.45265868,0.613125,0.5017566
1585607469506,4,3,-0.07456851,0.011717909,-0.01917476
1585607469510,10,0,0.37721556,0.6274951,0.5113367
1585607469525,4,3,-0.09054748,0.010652645,-0.017044231
1585607469530,10,0,0.2694397,0.8298743,0.28740233
1585607469545,4,3,-0.14274544,0.010652645,-0.01917476
1585607469550,10,0,0.3580554,0.7532337,0.33410522
1585607469565,4,3,-0.15446334,0.025566347,-0.015978966
1585607469569,10,0,0.0742456,0.7472461,0.4682263
1585607469584,4,3,-0.16405073,0.014913702,0.0031957934
1585607469589,10,0,0.24788453,0.3436853,0.22872436
1585607469604,4,3,-0.08522116,0.007456851,0.0127831735
1585607469609,10,0,0.33889526,0.5161267,0.3065625
1585607469624,4,3,-0.185356,-0.0010652645,0.017044231
1585607469628,10,0,0.43828857,0.6777905,0.32332763
1585607469643,4,3,-0.25566345,-0.0010652645,0.047936898
1585607469648,10,0,0.1484912,0.8107141,0.3412903
1585607469663,4,3,-0.19920444,-0.03195793,0.082025364
1585607469668,10,0,0.45625123,0.26824218,0.32452515
1585607469683,4,3,-0.11717909,0.0053263223,0.03195793
1585607469687,10,0,0.24788453,0.58438474,0.39637575
1585607469702,4,3,-0.092678,0.008522116,0.024501082
1585607469707,10,0,0.2706372,0.8957373,0.17842895
1585607469722,4,3,-0.18216021,0.0,0.013848438
1585607469726,10,0,0.1580713,0.87657714,-0.020357667
1585607469741,4,3,-0.15446334,0.02663161,-0.0010652645
1585607469746,10,0,-0.041912843,0.61791503,0.44906616
1585607469761,4,3,-0.024501082,0.004261058,-0.007456851
1585607469766,10,0,0.24548951,0.41673338,0.2969824
1585607469781,4,3,-0.07563377,0.017044231,-0.007456851
1585607469785,10,0,0.11975098,0.49576905,0.25506958
1585607469800,4,3,-0.011717909,-0.015978966,-0.0053263223
1585607469805,10,0,0.20237915,1.0933264,-0.29937744
1585607469820,4,3,-0.109722234,-0.068176925,-0.034088463
1585607469825,10,0,0.21195923,0.63587767,0.22992188
1585607469840,4,3,-0.083090626,-0.08735169,-0.054328486
1585607469844,10,0,0.49457154,0.24069947,0.9029224
1585607469859,4,3,0.058589544,-0.068176925,-0.03834952
1585607469864,10,0,0.4897815,0.7819739,0.16884887
1585607469879,4,3,-0.034088463,-0.051132694,-0.047936898
1585607469884,10,0,0.38320312,0.9460327,0.26105714
1585607469899,4,3,-0.10652644,-0.035153728,-0.033023197
1585607469903,10,0,0.49097902,0.53648436,0.70174074
1585607469918,4,3,-0.07563377,0.0,-0.044741105
1585607469923,10,0,0.21914428,0.7688013,0.3197351
1585607469938,4,3,-0.12250541,0.008522116,-0.043675844
1585607469942,10,0,0.05628296,0.7244934,0.008382568
1585607469957,4,3,-0.13848437,-0.046871636,-0.04261058
1585607469962,10,0,0.2694397,0.5125342,0.40236327
1585607469977,4,3,-0.10333065,-0.052197956,-0.033023197
1585607469982,10,0,0.4921765,0.04550537,0.37242553
1585607469997,4,3,-0.007456851,-0.01917476,-0.0127831735
1585607470001,10,0,0.49816406,0.32692015,0.4682263
1585607470016,4,3,0.14061491,-0.0010652645,-0.020240024
1585607470021,10,0,0.40835083,0.984353,0.23471192
1585607470036,4,3,0.035153728,0.011717909,-0.00958738
1585607470041,10,0,0.2323169,0.9065149,0.13172607
1585607470056,4,3,-0.11824435,-0.008522116,0.013848438
1585607470060,10,0,0.04790039,0.49816406,0.3568579
1585607470075,4,3,-0.082025364,-0.034088463,-0.0063915867
1585607470080,10,0,0.14010864,0.27422974,0.5113367
1585607470095,4,3,0.027696876,-0.05006743,-0.004261058
1585607470100,10,0,0.35925293,0.80233157,0.39517823
1585607470115,4,3,0.010652645,-0.034088463,0.007456851
1585607470119,10,0,0.42032593,0.6490503,0.4682263
1585607470134,4,3,0.05965481,-0.017044231,0.01917476
1585607470139,10,0,0.46223876,0.859812,0.21195923
1585607470154,4,3,-0.027696876,0.0,0.008522116
1585607470158,10,0,0.29937744,0.7005432,0.16166382
1585607470173,4,3,-0.04261058,-0.0010652645,-0.002130529
1585607470178,10,0,0.17004639,0.70293826,0.3305127
1585607470193,4,3,0.002130529,-0.015978966,-0.004261058
1585607470198,10,0,0.32452515,0.42032593,0.37721556
1585607470213,4,3,0.03621899,-0.00958738,0.00958738
1585607470217,10,0,0.2586621,0.58198977,0.24429199
1585607470232,4,3,0.066046394,0.0031957934,0.011717909
1585607470237,10,0,0.35326537,0.7220984,0.20597167
1585607470252,4,3,0.07350325,0.0063915867,0.0
1585607470257,10,0,0.40116578,0.61073,0.45026368
1585607470272,4,3,0.11504856,0.013848438,-0.010652645
1585607470276,10,0,0.29219237,0.6646179,0.07185058
1585607470291,4,3,0.05965481,0.004261058,-0.011717909
